age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
39,admin.,single,secondary,no,1493,yes,no,unknown,3,0,unknown,0
55,management,married,secondary,no,808,no,yes,cellular,2,0,failure,0
49,services,divorced,primary,no,5232,no,no,cellular,1,0,failure,0
75,technician,married,tertiary,no,3875,no,no,unknown,4,1,failure,1
53,admin.,divorced,primary,no,6,yes,no,cellular,3,0,unknown,0
35,management,married,secondary,no,-234,no,no,cellular,1,2,failure,0
36,admin.,single,primary,no,848,yes,no,telephone,1,0,unknown,0
33,management,married,secondary,no,-58,no,no,cellular,10,0,unknown,0
52,technician,divorced,secondary,no,-336,yes,no,cellular,1,0,unknown,1
27,management,single,secondary,no,295,yes,no,cellular,4,0,unknown,0
72,blue-collar,married,secondary,no,377,yes,no,cellular,2,0,failure,0
54,retired,married,tertiary,no,590,yes,no,cellular,3,0,unknown,1
60,admin.,divorced,secondary,no,0,no,no,cellular,1,0,unknown,0
59,admin.,married,primary,no,21073,no,no,cellular,3,0,unknown,0
33,services,married,unknown,no,1024,yes,no,cellular,1,0,other,1
47,retired,divorced,secondary,no,598,yes,yes,unknown,1,0,unknown,0
31,blue-collar,divorced,secondary,no,1,yes,no,cellular,3,2,failure,0
50,management,married,secondary,no,1801,no,no,cellular,1,0,failure,0
40,blue-collar,married,secondary,no,145,yes,no,cellular,2,0,unknown,0
34,admin.,married,primary,no,0,yes,no,cellular,1,0,unknown,0
58,admin.,married,tertiary,no,486,yes,no,unknown,4,0,unknown,0
54,blue-collar,married,secondary,no,7037,yes,no,unknown,1,0,unknown,0
44,management,married,tertiary,no,0,yes,no,cellular,1,0,other,0
39,self-employed,married,secondary,no,808,yes,no,cellular,3,0,unknown,0
46,blue-collar,married,unknown,no,4727,yes,no,cellular,2,1,unknown,1
60,services,married,secondary,no,0,no,no,cellular,2,2,other,0
30,management,married,secondary,no,-31,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,0,yes,yes,cellular,5,0,unknown,0
44,housemaid,married,secondary,no,3685,yes,no,cellular,4,0,unknown,0
31,technician,single,secondary,no,462,yes,no,cellular,3,3,unknown,0
61,management,married,primary,no,0,no,no,cellular,3,0,unknown,0
31,self-employed,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
59,management,divorced,secondary,yes,302,no,no,cellular,3,1,unknown,0
32,blue-collar,married,secondary,no,1221,yes,no,unknown,1,0,unknown,0
27,blue-collar,married,secondary,no,102,yes,no,cellular,5,0,unknown,0
57,management,married,tertiary,no,1178,no,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,32,no,no,telephone,1,0,other,0
31,management,married,secondary,no,2417,no,no,unknown,2,0,success,0
40,unemployed,married,secondary,no,648,yes,no,cellular,2,0,unknown,1
31,management,married,secondary,no,1928,yes,yes,unknown,1,0,unknown,0
31,blue-collar,single,tertiary,no,10333,no,no,cellular,3,0,unknown,0
43,services,single,secondary,no,0,no,no,cellular,1,0,unknown,1
36,blue-collar,married,tertiary,no,1831,yes,yes,cellular,1,0,unknown,0
53,entrepreneur,divorced,tertiary,no,624,no,no,cellular,1,0,failure,0
51,admin.,married,secondary,no,100,yes,yes,cellular,2,0,unknown,0
50,technician,married,secondary,no,979,yes,no,cellular,6,0,other,0
24,services,married,primary,no,7187,no,no,cellular,4,0,unknown,0
28,admin.,married,secondary,no,657,yes,no,telephone,2,0,unknown,0
42,management,married,tertiary,no,2074,yes,no,cellular,2,0,unknown,0
36,retired,divorced,primary,no,-104,no,no,cellular,2,0,unknown,0
43,management,married,secondary,no,6413,no,yes,cellular,2,0,unknown,1
37,technician,married,unknown,no,25,yes,no,telephone,10,0,unknown,0
31,services,married,unknown,no,-55,yes,no,unknown,7,0,unknown,0
49,entrepreneur,married,secondary,no,1854,no,no,cellular,2,0,unknown,0
58,admin.,divorced,secondary,no,5433,yes,no,cellular,2,0,unknown,0
51,management,single,secondary,no,7732,no,no,cellular,6,0,unknown,0
50,blue-collar,married,secondary,no,419,no,no,telephone,5,0,unknown,0
32,entrepreneur,married,secondary,no,459,yes,yes,unknown,2,0,unknown,0
34,blue-collar,married,tertiary,no,-51,yes,no,cellular,2,2,failure,0
55,blue-collar,divorced,tertiary,no,2972,yes,no,cellular,1,1,unknown,0
36,retired,divorced,tertiary,no,5731,yes,no,unknown,2,0,unknown,0
45,housemaid,married,secondary,no,0,no,no,cellular,6,0,unknown,0
30,technician,single,primary,no,690,yes,no,unknown,2,0,unknown,0
36,admin.,single,secondary,no,378,yes,no,cellular,3,2,unknown,1
35,management,married,secondary,no,437,no,yes,unknown,7,0,unknown,0
40,management,single,secondary,no,1130,no,yes,unknown,3,0,unknown,0
32,admin.,single,tertiary,no,2576,yes,no,cellular,4,0,unknown,0
26,management,single,secondary,no,2764,yes,no,cellular,2,0,other,0
34,blue-collar,married,primary,no,7936,no,no,cellular,1,0,unknown,0
27,technician,single,secondary,no,238,no,no,unknown,4,0,unknown,0
34,management,single,secondary,no,174,yes,no,unknown,2,0,unknown,1
36,blue-collar,single,secondary,no,757,yes,no,cellular,3,0,other,0
47,management,married,secondary,no,176,no,yes,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,12,yes,yes,cellular,6,0,unknown,0
38,blue-collar,divorced,secondary,no,-55,yes,no,cellular,1,3,failure,0
33,services,married,secondary,no,8106,yes,no,unknown,1,0,unknown,0
55,blue-collar,married,tertiary,no,-190,yes,no,cellular,4,0,unknown,0
43,services,married,tertiary,no,3463,no,no,cellular,7,0,unknown,0
26,blue-collar,single,tertiary,no,177,no,no,cellular,7,0,unknown,0
34,management,divorced,secondary,no,-59,no,no,unknown,3,0,failure,0
66,management,divorced,secondary,no,1123,no,no,unknown,2,0,unknown,0
43,unemployed,single,tertiary,no,1784,yes,no,unknown,2,0,unknown,0
41,blue-collar,married,secondary,no,925,yes,no,cellular,1,0,unknown,0
48,technician,married,tertiary,no,78,yes,no,cellular,5,0,unknown,0
36,management,divorced,secondary,no,28,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,79,yes,no,unknown,8,0,unknown,1
36,admin.,married,secondary,no,2920,yes,no,cellular,4,0,success,0
50,blue-collar,married,secondary,no,341,no,no,cellular,1,0,unknown,0
27,management,divorced,primary,no,0,yes,no,cellular,2,0,other,1
33,blue-collar,single,secondary,no,231,no,no,cellular,2,0,unknown,0
60,blue-collar,married,tertiary,no,191,no,yes,cellular,3,0,unknown,0
33,blue-collar,single,tertiary,no,2078,no,no,cellular,7,0,unknown,0
34,admin.,single,secondary,no,-253,no,yes,unknown,1,0,unknown,0
55,technician,married,tertiary,no,3163,no,no,telephone,1,0,unknown,0
48,admin.,divorced,secondary,no,279,no,no,unknown,1,1,unknown,0
27,entrepreneur,married,secondary,no,-162,yes,no,cellular,7,0,unknown,0
26,blue-collar,married,tertiary,no,3064,no,no,cellular,1,0,unknown,0
30,services,single,tertiary,no,-1,yes,yes,unknown,2,0,unknown,0
37,retired,married,primary,no,137,no,no,cellular,3,1,failure,0
28,technician,married,unknown,no,11148,no,no,cellular,1,0,unknown,0
58,management,married,secondary,no,0,no,no,unknown,4,0,unknown,0
31,management,married,tertiary,no,0,yes,yes,unknown,1,0,unknown,0
60,housemaid,divorced,tertiary,no,1995,no,no,unknown,1,0,unknown,0
51,management,married,tertiary,no,473,no,no,cellular,1,3,failure,0
34,blue-collar,married,secondary,no,896,no,no,cellular,3,0,unknown,0
63,management,married,secondary,no,202,yes,yes,cellular,3,0,other,0
47,management,married,secondary,no,5235,no,no,cellular,2,2,unknown,1
41,technician,married,secondary,no,177,no,yes,cellular,2,0,unknown,0
58,blue-collar,divorced,secondary,no,3203,no,no,cellular,3,0,unknown,0
51,management,married,primary,no,0,yes,no,cellular,5,0,unknown,1
46,services,married,tertiary,no,14,no,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,13182,yes,no,cellular,1,0,unknown,0
33,admin.,married,tertiary,no,205,yes,no,cellular,1,1,other,0
36,technician,married,tertiary,no,3023,yes,no,cellular,2,0,unknown,0
43,services,married,secondary,no,0,yes,no,cellular,2,0,failure,0
46,retired,married,secondary,no,1159,no,no,unknown,1,1,unknown,0
60,management,married,secondary,yes,6847,no,no,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,20,no,no,cellular,2,0,unknown,0
54,admin.,married,secondary,no,620,yes,no,cellular,2,0,unknown,0
55,management,married,secondary,no,12529,yes,yes,unknown,3,0,unknown,0
31,technician,single,secondary,no,1108,yes,no,cellular,1,1,unknown,0
34,technician,single,secondary,no,334,no,no,cellular,3,0,other,1
53,management,married,primary,no,134,no,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,705,no,no,cellular,4,0,success,0
51,management,married,primary,no,424,no,yes,cellular,3,0,unknown,0
42,admin.,married,primary,no,410,yes,no,unknown,5,0,unknown,0
44,management,married,tertiary,no,-98,yes,no,cellular,5,1,failure,0
37,management,married,primary,no,92,yes,no,unknown,5,0,unknown,0
40,management,married,primary,no,17526,yes,no,cellular,2,0,unknown,0
28,blue-collar,married,primary,no,1199,yes,no,unknown,1,0,unknown,0
36,entrepreneur,married,secondary,no,305,yes,no,unknown,2,0,unknown,0
44,admin.,married,secondary,no,310,yes,no,telephone,2,0,unknown,0
33,admin.,divorced,secondary,no,368,yes,no,unknown,1,0,success,0
37,management,married,secondary,no,652,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,1318,no,no,cellular,6,0,unknown,0
36,retired,married,primary,no,503,no,no,telephone,3,0,unknown,0
46,blue-collar,married,secondary,no,639,no,no,cellular,3,2,failure,0
38,admin.,married,tertiary,no,424,no,yes,cellular,7,0,unknown,0
36,technician,single,unknown,no,3730,no,yes,cellular,1,0,unknown,0
35,management,married,tertiary,no,300,no,no,cellular,2,0,unknown,0
28,admin.,single,secondary,no,3471,yes,no,cellular,2,0,unknown,0
45,retired,single,secondary,no,0,no,no,unknown,2,0,unknown,0
33,blue-collar,divorced,secondary,no,2228,no,no,telephone,5,0,unknown,0
41,management,divorced,secondary,no,678,yes,yes,unknown,1,0,unknown,0
31,blue-collar,single,secondary,no,289,yes,no,cellular,3,0,failure,0
57,student,divorced,secondary,no,356,no,no,unknown,2,0,unknown,0
34,blue-collar,divorced,secondary,no,1916,yes,no,unknown,3,0,unknown,0
55,management,married,primary,no,-342,yes,no,unknown,3,0,unknown,0
33,admin.,married,primary,no,947,yes,no,unknown,2,0,unknown,0
36,technician,married,secondary,no,4444,no,no,cellular,1,0,unknown,0
38,management,single,secondary,no,4760,yes,no,telephone,2,2,success,0
46,blue-collar,married,secondary,no,3932,no,no,cellular,1,0,unknown,1
31,technician,divorced,secondary,no,-3,no,no,cellular,1,0,unknown,0
27,entrepreneur,single,secondary,no,11740,no,yes,cellular,2,0,unknown,1
32,blue-collar,married,tertiary,no,8309,yes,no,telephone,1,0,unknown,0
52,technician,married,secondary,no,819,yes,no,cellular,5,0,unknown,0
57,management,divorced,primary,no,1784,yes,no,telephone,1,0,unknown,0
40,admin.,married,unknown,no,0,yes,no,unknown,2,0,unknown,0
27,technician,married,secondary,no,5432,no,no,cellular,2,0,unknown,1
40,technician,single,tertiary,no,0,yes,no,cellular,4,0,unknown,0
32,blue-collar,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
35,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,failure,0
31,management,single,secondary,no,2765,no,no,unknown,1,0,unknown,1
51,technician,married,primary,no,-495,yes,no,cellular,2,0,unknown,0
32,management,divorced,secondary,no,547,yes,yes,cellular,5,0,failure,0
27,blue-collar,single,secondary,no,0,yes,yes,cellular,2,0,success,0
41,retired,divorced,tertiary,no,1413,no,no,cellular,2,0,unknown,0
47,admin.,married,primary,no,2138,yes,no,cellular,2,0,unknown,0
24,management,married,secondary,no,70,no,no,unknown,1,0,unknown,0
33,services,single,secondary,no,436,yes,no,cellular,1,0,unknown,0
32,management,single,secondary,no,-1182,no,no,cellular,1,0,unknown,0
57,blue-collar,single,secondary,no,7353,yes,no,cellular,4,1,unknown,0
59,admin.,married,primary,no,316,no,no,cellular,1,1,unknown,0
50,services,married,primary,no,2204,no,no,unknown,2,2,unknown,0
75,technician,married,tertiary,no,733,yes,no,cellular,3,0,unknown,0
40,services,married,tertiary,no,-422,no,yes,cellular,6,0,unknown,0
69,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
49,blue-collar,married,tertiary,no,2725,no,no,cellular,1,1,failure,0
36,entrepreneur,single,tertiary,no,93,no,no,unknown,3,0,unknown,0
41,technician,married,tertiary,no,2557,no,no,telephone,7,0,unknown,1
45,management,married,primary,no,1520,yes,no,unknown,1,0,unknown,0
42,entrepreneur,single,secondary,no,19535,no,no,cellular,1,0,failure,0
29,technician,married,secondary,no,105,yes,yes,cellular,2,0,unknown,0
47,self-employed,married,primary,no,260,no,no,telephone,1,0,unknown,0
47,services,married,secondary,no,14,no,no,unknown,2,0,unknown,0
34,admin.,married,tertiary,no,2367,yes,yes,cellular,2,0,unknown,0
38,blue-collar,married,tertiary,no,653,yes,no,unknown,4,0,other,0
36,management,married,secondary,no,663,no,no,telephone,2,0,unknown,0
58,services,married,secondary,no,1238,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,2318,no,yes,unknown,1,0,unknown,0
37,retired,single,secondary,no,902,yes,no,cellular,1,1,unknown,0
45,admin.,divorced,tertiary,no,39,no,yes,cellular,2,0,unknown,0
55,blue-collar,divorced,secondary,no,841,yes,no,cellular,1,0,unknown,0
32,management,married,primary,no,389,yes,yes,unknown,2,0,unknown,0
32,services,married,tertiary,no,49,yes,yes,unknown,1,0,unknown,0
50,self-employed,single,secondary,no,51,yes,no,cellular,2,2,failure,0
34,technician,single,secondary,no,-386,yes,no,unknown,2,0,unknown,0
22,management,married,secondary,no,178,yes,no,cellular,1,0,unknown,0
56,services,divorced,primary,no,-49,yes,yes,cellular,5,0,unknown,0
33,management,married,primary,yes,16873,yes,no,cellular,3,1,unknown,1
48,services,married,secondary,no,1193,yes,no,unknown,3,0,unknown,1
46,blue-collar,married,secondary,no,124,no,no,unknown,3,0,unknown,0
24,technician,married,tertiary,no,732,yes,no,telephone,1,0,unknown,0
37,technician,married,tertiary,no,342,no,no,unknown,1,0,unknown,0
31,management,married,unknown,no,168,no,yes,unknown,1,0,unknown,0
31,management,married,tertiary,no,1379,yes,no,cellular,1,0,unknown,0
46,management,married,secondary,no,0,no,no,cellular,2,0,other,0
28,management,married,secondary,no,-97,no,no,cellular,3,0,unknown,0
33,admin.,married,tertiary,no,889,yes,no,cellular,3,0,failure,0
57,technician,divorced,secondary,no,3651,no,no,cellular,1,2,failure,0
32,blue-collar,married,tertiary,no,0,yes,no,unknown,1,0,unknown,0
34,technician,married,primary,no,25,no,yes,telephone,2,0,unknown,0
25,admin.,single,secondary,no,475,yes,no,unknown,3,0,unknown,0
51,retired,single,secondary,no,2725,yes,no,cellular,3,0,unknown,0
32,entrepreneur,married,tertiary,no,18,yes,no,cellular,1,0,unknown,1
55,management,divorced,secondary,no,719,yes,no,unknown,1,1,unknown,0
40,blue-collar,single,secondary,no,-387,yes,no,cellular,1,0,unknown,0
51,self-employed,single,secondary,no,26398,no,no,cellular,1,0,unknown,0
39,entrepreneur,married,primary,no,-11,yes,no,unknown,6,0,unknown,0
29,blue-collar,married,tertiary,no,792,yes,no,unknown,1,0,unknown,0
36,technician,married,secondary,no,26425,yes,no,unknown,1,0,unknown,0
38,housemaid,married,secondary,no,66,yes,no,cellular,1,0,unknown,0
72,services,divorced,primary,no,891,yes,no,telephone,1,1,unknown,0
50,blue-collar,married,tertiary,no,445,yes,no,telephone,2,0,unknown,1
27,management,married,primary,no,-1,yes,yes,unknown,18,0,unknown,0
36,unknown,married,tertiary,no,0,yes,no,cellular,6,0,unknown,1
52,technician,married,unknown,no,2223,no,no,telephone,5,0,unknown,1
48,housemaid,married,secondary,no,31,yes,no,cellular,2,0,unknown,0
42,management,single,secondary,no,66,yes,no,cellular,4,0,unknown,0
40,management,married,secondary,no,3246,no,no,unknown,1,0,unknown,0
41,technician,divorced,tertiary,no,1937,yes,no,cellular,2,0,unknown,0
37,blue-collar,single,secondary,no,472,yes,yes,cellular,1,0,unknown,0
32,admin.,single,secondary,no,1664,yes,no,cellular,2,0,other,0
50,management,married,secondary,no,1733,no,yes,cellular,1,0,unknown,0
41,technician,single,secondary,no,-523,no,no,cellular,6,0,unknown,0
32,management,single,unknown,no,655,yes,no,cellular,2,0,unknown,0
60,retired,married,secondary,no,1810,no,no,cellular,16,0,unknown,0
49,blue-collar,married,tertiary,no,59,no,no,cellular,2,0,unknown,0
41,management,married,tertiary,no,8252,no,no,cellular,2,0,unknown,1
35,services,married,primary,no,7938,yes,no,cellular,2,0,unknown,0
27,admin.,married,tertiary,no,0,no,no,cellular,7,1,success,1
24,self-employed,single,secondary,no,525,no,no,cellular,1,0,unknown,0
46,admin.,divorced,primary,no,388,yes,no,unknown,4,0,unknown,0
28,admin.,married,secondary,no,1121,yes,no,cellular,4,2,other,0
53,technician,divorced,secondary,no,1521,yes,no,unknown,2,2,success,0
36,blue-collar,married,primary,no,1468,no,no,cellular,3,2,unknown,0
35,management,married,unknown,no,37,no,no,unknown,1,0,unknown,0
36,services,married,tertiary,no,63,yes,yes,cellular,4,0,unknown,0
29,blue-collar,married,tertiary,no,319,yes,no,cellular,2,0,unknown,0
32,technician,single,secondary,no,623,no,no,cellular,1,0,success,0
47,blue-collar,married,secondary,no,1372,yes,no,cellular,1,0,unknown,1
66,services,married,secondary,no,8069,no,no,cellular,3,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,1,0,unknown,0
33,admin.,married,secondary,no,280,yes,no,unknown,2,0,unknown,0
48,services,married,secondary,no,1438,yes,no,unknown,1,0,success,0
59,management,divorced,tertiary,no,6487,no,yes,cellular,1,1,unknown,0
30,blue-collar,single,tertiary,no,1466,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,tertiary,no,126,yes,yes,cellular,1,0,unknown,0
35,blue-collar,married,tertiary,no,862,no,no,unknown,2,0,unknown,0
46,unknown,single,secondary,no,205,no,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,158,no,yes,cellular,2,0,unknown,1
38,technician,married,primary,no,346,yes,no,cellular,1,0,failure,0
34,admin.,divorced,secondary,no,872,yes,no,unknown,2,0,failure,0
25,technician,single,unknown,no,15,yes,yes,cellular,1,0,unknown,0
31,services,married,secondary,no,39,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,10339,yes,yes,cellular,1,1,failure,0
32,housemaid,married,secondary,no,201,no,no,unknown,5,0,unknown,0
32,retired,married,tertiary,no,0,no,yes,cellular,1,0,unknown,0
55,technician,married,unknown,no,876,no,yes,cellular,1,0,unknown,0
