age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
38,services,married,secondary,no,1,no,yes,cellular,2,0,unknown,0
57,management,married,tertiary,no,1172,no,no,unknown,1,0,unknown,0
34,technician,single,secondary,no,201,no,no,cellular,2,0,unknown,0
28,self-employed,single,tertiary,no,0,yes,no,cellular,1,0,unknown,0
55,services,divorced,secondary,no,218,yes,no,unknown,2,0,unknown,0
33,self-employed,single,secondary,no,238,yes,yes,cellular,5,0,unknown,0
27,technician,single,tertiary,no,3083,yes,no,unknown,2,0,unknown,0
53,unknown,married,unknown,no,13,no,no,telephone,1,0,unknown,0
46,technician,married,tertiary,no,217,yes,no,cellular,1,2,other,0
49,technician,married,secondary,no,12531,no,no,cellular,8,0,unknown,0
29,blue-collar,married,secondary,no,15,no,no,cellular,1,0,unknown,0
36,admin.,divorced,secondary,no,356,yes,no,cellular,3,1,failure,0
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,1,0,unknown,0
54,blue-collar,married,primary,no,781,yes,no,unknown,2,0,unknown,0
26,self-employed,married,tertiary,no,479,yes,no,cellular,3,0,unknown,0
48,management,married,tertiary,no,586,yes,yes,cellular,2,0,unknown,0
33,blue-collar,single,secondary,no,22,no,no,cellular,2,1,failure,0
47,blue-collar,divorced,primary,no,1279,yes,no,cellular,2,0,unknown,0
48,entrepreneur,married,tertiary,no,810,no,no,unknown,1,0,unknown,0
31,technician,single,secondary,yes,25,no,no,cellular,1,0,unknown,0
31,services,divorced,primary,no,459,yes,no,cellular,1,1,success,1
58,unemployed,married,tertiary,no,744,no,no,telephone,1,0,unknown,0
31,technician,single,secondary,no,35,no,yes,cellular,1,0,unknown,0
42,technician,married,secondary,no,0,no,no,cellular,12,0,unknown,0
38,management,married,tertiary,no,3436,no,no,cellular,4,0,unknown,1
40,management,married,tertiary,no,-1212,yes,no,cellular,2,18,failure,0
32,unemployed,single,secondary,no,0,no,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,1253,yes,no,unknown,2,0,unknown,0
51,services,divorced,secondary,no,518,yes,no,telephone,1,0,unknown,0
40,blue-collar,married,primary,no,98,yes,no,unknown,5,0,unknown,0
64,retired,divorced,tertiary,no,890,no,no,cellular,3,0,unknown,0
57,admin.,divorced,unknown,no,4012,no,no,cellular,1,0,unknown,0
32,services,married,secondary,no,255,yes,yes,unknown,2,0,unknown,0
42,blue-collar,married,secondary,no,117,yes,no,unknown,1,0,unknown,0
50,admin.,married,secondary,no,231,yes,no,cellular,2,0,unknown,0
34,blue-collar,married,secondary,no,1221,yes,no,cellular,1,8,failure,0
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,0
43,blue-collar,married,primary,no,2519,yes,no,cellular,2,9,other,0
53,admin.,single,secondary,no,2398,yes,no,cellular,1,2,failure,1
35,blue-collar,married,primary,no,46,no,no,cellular,3,0,unknown,0
28,unemployed,married,secondary,no,655,yes,no,unknown,2,0,unknown,0
26,services,single,secondary,no,256,yes,no,cellular,2,0,unknown,0
32,entrepreneur,single,primary,yes,-849,yes,yes,cellular,1,0,unknown,0
49,blue-collar,married,primary,no,305,yes,yes,telephone,10,0,unknown,0
30,management,single,tertiary,no,201,yes,no,cellular,2,0,unknown,1
29,technician,single,secondary,no,778,yes,no,unknown,2,0,unknown,0
37,management,married,tertiary,no,489,yes,no,cellular,5,0,unknown,0
45,admin.,married,secondary,no,248,no,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,1,0,unknown,0
27,admin.,married,secondary,no,186,yes,no,unknown,2,0,unknown,0
47,blue-collar,married,secondary,no,3285,no,no,cellular,5,0,unknown,0
36,blue-collar,married,secondary,no,-206,yes,no,unknown,2,0,unknown,0
44,technician,divorced,secondary,no,0,no,no,cellular,5,0,unknown,0
45,blue-collar,married,primary,no,185,yes,no,cellular,3,0,unknown,0
34,blue-collar,married,secondary,no,622,yes,no,unknown,1,0,unknown,0
31,management,married,tertiary,no,1384,yes,no,cellular,2,3,other,0
31,blue-collar,married,secondary,no,191,yes,no,unknown,1,0,unknown,0
38,services,married,secondary,no,435,yes,no,unknown,2,0,unknown,0
27,services,single,secondary,no,468,yes,no,cellular,1,0,unknown,0
45,entrepreneur,married,primary,no,58,yes,no,telephone,3,3,failure,0
39,services,divorced,secondary,no,282,yes,no,cellular,1,0,unknown,0
53,entrepreneur,married,tertiary,no,2289,yes,yes,cellular,1,0,unknown,0
36,technician,single,secondary,yes,12,no,no,cellular,2,0,unknown,1
51,technician,married,secondary,no,-379,yes,no,cellular,1,0,unknown,0
36,management,single,tertiary,no,339,no,no,cellular,6,0,unknown,0
44,unemployed,married,tertiary,no,178,no,no,cellular,2,0,unknown,0
41,unemployed,divorced,secondary,no,1281,no,no,cellular,3,0,unknown,0
60,retired,married,secondary,no,89,no,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,297,yes,no,cellular,3,0,unknown,0
37,management,single,tertiary,no,9,no,no,cellular,2,0,unknown,0
39,services,married,secondary,no,-540,no,no,unknown,1,0,unknown,0
45,housemaid,married,primary,no,4994,no,no,unknown,1,0,unknown,0
29,services,divorced,secondary,no,330,yes,no,unknown,2,0,unknown,0
31,technician,single,secondary,no,125,no,no,cellular,2,0,unknown,0
44,blue-collar,married,secondary,no,878,yes,no,cellular,1,0,unknown,0
32,technician,married,secondary,no,485,no,no,cellular,14,0,unknown,0
56,unemployed,divorced,primary,no,109,no,no,cellular,4,0,unknown,0
25,technician,single,secondary,no,505,no,yes,cellular,2,0,unknown,1
34,technician,single,tertiary,no,925,yes,no,cellular,1,0,unknown,1
47,management,single,tertiary,no,440,no,no,cellular,4,0,unknown,0
28,blue-collar,single,primary,no,0,yes,yes,unknown,4,0,unknown,0
42,technician,divorced,tertiary,no,7190,yes,no,cellular,2,0,unknown,0
36,technician,divorced,secondary,no,487,no,yes,cellular,3,0,unknown,0
37,management,single,tertiary,no,9,no,no,cellular,2,0,unknown,0
31,technician,single,tertiary,no,1214,no,no,cellular,1,0,unknown,0
32,technician,single,secondary,no,6402,yes,no,cellular,1,1,success,0
30,management,married,tertiary,no,944,no,no,cellular,2,0,unknown,1
59,technician,married,secondary,no,1,no,no,cellular,2,3,failure,1
31,management,married,tertiary,no,1170,no,no,cellular,4,0,unknown,0
53,blue-collar,married,secondary,no,70,yes,no,unknown,2,0,unknown,0
55,blue-collar,married,secondary,no,471,yes,no,unknown,2,0,unknown,0
36,entrepreneur,single,secondary,no,475,no,no,cellular,3,0,unknown,0
46,entrepreneur,married,unknown,no,242,yes,no,unknown,2,0,unknown,0
39,technician,married,tertiary,no,1161,yes,no,cellular,1,1,failure,0
45,housemaid,married,primary,no,4994,no,no,unknown,1,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
60,housemaid,married,primary,no,0,no,yes,telephone,1,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,13,0,unknown,0
37,blue-collar,divorced,secondary,no,33,yes,no,cellular,2,1,failure,0
33,management,single,secondary,no,8004,no,no,cellular,3,0,unknown,0
32,management,married,tertiary,no,3107,yes,yes,cellular,1,0,unknown,0
53,retired,married,secondary,no,665,yes,no,cellular,2,0,unknown,1
38,management,single,tertiary,no,493,yes,no,cellular,1,7,failure,0
30,admin.,single,tertiary,no,305,no,no,cellular,1,2,success,1
50,blue-collar,married,secondary,no,606,yes,no,unknown,2,0,unknown,0
47,admin.,married,secondary,no,3676,no,no,cellular,1,3,success,1
35,technician,single,tertiary,no,2288,no,no,telephone,2,0,unknown,0
43,management,married,tertiary,no,3529,yes,no,cellular,3,0,unknown,0
47,management,married,tertiary,no,3681,no,no,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,3587,yes,no,unknown,4,0,unknown,0
37,admin.,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
34,technician,single,secondary,no,179,no,no,cellular,3,0,unknown,0
58,technician,married,secondary,no,7495,yes,no,unknown,1,0,unknown,0
59,admin.,married,secondary,no,2381,no,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
56,management,divorced,tertiary,no,2959,yes,no,telephone,1,0,unknown,0
58,retired,married,secondary,no,413,no,no,cellular,5,0,unknown,0
39,housemaid,single,primary,no,109,yes,no,unknown,3,0,unknown,0
60,management,single,tertiary,no,0,no,yes,cellular,1,0,unknown,0
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,1,4,success,1
34,blue-collar,married,secondary,no,1897,yes,yes,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,117,yes,no,unknown,1,0,unknown,0
53,management,married,secondary,no,66,no,yes,telephone,1,0,unknown,0
32,blue-collar,married,secondary,no,517,yes,no,unknown,1,0,unknown,0
46,self-employed,married,secondary,no,548,no,no,cellular,4,0,unknown,1
56,management,divorced,tertiary,no,2959,yes,no,telephone,1,0,unknown,0
38,admin.,married,tertiary,no,605,no,no,cellular,2,0,unknown,0
56,unemployed,divorced,primary,no,802,no,no,telephone,2,0,unknown,0
32,technician,single,tertiary,no,705,yes,no,cellular,4,0,unknown,0
39,management,single,tertiary,no,816,yes,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,1049,yes,no,cellular,4,0,unknown,1
52,unknown,married,unknown,no,1317,no,no,unknown,1,0,unknown,0
34,admin.,single,secondary,no,6979,yes,no,cellular,5,0,unknown,0
30,management,single,tertiary,yes,35,no,no,cellular,4,0,unknown,0
41,admin.,single,tertiary,no,982,no,no,cellular,1,0,unknown,0
40,admin.,married,secondary,no,1327,yes,yes,unknown,2,0,unknown,0
38,blue-collar,married,secondary,no,5092,yes,no,unknown,6,0,unknown,0
42,admin.,single,secondary,no,1022,yes,no,unknown,2,0,unknown,0
58,blue-collar,married,primary,no,781,yes,no,cellular,2,0,unknown,0
45,entrepreneur,married,primary,no,58,yes,no,telephone,3,3,failure,0
50,services,single,secondary,no,72,no,no,unknown,2,0,unknown,0
43,blue-collar,married,secondary,no,3060,yes,no,unknown,2,0,unknown,0
57,technician,married,unknown,no,206,yes,no,unknown,3,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,cellular,1,0,unknown,0
41,entrepreneur,married,secondary,no,353,no,no,cellular,2,0,unknown,0
26,management,single,tertiary,no,122,no,yes,cellular,1,0,unknown,0
40,management,single,tertiary,no,36,yes,no,unknown,3,0,unknown,0
46,blue-collar,married,secondary,no,494,yes,no,unknown,1,0,unknown,0
38,technician,single,secondary,no,-242,yes,no,cellular,3,6,success,1
30,admin.,married,secondary,no,2678,yes,no,cellular,5,0,unknown,0
37,services,married,secondary,no,4760,yes,no,cellular,2,2,failure,0
45,management,divorced,tertiary,no,2096,no,no,cellular,1,2,failure,0
58,management,single,tertiary,no,2,yes,no,telephone,3,0,unknown,0
23,technician,single,secondary,no,598,no,no,cellular,1,0,unknown,0
57,admin.,divorced,unknown,no,4012,no,no,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,192,yes,no,cellular,5,1,other,0
46,blue-collar,married,primary,no,91,yes,no,cellular,1,2,failure,0
27,student,single,secondary,no,1566,no,no,cellular,5,0,unknown,0
28,services,single,secondary,no,-427,yes,yes,unknown,2,0,unknown,0
45,technician,married,secondary,no,315,yes,no,cellular,1,0,unknown,0
51,services,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
46,admin.,married,secondary,no,4958,yes,no,cellular,3,5,other,0
32,management,single,tertiary,no,473,yes,no,cellular,2,1,other,0
34,admin.,married,tertiary,no,69,no,yes,cellular,3,6,success,1
47,services,single,unknown,no,1784,no,no,cellular,2,0,unknown,1
35,self-employed,married,tertiary,no,560,yes,no,cellular,1,1,failure,0
32,technician,divorced,secondary,no,202,yes,no,cellular,1,1,failure,0
38,unknown,single,tertiary,no,0,no,no,cellular,3,3,success,1
31,technician,single,secondary,yes,25,no,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,964,yes,no,cellular,1,0,unknown,0
53,services,divorced,secondary,no,-905,yes,no,unknown,1,0,unknown,0
35,blue-collar,married,primary,no,624,yes,no,unknown,1,0,unknown,0
29,management,married,tertiary,no,20,yes,no,cellular,1,0,unknown,0
33,admin.,married,secondary,no,4902,yes,no,cellular,1,0,unknown,0
50,blue-collar,married,primary,no,8139,yes,no,cellular,6,0,unknown,0
45,entrepreneur,married,primary,no,2418,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,480,yes,no,cellular,1,2,failure,1
31,self-employed,married,tertiary,no,1134,no,no,cellular,2,0,unknown,0
37,services,single,secondary,no,-244,no,no,unknown,1,0,unknown,0
49,admin.,married,secondary,no,3608,yes,no,unknown,1,0,unknown,1
37,technician,married,secondary,no,4030,yes,no,unknown,5,0,unknown,0
41,technician,married,secondary,no,1066,no,no,cellular,3,0,unknown,1
47,unemployed,married,secondary,no,3188,yes,no,cellular,3,0,unknown,0
36,entrepreneur,married,tertiary,no,1169,yes,no,unknown,2,0,unknown,0
54,blue-collar,married,primary,no,4503,no,no,telephone,3,0,unknown,0
37,management,married,tertiary,no,1315,no,no,cellular,1,0,unknown,1
44,admin.,married,secondary,no,262,yes,no,cellular,1,0,unknown,0
32,technician,single,secondary,no,493,no,no,cellular,2,0,unknown,0
58,retired,married,primary,no,565,no,no,telephone,1,0,unknown,1
34,blue-collar,married,secondary,no,3990,yes,no,cellular,7,0,unknown,0
54,technician,divorced,secondary,no,784,yes,yes,unknown,1,0,unknown,0
32,admin.,married,secondary,no,3540,yes,no,cellular,1,1,failure,0
47,blue-collar,married,primary,no,214,yes,yes,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,1664,yes,no,cellular,1,1,success,0
36,management,married,tertiary,no,605,yes,no,unknown,1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,1,2,success,1
35,admin.,married,secondary,no,725,yes,no,cellular,7,1,failure,0
55,retired,married,primary,no,4424,no,no,cellular,4,0,unknown,0
33,blue-collar,married,secondary,no,1134,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,1,1,other,1
53,blue-collar,married,primary,no,25,yes,no,unknown,3,0,unknown,0
40,admin.,divorced,secondary,no,6,no,no,unknown,1,0,unknown,0
29,technician,single,tertiary,no,0,yes,no,unknown,2,0,unknown,0
26,blue-collar,married,primary,no,0,yes,no,unknown,1,0,unknown,0
55,retired,married,secondary,no,159,no,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,2395,no,no,cellular,1,0,unknown,0
53,technician,married,primary,no,6839,yes,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,248,no,no,cellular,2,0,unknown,0
39,technician,divorced,secondary,no,902,yes,no,cellular,2,5,failure,1
33,services,married,secondary,no,478,no,no,cellular,2,0,unknown,1
49,unemployed,married,tertiary,no,377,no,no,cellular,1,2,failure,0
51,services,married,secondary,no,0,no,yes,unknown,3,0,unknown,0
25,technician,single,tertiary,no,777,yes,no,unknown,1,0,unknown,0
24,student,single,secondary,no,508,yes,no,telephone,3,1,other,0
40,self-employed,married,tertiary,no,642,no,no,cellular,3,0,unknown,0
44,technician,divorced,secondary,no,14,no,no,cellular,1,1,success,1
29,student,single,secondary,no,872,yes,no,unknown,1,0,unknown,0
34,services,married,secondary,no,1337,no,no,cellular,2,3,success,1
42,blue-collar,married,secondary,no,-921,yes,no,unknown,2,0,unknown,0
46,services,married,secondary,no,451,yes,yes,cellular,4,0,unknown,0
39,technician,married,secondary,no,501,no,no,unknown,1,0,unknown,0
43,blue-collar,married,primary,no,757,yes,no,unknown,4,0,unknown,0
36,services,married,secondary,no,1746,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,360,yes,yes,cellular,1,1,failure,0
34,blue-collar,married,secondary,no,518,yes,no,cellular,1,0,unknown,0
36,blue-collar,married,unknown,no,70,yes,no,unknown,4,0,unknown,0
45,technician,married,unknown,no,473,yes,no,unknown,1,0,unknown,0
34,management,single,tertiary,no,1,no,no,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,1012,yes,no,cellular,1,0,unknown,0
41,management,married,secondary,no,0,no,yes,cellular,3,0,unknown,0
28,unemployed,married,secondary,no,655,yes,no,unknown,2,0,unknown,0
45,technician,married,secondary,no,2571,no,no,unknown,2,0,unknown,0
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,2,0,unknown,0
55,blue-collar,married,primary,no,1086,yes,no,cellular,1,2,failure,0
56,retired,married,secondary,no,1044,no,no,telephone,2,0,unknown,1
58,management,married,tertiary,no,541,yes,no,cellular,1,0,unknown,0
40,blue-collar,married,primary,no,1206,no,yes,telephone,5,0,unknown,0
50,entrepreneur,divorced,tertiary,no,1790,no,yes,cellular,3,0,unknown,0
28,admin.,single,secondary,no,1323,yes,no,unknown,1,0,unknown,0
28,self-employed,single,tertiary,no,442,no,no,cellular,3,3,other,1
45,blue-collar,married,primary,no,13117,no,no,unknown,2,0,unknown,0
43,blue-collar,married,primary,no,487,yes,no,unknown,2,0,unknown,0
26,student,single,secondary,no,-147,no,no,unknown,2,0,unknown,0
29,services,married,primary,no,-102,no,no,unknown,1,0,unknown,0
40,services,married,primary,no,33,no,no,unknown,3,0,unknown,0
57,management,married,tertiary,no,929,no,no,cellular,8,0,unknown,0
44,management,single,tertiary,no,5063,no,no,cellular,2,0,unknown,1
46,technician,married,secondary,no,499,yes,no,cellular,10,0,unknown,0
41,management,married,tertiary,no,51,no,no,cellular,8,0,unknown,0
34,housemaid,married,tertiary,no,0,no,no,cellular,1,1,failure,0
28,blue-collar,single,secondary,no,416,yes,no,unknown,2,0,unknown,0
32,blue-collar,single,secondary,no,1670,yes,no,cellular,1,0,unknown,0
25,technician,single,tertiary,no,777,yes,no,unknown,1,0,unknown,0
83,retired,divorced,primary,no,0,no,no,telephone,1,3,success,0
31,services,married,secondary,no,-230,yes,yes,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,171,yes,yes,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,123,yes,no,cellular,1,0,unknown,0
57,technician,married,tertiary,no,27069,no,yes,unknown,3,0,unknown,0
51,blue-collar,married,primary,no,5050,no,yes,unknown,7,0,unknown,0
31,blue-collar,married,secondary,no,1243,yes,no,unknown,1,0,unknown,0
43,management,divorced,tertiary,no,36,no,no,cellular,1,2,failure,0
47,technician,married,secondary,no,-938,yes,no,unknown,2,0,unknown,0
46,technician,divorced,secondary,no,3455,yes,no,unknown,2,0,unknown,0
49,blue-collar,married,primary,no,0,yes,yes,telephone,6,0,unknown,0
47,services,married,tertiary,no,871,no,no,cellular,9,0,unknown,0
54,technician,divorced,secondary,no,1114,yes,no,cellular,1,0,unknown,0
48,admin.,married,unknown,no,0,yes,no,cellular,1,2,failure,0
47,blue-collar,divorced,primary,no,1279,yes,no,cellular,2,0,unknown,0
51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,2,0,unknown,0
28,management,single,tertiary,no,231,yes,yes,cellular,2,0,unknown,0
52,blue-collar,married,primary,no,1331,yes,no,cellular,2,0,unknown,0
