age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
35,retired,single,secondary,no,195,yes,no,cellular,3,0,unknown,0
49,services,married,primary,no,126,yes,no,cellular,2,0,success,0
43,retired,single,tertiary,no,980,no,no,cellular,1,0,unknown,0
36,admin.,single,secondary,no,210,yes,no,cellular,1,0,unknown,0
36,services,divorced,unknown,no,201,yes,no,unknown,2,0,unknown,0
44,management,married,primary,no,1048,yes,no,cellular,2,0,unknown,0
43,management,married,secondary,no,0,yes,yes,cellular,2,0,unknown,1
36,management,married,secondary,no,637,yes,no,unknown,1,0,unknown,0
38,blue-collar,divorced,primary,no,724,yes,no,cellular,1,0,unknown,0
32,management,divorced,unknown,no,13,no,yes,cellular,4,0,success,0
30,student,single,secondary,no,847,yes,no,unknown,1,0,unknown,0
35,technician,married,unknown,no,2196,yes,no,cellular,7,0,unknown,0
24,unemployed,married,secondary,no,188,no,no,cellular,4,0,unknown,0
43,entrepreneur,married,tertiary,no,15,no,no,unknown,3,0,unknown,0
31,housemaid,married,secondary,no,1167,yes,no,cellular,1,1,unknown,1
40,admin.,single,secondary,no,951,no,no,unknown,3,0,unknown,0
32,self-employed,married,tertiary,no,901,yes,no,cellular,1,0,unknown,0
58,technician,married,secondary,no,-18,no,no,cellular,11,0,unknown,0
38,self-employed,married,secondary,no,242,yes,no,cellular,2,0,unknown,0
33,housemaid,married,tertiary,no,55,no,no,cellular,5,0,success,0
34,services,married,secondary,no,0,yes,no,unknown,3,0,unknown,0
33,blue-collar,married,secondary,no,194,yes,yes,cellular,1,0,unknown,0
31,admin.,married,secondary,no,440,no,no,cellular,2,0,unknown,0
48,unemployed,married,secondary,no,13113,yes,no,cellular,1,0,unknown,0
42,management,married,secondary,no,-9,no,no,unknown,5,0,unknown,0
33,services,married,secondary,no,907,no,no,unknown,6,0,unknown,0
36,technician,married,tertiary,no,1847,yes,no,unknown,1,0,unknown,0
31,management,single,secondary,no,1008,no,no,cellular,14,0,failure,0
77,self-employed,married,secondary,no,641,yes,yes,cellular,1,0,unknown,1
32,technician,single,primary,no,214,no,no,cellular,2,0,unknown,0
50,entrepreneur,single,tertiary,no,94,no,no,cellular,4,0,other,1
38,blue-collar,married,tertiary,no,6164,yes,no,telephone,2,0,unknown,0
35,housemaid,single,secondary,no,473,no,no,unknown,1,0,unknown,0
27,technician,married,secondary,no,1567,no,no,unknown,4,0,unknown,0
29,management,single,unknown,no,1010,yes,no,cellular,1,0,unknown,0
30,management,single,tertiary,no,876,no,no,unknown,1,0,unknown,1
27,unknown,married,tertiary,no,751,no,no,cellular,6,0,unknown,0
29,student,single,secondary,no,1573,yes,no,unknown,3,0,unknown,0
59,management,single,tertiary,no,660,no,no,cellular,3,0,unknown,1
37,services,married,secondary,no,925,no,no,cellular,11,0,unknown,0
29,services,married,secondary,no,795,no,yes,unknown,2,0,unknown,0
32,admin.,married,secondary,no,41,yes,no,cellular,4,0,failure,0
38,blue-collar,married,tertiary,no,1454,yes,no,cellular,1,0,unknown,1
45,admin.,married,primary,no,46,no,no,unknown,3,0,unknown,0
39,management,divorced,tertiary,no,0,yes,yes,unknown,1,0,unknown,0
42,blue-collar,divorced,primary,no,0,yes,yes,unknown,6,0,unknown,0
33,blue-collar,married,unknown,no,-381,yes,no,unknown,11,0,unknown,0
37,management,divorced,tertiary,no,111,no,no,cellular,5,0,unknown,0
42,self-employed,married,tertiary,no,79,no,no,cellular,1,0,failure,0
28,unknown,single,unknown,no,868,yes,no,cellular,4,0,unknown,0
47,entrepreneur,single,secondary,no,954,yes,no,unknown,3,0,unknown,0
35,technician,married,secondary,no,279,no,no,cellular,4,0,unknown,0
31,technician,single,tertiary,no,-667,yes,yes,cellular,2,0,failure,1
34,unemployed,married,secondary,no,453,yes,no,cellular,1,1,failure,1
30,management,single,secondary,no,1936,yes,no,unknown,2,0,unknown,0
48,technician,married,primary,no,212,yes,no,unknown,3,0,unknown,1
56,blue-collar,married,secondary,no,5646,no,no,unknown,7,0,unknown,1
33,services,married,tertiary,no,-329,no,no,cellular,9,0,unknown,0
34,management,married,tertiary,no,4653,yes,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,362,no,no,cellular,2,0,unknown,0
30,self-employed,divorced,secondary,no,72,yes,no,unknown,1,0,unknown,0
38,blue-collar,divorced,secondary,no,126,yes,no,telephone,2,1,failure,0
38,technician,married,primary,no,2108,no,no,unknown,1,1,failure,0
57,housemaid,married,tertiary,no,2386,no,no,cellular,1,0,unknown,0
57,technician,married,tertiary,no,593,yes,no,cellular,3,0,unknown,0
32,entrepreneur,married,tertiary,no,3931,no,no,cellular,2,0,success,0
36,blue-collar,married,primary,no,891,yes,yes,telephone,1,0,unknown,1
43,technician,married,secondary,no,759,yes,yes,cellular,2,0,unknown,0
32,management,married,secondary,no,83,yes,no,cellular,1,0,unknown,0
33,admin.,divorced,secondary,no,169,yes,no,cellular,3,0,unknown,0
27,blue-collar,married,secondary,no,533,yes,no,unknown,2,0,unknown,0
32,blue-collar,married,secondary,no,183,yes,no,cellular,2,0,unknown,0
24,blue-collar,married,secondary,no,454,yes,no,cellular,1,3,failure,0
34,admin.,married,secondary,no,1066,no,no,cellular,3,0,unknown,1
30,technician,single,secondary,no,0,yes,no,cellular,1,1,failure,0
32,management,married,secondary,no,11151,no,no,cellular,2,0,failure,1
46,blue-collar,married,primary,no,490,yes,no,unknown,1,0,unknown,1
42,admin.,single,secondary,no,49,yes,no,unknown,2,0,unknown,0
55,technician,married,tertiary,no,7792,no,no,unknown,12,0,unknown,0
55,admin.,divorced,tertiary,no,0,yes,no,cellular,3,0,failure,0
31,management,married,tertiary,no,860,yes,no,cellular,3,0,unknown,0
43,management,married,tertiary,no,10786,yes,no,telephone,2,0,unknown,1
37,entrepreneur,single,tertiary,no,474,yes,yes,telephone,1,0,unknown,0
55,entrepreneur,married,secondary,no,1147,no,no,cellular,1,0,unknown,0
69,housemaid,married,secondary,no,-190,yes,no,unknown,2,0,unknown,0
31,technician,divorced,unknown,no,255,no,no,unknown,1,0,failure,0
44,technician,married,tertiary,no,5294,no,no,cellular,2,3,failure,0
51,management,married,secondary,no,22316,no,no,telephone,2,2,unknown,0
51,retired,married,tertiary,no,247,yes,no,telephone,1,0,other,0
41,housemaid,married,primary,no,-716,yes,yes,cellular,2,1,failure,0
34,management,married,secondary,no,0,yes,no,cellular,4,0,unknown,0
35,services,married,tertiary,no,-265,yes,no,cellular,1,0,unknown,0
40,services,married,secondary,no,58,yes,no,cellular,2,0,unknown,0
60,technician,divorced,tertiary,no,817,yes,no,cellular,1,0,unknown,1
52,technician,single,primary,no,3523,no,no,cellular,1,0,unknown,0
34,blue-collar,married,secondary,no,-404,yes,no,unknown,2,0,other,0
32,services,married,secondary,no,1282,yes,no,cellular,5,0,unknown,0
37,services,single,unknown,no,2729,no,no,cellular,6,0,unknown,0
33,unemployed,married,tertiary,no,149,yes,no,cellular,2,0,unknown,0
46,self-employed,married,secondary,no,-461,no,yes,cellular,1,0,unknown,0
38,housemaid,divorced,tertiary,no,994,yes,yes,cellular,1,0,unknown,0
26,services,single,primary,no,3190,yes,yes,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,189,no,yes,cellular,6,0,unknown,0
53,management,married,tertiary,no,3953,no,no,cellular,4,0,unknown,0
48,self-employed,single,secondary,no,477,yes,no,unknown,2,0,unknown,0
30,retired,married,tertiary,no,1548,no,no,unknown,1,0,unknown,0
35,blue-collar,married,secondary,no,356,yes,yes,cellular,3,4,failure,0
34,admin.,married,tertiary,no,56,yes,no,cellular,1,0,unknown,0
48,technician,married,primary,no,0,yes,no,telephone,1,0,unknown,0
34,management,married,primary,no,-516,yes,no,unknown,2,0,failure,0
34,blue-collar,married,tertiary,no,216,yes,yes,cellular,7,0,failure,0
32,housemaid,married,secondary,no,360,no,no,cellular,1,1,failure,0
40,technician,married,secondary,no,5029,no,no,cellular,1,0,unknown,1
31,technician,single,tertiary,no,88,no,no,cellular,23,0,unknown,0
41,admin.,married,primary,no,0,yes,no,cellular,6,1,unknown,0
46,admin.,married,primary,yes,437,no,no,unknown,1,0,unknown,0
38,management,single,primary,no,518,no,no,telephone,1,0,unknown,0
28,technician,single,tertiary,no,2659,yes,no,telephone,3,0,unknown,1
38,technician,married,tertiary,no,7166,no,no,cellular,3,0,unknown,0
27,blue-collar,married,secondary,no,0,yes,yes,cellular,1,0,success,0
79,technician,married,primary,no,410,yes,no,unknown,2,0,unknown,0
32,services,married,tertiary,no,85,yes,no,cellular,6,0,unknown,0
73,management,married,primary,no,393,yes,yes,unknown,2,0,success,0
29,technician,married,tertiary,no,2141,yes,no,cellular,2,0,unknown,1
50,blue-collar,single,primary,no,997,yes,yes,cellular,1,0,unknown,0
29,services,single,secondary,no,648,yes,no,cellular,1,0,unknown,0
58,retired,married,primary,no,471,yes,no,cellular,1,0,unknown,0
37,management,married,secondary,no,0,no,no,cellular,3,0,unknown,0
33,blue-collar,married,secondary,no,1287,yes,no,cellular,1,0,unknown,0
73,services,married,tertiary,no,810,no,no,cellular,1,0,unknown,0
41,retired,married,secondary,no,216,no,no,cellular,2,0,unknown,0
37,technician,divorced,tertiary,no,131,yes,no,cellular,1,0,unknown,0
28,technician,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
32,admin.,divorced,primary,no,636,yes,yes,cellular,1,0,failure,0
36,admin.,married,secondary,no,5483,yes,no,unknown,2,0,unknown,0
43,management,divorced,secondary,no,782,yes,no,unknown,2,0,unknown,0
31,services,divorced,secondary,no,101,yes,no,cellular,2,0,unknown,0
38,management,married,secondary,no,131,no,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,1548,yes,yes,cellular,1,0,unknown,0
51,blue-collar,married,tertiary,no,0,no,no,unknown,1,2,unknown,0
59,housemaid,married,primary,yes,244,yes,no,cellular,2,0,unknown,0
40,admin.,married,secondary,no,1550,no,yes,cellular,2,0,failure,1
39,technician,single,secondary,no,519,no,yes,unknown,5,0,unknown,0
43,management,married,secondary,no,1236,no,no,cellular,1,0,unknown,0
27,technician,married,unknown,no,618,yes,no,unknown,3,0,unknown,0
36,blue-collar,married,tertiary,no,3993,no,no,cellular,1,0,unknown,0
39,management,married,secondary,no,139,no,yes,cellular,1,1,unknown,0
45,technician,married,secondary,no,1164,no,no,unknown,10,0,unknown,0
47,housemaid,married,primary,no,3229,yes,no,telephone,4,0,unknown,0
56,housemaid,single,tertiary,no,4793,no,no,cellular,3,0,unknown,0
34,admin.,married,tertiary,no,1954,yes,no,cellular,1,0,unknown,0
43,management,single,tertiary,no,4847,yes,no,unknown,1,0,unknown,0
30,management,single,tertiary,no,936,no,no,cellular,1,0,unknown,0
27,services,single,tertiary,no,0,no,no,cellular,1,2,failure,0
50,technician,married,secondary,no,1679,no,yes,unknown,2,0,unknown,0
33,management,married,secondary,no,2764,no,no,cellular,1,0,unknown,0
31,management,married,primary,no,1062,yes,yes,cellular,1,0,unknown,0
46,management,married,secondary,no,363,no,no,cellular,5,1,success,0
39,entrepreneur,married,secondary,no,421,no,no,unknown,6,0,unknown,0
37,blue-collar,single,secondary,no,2507,no,no,cellular,1,0,unknown,0
59,services,divorced,secondary,no,7655,no,no,cellular,2,0,unknown,0
31,management,single,tertiary,no,10,yes,no,cellular,2,1,unknown,0
57,services,married,secondary,no,897,yes,no,unknown,1,0,unknown,0
50,technician,single,tertiary,no,1338,yes,no,telephone,2,1,failure,1
37,self-employed,married,secondary,no,0,no,no,cellular,2,0,unknown,0
31,services,married,secondary,no,0,no,no,cellular,2,0,unknown,0
34,blue-collar,divorced,tertiary,no,376,yes,yes,cellular,2,0,unknown,0
26,technician,single,secondary,no,483,yes,no,cellular,1,0,unknown,0
36,retired,married,primary,no,0,no,no,cellular,4,0,unknown,0
42,retired,married,secondary,no,296,no,no,cellular,1,0,unknown,0
42,blue-collar,divorced,primary,no,0,yes,yes,cellular,4,0,other,0
27,admin.,single,secondary,no,362,yes,no,cellular,6,0,unknown,1
51,technician,single,tertiary,no,1831,no,no,unknown,2,0,unknown,0
53,technician,divorced,primary,no,292,no,no,unknown,8,0,unknown,0
33,admin.,married,secondary,no,118,no,yes,unknown,1,0,unknown,0
34,technician,married,unknown,no,498,yes,yes,cellular,1,0,unknown,0
35,admin.,married,secondary,no,35,no,yes,telephone,1,0,unknown,0
54,blue-collar,married,secondary,no,396,yes,no,cellular,27,0,unknown,0
38,admin.,married,primary,no,60,yes,no,cellular,1,0,other,0
27,retired,single,secondary,no,908,no,no,cellular,7,0,unknown,0
27,services,married,primary,no,-241,yes,no,unknown,1,1,unknown,0
40,housemaid,married,secondary,no,0,yes,yes,unknown,3,0,unknown,0
74,technician,married,secondary,no,1314,no,no,cellular,2,0,unknown,0
36,management,married,secondary,no,859,yes,no,unknown,1,0,unknown,0
48,blue-collar,divorced,primary,no,0,yes,no,cellular,2,0,unknown,0
30,admin.,single,secondary,no,455,yes,no,cellular,4,0,unknown,1
52,admin.,married,secondary,no,530,yes,no,cellular,1,0,unknown,0
35,student,married,tertiary,no,305,no,yes,cellular,5,0,unknown,0
57,management,married,secondary,no,4129,no,yes,cellular,2,0,other,0
51,unemployed,divorced,secondary,no,123,no,no,cellular,2,0,unknown,0
29,blue-collar,single,primary,no,-146,yes,no,cellular,2,3,failure,0
39,blue-collar,divorced,secondary,no,609,yes,no,cellular,1,0,unknown,0
41,blue-collar,divorced,tertiary,no,-199,no,no,cellular,3,1,unknown,0
48,blue-collar,married,secondary,no,483,no,no,cellular,1,0,unknown,1
46,technician,married,secondary,no,0,no,no,unknown,2,0,unknown,0
37,admin.,married,primary,no,883,yes,no,cellular,10,0,unknown,0
30,self-employed,single,unknown,no,6099,no,no,cellular,3,0,unknown,0
40,technician,married,tertiary,no,1226,yes,yes,cellular,1,0,failure,0
34,admin.,single,tertiary,no,858,yes,no,cellular,6,0,unknown,0
31,unemployed,married,tertiary,no,-94,no,no,cellular,1,0,unknown,1
39,blue-collar,divorced,secondary,no,3415,yes,yes,unknown,4,0,unknown,0
51,blue-collar,married,primary,no,117,yes,yes,unknown,1,0,unknown,0
52,blue-collar,married,secondary,no,2477,yes,no,unknown,1,0,failure,0
34,technician,single,secondary,no,9099,no,no,cellular,1,0,unknown,0
57,admin.,married,tertiary,no,10909,yes,no,unknown,1,0,unknown,0
31,unemployed,married,tertiary,no,153,yes,no,unknown,2,0,failure,0
33,entrepreneur,single,secondary,no,6,yes,yes,telephone,1,0,unknown,0
31,management,married,secondary,no,153,no,no,cellular,31,0,failure,0
24,blue-collar,single,secondary,no,0,no,yes,unknown,2,1,failure,0
38,admin.,single,tertiary,no,1533,no,no,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,1410,no,no,cellular,4,0,unknown,0
47,blue-collar,married,tertiary,no,1020,no,no,cellular,1,0,unknown,0
58,unemployed,married,primary,no,1679,no,yes,unknown,2,0,unknown,0
54,student,divorced,primary,no,88,yes,no,cellular,10,0,unknown,0
40,admin.,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
35,management,married,secondary,no,2748,yes,no,cellular,4,0,unknown,1
64,management,divorced,tertiary,no,1131,no,no,telephone,1,0,unknown,0
44,management,divorced,tertiary,yes,786,yes,no,unknown,2,0,unknown,0
31,technician,married,secondary,no,1602,no,no,cellular,6,0,unknown,0
50,blue-collar,married,secondary,no,3850,no,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,-418,no,no,cellular,6,0,failure,0
39,management,married,primary,no,-1197,yes,no,cellular,1,0,unknown,0
28,housemaid,married,secondary,no,589,yes,yes,unknown,2,0,unknown,0
34,management,single,secondary,no,-28,yes,yes,cellular,1,0,unknown,0
31,blue-collar,single,secondary,no,-540,yes,no,unknown,2,0,unknown,0
43,blue-collar,divorced,secondary,no,429,no,no,cellular,3,1,unknown,0
57,retired,married,primary,no,1255,no,no,unknown,1,0,unknown,0
42,services,single,tertiary,no,0,yes,no,unknown,1,0,unknown,1
41,retired,single,tertiary,no,28,yes,no,unknown,2,0,unknown,0
40,services,single,tertiary,no,443,no,no,cellular,3,0,success,0
34,technician,single,secondary,no,8893,no,no,unknown,1,0,unknown,1
35,entrepreneur,married,secondary,no,-405,yes,no,unknown,3,0,unknown,0
27,management,married,secondary,no,433,yes,yes,unknown,1,0,unknown,0
41,housemaid,single,secondary,no,151,yes,no,cellular,2,0,unknown,1
46,blue-collar,married,secondary,no,6972,no,no,cellular,1,0,unknown,0
37,technician,married,tertiary,no,16384,yes,no,cellular,5,0,unknown,0
58,housemaid,married,primary,no,3006,yes,no,unknown,1,0,unknown,0
57,management,single,tertiary,no,0,no,no,cellular,7,0,unknown,0
44,admin.,married,primary,no,131,yes,no,cellular,3,0,unknown,0
43,entrepreneur,married,tertiary,no,1119,no,no,telephone,1,0,unknown,0
35,blue-collar,single,secondary,no,683,yes,no,cellular,3,1,other,0
47,unemployed,married,tertiary,no,1445,yes,no,cellular,2,0,unknown,0
50,technician,married,secondary,no,1020,no,no,unknown,4,2,unknown,0
35,blue-collar,married,primary,no,608,yes,no,unknown,3,0,unknown,0
30,retired,married,secondary,no,2751,no,no,cellular,2,0,unknown,0
24,technician,married,tertiary,no,6029,no,yes,cellular,2,0,unknown,0
45,admin.,divorced,secondary,no,54,yes,no,unknown,5,0,unknown,0
49,admin.,single,primary,no,-10,yes,yes,cellular,3,0,unknown,0
53,self-employed,married,primary,no,194,yes,no,unknown,1,0,unknown,0
48,blue-collar,married,secondary,no,556,no,no,unknown,2,0,unknown,0
28,housemaid,married,primary,no,9319,yes,no,unknown,2,0,unknown,0
32,management,married,tertiary,no,1571,yes,no,cellular,2,0,unknown,0
49,admin.,married,primary,no,1172,yes,no,cellular,15,0,unknown,0
46,management,married,primary,no,79,yes,no,unknown,2,0,unknown,0
46,technician,married,tertiary,no,816,no,no,cellular,1,0,failure,0
39,blue-collar,married,unknown,no,748,no,no,cellular,6,0,success,0
47,technician,married,secondary,no,835,no,no,cellular,1,0,unknown,1
54,management,married,secondary,no,7658,no,no,cellular,4,0,unknown,0
37,self-employed,married,tertiary,no,3672,no,no,unknown,14,0,unknown,0
49,admin.,divorced,secondary,no,1172,yes,no,cellular,8,0,unknown,0
50,admin.,divorced,secondary,no,764,yes,no,cellular,2,0,unknown,0
64,management,single,secondary,no,-34,no,no,cellular,1,3,unknown,0
31,technician,single,tertiary,no,15,no,no,cellular,2,0,unknown,0
31,technician,married,tertiary,no,21,yes,no,unknown,9,0,success,0
33,blue-collar,married,secondary,no,437,no,no,cellular,2,0,unknown,0
55,retired,married,secondary,no,4570,yes,no,cellular,1,4,other,0
29,unknown,single,tertiary,no,1331,no,no,cellular,2,0,unknown,0
26,blue-collar,married,primary,no,5,yes,yes,unknown,13,0,failure,0
52,self-employed,married,primary,no,9339,yes,no,cellular,2,0,unknown,0
61,admin.,single,tertiary,no,3554,yes,yes,cellular,2,0,unknown,0
39,management,married,secondary,no,4647,no,yes,cellular,1,0,unknown,0
45,management,divorced,secondary,no,116,yes,yes,unknown,9,0,unknown,0
