age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
47,management,single,secondary,no,-11,no,no,cellular,4,0,unknown,0
33,management,married,secondary,no,33,no,no,cellular,2,0,unknown,0
58,technician,married,tertiary,no,90,yes,no,unknown,3,0,other,0
29,student,divorced,tertiary,no,0,yes,no,cellular,1,0,unknown,0
25,admin.,married,secondary,no,574,yes,no,cellular,7,2,unknown,0
32,management,married,secondary,no,21515,yes,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,3172,yes,no,cellular,1,0,failure,0
33,technician,single,secondary,no,0,yes,no,cellular,7,0,unknown,0
49,admin.,single,unknown,no,20,no,no,cellular,1,0,unknown,0
32,admin.,married,secondary,no,2317,no,no,cellular,3,3,unknown,0
38,blue-collar,divorced,secondary,no,5,yes,no,cellular,7,0,unknown,0
49,admin.,married,secondary,no,-350,yes,no,unknown,1,0,unknown,0
34,technician,divorced,secondary,no,6880,no,yes,cellular,1,0,unknown,1
37,blue-collar,divorced,tertiary,yes,747,yes,no,cellular,1,0,failure,0
33,management,single,primary,no,101,no,no,cellular,5,0,unknown,0
39,technician,single,primary,no,109,no,no,cellular,2,0,unknown,0
55,student,divorced,secondary,no,669,yes,no,cellular,2,0,unknown,0
26,blue-collar,married,secondary,no,-253,yes,no,cellular,1,1,unknown,0
31,admin.,single,secondary,no,61,yes,no,cellular,2,4,unknown,0
42,management,single,primary,no,1177,no,no,unknown,1,0,unknown,0
43,services,single,tertiary,no,107,yes,no,cellular,1,1,unknown,0
35,services,married,secondary,no,150,yes,yes,cellular,3,0,unknown,0
35,management,married,tertiary,no,420,no,no,unknown,30,0,success,0
38,unemployed,married,tertiary,no,484,no,no,cellular,2,0,unknown,0
32,housemaid,married,secondary,no,146,no,no,cellular,3,0,unknown,1
52,management,married,secondary,no,547,no,no,cellular,6,0,unknown,0
54,services,single,tertiary,no,0,yes,no,cellular,3,2,failure,0
38,admin.,married,tertiary,no,1893,yes,no,cellular,2,0,unknown,0
49,self-employed,married,primary,no,818,no,no,cellular,1,0,other,0
48,blue-collar,single,tertiary,no,636,no,no,unknown,25,0,unknown,0
48,technician,single,tertiary,no,474,no,no,unknown,1,2,failure,0
44,admin.,married,tertiary,no,4111,no,no,cellular,1,0,unknown,0
57,services,married,tertiary,yes,1890,yes,yes,cellular,3,2,unknown,0
28,management,single,primary,no,994,no,no,unknown,1,0,unknown,0
26,student,married,tertiary,no,1331,no,yes,cellular,1,0,unknown,0
35,management,single,secondary,no,-988,no,yes,telephone,8,0,unknown,0
49,student,single,secondary,no,4130,yes,no,cellular,4,0,unknown,0
36,management,married,primary,no,120,yes,no,cellular,3,0,unknown,0
37,management,single,unknown,no,1158,yes,no,cellular,3,0,unknown,1
53,housemaid,married,secondary,no,0,no,no,unknown,28,2,unknown,1
51,technician,single,secondary,no,65,no,no,cellular,1,2,unknown,0
29,admin.,married,unknown,no,1167,no,yes,cellular,1,1,unknown,0
33,technician,divorced,secondary,no,98,no,no,cellular,1,0,unknown,0
69,admin.,married,tertiary,no,149,no,no,cellular,1,6,unknown,1
31,management,married,secondary,no,9449,no,no,cellular,2,0,unknown,0
35,technician,married,tertiary,no,1409,yes,no,telephone,6,0,unknown,0
29,blue-collar,married,secondary,no,420,yes,no,unknown,2,0,unknown,0
44,management,married,secondary,no,3676,yes,yes,unknown,2,0,unknown,0
36,blue-collar,single,tertiary,no,1983,yes,no,unknown,1,0,unknown,0
49,admin.,divorced,secondary,no,975,no,no,cellular,21,0,other,0
23,admin.,married,secondary,no,839,no,no,unknown,5,0,unknown,0
39,retired,married,primary,no,2567,no,no,unknown,1,0,unknown,0
45,technician,single,secondary,no,378,yes,no,cellular,1,0,unknown,0
30,self-employed,married,tertiary,no,13658,yes,no,cellular,7,0,failure,0
58,management,divorced,secondary,no,-35,no,no,cellular,1,0,unknown,0
30,services,married,tertiary,no,696,yes,no,unknown,1,0,unknown,0
52,technician,single,tertiary,no,691,yes,yes,cellular,3,0,unknown,0
28,technician,single,secondary,no,2059,yes,no,cellular,1,5,unknown,0
50,blue-collar,single,secondary,no,50,yes,no,cellular,2,0,unknown,0
57,technician,married,secondary,no,4610,yes,no,unknown,1,0,unknown,0
33,technician,married,secondary,no,1577,yes,yes,cellular,2,0,failure,0
45,management,married,primary,no,44,no,no,cellular,1,1,unknown,0
33,blue-collar,single,secondary,no,444,yes,no,cellular,2,0,unknown,0
42,retired,married,tertiary,no,697,no,no,cellular,1,3,unknown,1
55,retired,married,secondary,no,328,yes,no,cellular,1,0,failure,0
38,admin.,married,tertiary,no,285,yes,no,cellular,6,0,unknown,0
41,management,married,unknown,no,-294,yes,yes,unknown,11,0,unknown,0
56,technician,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
50,services,married,tertiary,no,0,no,no,unknown,6,0,unknown,0
52,management,married,tertiary,no,665,yes,no,cellular,2,0,unknown,0
51,unemployed,married,secondary,no,3186,yes,no,cellular,1,0,unknown,0
28,technician,married,secondary,no,113,no,no,cellular,3,0,other,0
33,self-employed,married,tertiary,no,0,yes,no,cellular,1,2,failure,0
73,management,married,secondary,no,4232,no,no,cellular,1,1,unknown,0
27,self-employed,married,tertiary,no,2581,yes,no,cellular,1,5,failure,1
46,entrepreneur,married,secondary,no,275,yes,no,telephone,1,0,unknown,0
58,services,married,secondary,no,694,yes,no,unknown,2,0,unknown,0
58,entrepreneur,married,tertiary,no,493,no,no,unknown,3,0,unknown,0
39,unemployed,married,secondary,no,3057,yes,no,cellular,2,0,unknown,0
33,unemployed,married,tertiary,no,1298,yes,no,cellular,1,0,failure,0
29,entrepreneur,married,tertiary,no,343,yes,no,unknown,2,0,unknown,0
41,entrepreneur,married,tertiary,no,215,yes,no,cellular,1,0,unknown,0
41,management,divorced,secondary,no,221,no,no,cellular,2,0,unknown,0
40,technician,married,primary,no,297,no,no,cellular,2,0,failure,1
44,self-employed,married,tertiary,no,245,no,no,telephone,1,3,unknown,1
40,blue-collar,married,secondary,no,1260,yes,no,cellular,1,0,failure,0
57,blue-collar,married,tertiary,no,0,no,yes,cellular,2,0,other,1
47,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
50,technician,divorced,tertiary,no,74,yes,yes,cellular,1,2,unknown,1
40,technician,married,secondary,no,11219,no,no,cellular,1,0,unknown,0
56,technician,married,primary,no,1007,yes,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,168,yes,no,cellular,3,0,unknown,0
55,technician,married,primary,no,-94,yes,no,unknown,1,3,unknown,0
33,blue-collar,married,tertiary,no,1732,yes,no,unknown,1,0,unknown,0
28,technician,married,secondary,no,230,yes,no,unknown,5,1,unknown,0
50,blue-collar,single,secondary,no,186,yes,no,cellular,5,0,unknown,0
34,technician,married,tertiary,no,231,yes,no,unknown,20,0,unknown,0
27,management,single,primary,no,34,no,no,unknown,1,0,failure,0
34,services,single,tertiary,no,1172,yes,no,cellular,4,0,unknown,1
43,management,single,primary,no,1721,yes,no,unknown,1,0,success,1
51,technician,married,secondary,no,0,yes,no,cellular,2,0,unknown,1
50,management,single,tertiary,no,327,yes,no,telephone,2,0,unknown,0
32,blue-collar,married,secondary,no,209,no,no,unknown,1,0,unknown,1
41,technician,single,secondary,no,636,no,no,cellular,6,0,unknown,0
54,self-employed,married,secondary,no,440,no,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,789,no,no,cellular,16,0,failure,0
31,admin.,married,primary,no,344,yes,no,cellular,2,0,unknown,1
30,services,divorced,tertiary,no,625,yes,no,unknown,1,0,unknown,0
36,services,married,tertiary,no,232,yes,no,telephone,1,0,unknown,0
42,services,single,secondary,no,75,no,no,cellular,6,0,unknown,0
33,blue-collar,married,secondary,no,3872,yes,no,cellular,1,0,unknown,0
27,blue-collar,married,secondary,no,81,yes,yes,cellular,3,6,unknown,1
24,retired,married,secondary,no,4099,yes,no,cellular,3,0,other,0
24,blue-collar,married,tertiary,no,-932,yes,no,cellular,2,0,unknown,0
36,self-employed,married,secondary,no,907,yes,no,unknown,1,0,unknown,0
45,management,married,secondary,no,789,yes,no,cellular,2,0,unknown,1
25,management,married,tertiary,no,4382,yes,no,unknown,1,2,unknown,0
31,blue-collar,married,secondary,no,2749,no,no,cellular,2,0,unknown,0
27,unemployed,married,primary,no,820,yes,no,cellular,2,0,unknown,0
40,management,married,secondary,no,475,no,yes,cellular,2,0,unknown,0
44,technician,married,secondary,no,238,no,no,cellular,2,0,unknown,0
29,services,single,tertiary,no,586,yes,no,telephone,1,1,unknown,0
39,technician,divorced,tertiary,no,8139,yes,no,cellular,1,0,unknown,0
54,technician,married,tertiary,no,1477,yes,no,cellular,1,1,unknown,0
40,technician,married,secondary,no,4789,yes,yes,cellular,2,0,unknown,0
48,unknown,married,tertiary,no,398,yes,no,cellular,2,0,other,0
49,student,single,secondary,no,0,no,no,cellular,6,0,success,0
31,retired,married,tertiary,no,3354,no,no,cellular,2,0,unknown,0
55,retired,married,primary,no,372,yes,yes,telephone,2,0,success,0
45,technician,single,secondary,no,4902,no,yes,cellular,7,0,unknown,0
33,blue-collar,married,secondary,no,7929,yes,yes,cellular,1,0,failure,0
30,admin.,single,secondary,no,313,no,no,unknown,1,0,unknown,0
53,blue-collar,single,secondary,yes,35,yes,no,unknown,4,2,unknown,0
45,management,single,secondary,no,38,yes,no,unknown,3,0,unknown,0
33,management,married,secondary,no,208,no,no,unknown,3,0,unknown,0
53,services,married,secondary,no,400,yes,no,cellular,1,0,failure,0
48,blue-collar,married,tertiary,no,1111,yes,no,unknown,1,0,failure,0
63,technician,divorced,tertiary,no,8,yes,no,cellular,2,0,unknown,0
36,management,married,secondary,no,358,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,primary,no,8312,yes,yes,cellular,3,0,other,0
61,unemployed,married,secondary,no,5514,no,no,cellular,2,0,unknown,0
38,management,married,tertiary,no,641,no,no,cellular,2,0,unknown,1
52,services,married,unknown,no,19,no,no,cellular,2,0,unknown,0
45,admin.,married,tertiary,no,112,yes,yes,telephone,5,0,unknown,0
34,admin.,divorced,unknown,no,109,yes,no,cellular,1,0,unknown,0
39,unemployed,married,primary,no,247,yes,yes,cellular,2,0,unknown,0
46,blue-collar,married,secondary,no,2039,yes,yes,cellular,1,1,unknown,0
58,technician,single,secondary,no,822,yes,no,cellular,1,0,unknown,0
40,services,married,secondary,no,162,yes,no,unknown,2,0,unknown,0
33,technician,single,primary,no,-522,no,yes,cellular,1,0,unknown,0
40,housemaid,single,secondary,no,0,yes,yes,cellular,1,0,unknown,0
39,student,single,tertiary,no,1317,yes,no,cellular,2,2,unknown,0
48,management,married,secondary,no,940,yes,no,unknown,8,3,failure,0
56,technician,single,secondary,no,228,no,no,telephone,2,0,failure,0
31,management,married,tertiary,no,33,yes,no,cellular,5,0,unknown,0
55,blue-collar,single,secondary,no,255,yes,no,telephone,6,0,failure,0
51,services,married,tertiary,no,2497,yes,no,cellular,4,0,unknown,0
35,student,married,secondary,no,-97,yes,no,cellular,2,0,unknown,0
54,blue-collar,married,primary,no,2325,yes,no,cellular,4,0,unknown,0
30,admin.,divorced,tertiary,no,0,yes,yes,cellular,2,0,failure,0
31,technician,single,primary,no,553,no,no,cellular,3,0,unknown,1
40,services,married,primary,no,3587,yes,no,cellular,1,0,unknown,0
47,blue-collar,single,secondary,no,36,no,no,cellular,3,0,unknown,0
58,management,married,tertiary,no,1660,yes,no,telephone,3,0,other,1
43,management,married,secondary,no,3436,no,no,unknown,1,0,unknown,0
53,admin.,single,secondary,no,133,yes,no,unknown,1,0,unknown,0
36,technician,married,secondary,yes,2380,yes,no,cellular,2,0,other,1
37,services,divorced,secondary,no,179,yes,no,cellular,2,0,unknown,0
45,management,married,primary,no,1169,no,yes,unknown,1,0,unknown,0
66,blue-collar,married,secondary,no,16063,no,no,cellular,2,0,unknown,0
38,self-employed,married,secondary,no,100,yes,no,unknown,5,0,unknown,0
19,blue-collar,divorced,secondary,no,725,yes,no,unknown,12,0,unknown,0
37,management,divorced,tertiary,no,966,no,yes,cellular,6,0,unknown,0
36,student,single,secondary,no,0,yes,yes,cellular,1,0,failure,0
27,entrepreneur,divorced,primary,no,0,no,yes,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,0,yes,no,unknown,3,4,unknown,0
43,admin.,divorced,secondary,no,131,no,no,unknown,3,4,unknown,0
37,services,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
36,management,married,tertiary,no,2223,no,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,-10,no,no,unknown,2,0,unknown,0
45,management,married,secondary,no,99,no,no,telephone,1,0,unknown,0
57,admin.,married,secondary,no,424,yes,yes,unknown,3,0,unknown,0
31,admin.,married,secondary,no,839,no,no,cellular,6,0,unknown,0
42,management,single,secondary,no,1983,yes,no,cellular,3,0,failure,0
53,blue-collar,single,tertiary,no,1471,no,no,cellular,3,0,unknown,1
34,housemaid,divorced,primary,no,2231,yes,no,cellular,12,0,unknown,1
55,housemaid,single,tertiary,no,13,no,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,2096,no,yes,cellular,2,2,success,0
56,management,divorced,primary,no,712,no,no,unknown,1,1,unknown,0
27,blue-collar,divorced,secondary,no,2749,no,no,cellular,2,0,unknown,0
27,services,married,primary,no,104,no,no,cellular,6,0,unknown,0
54,technician,single,secondary,no,69,no,yes,cellular,1,0,unknown,0
45,housemaid,married,tertiary,no,22370,no,yes,cellular,6,0,unknown,0
32,management,married,unknown,no,136,no,no,cellular,3,5,unknown,0
49,retired,married,primary,no,1044,no,no,cellular,2,2,unknown,0
51,services,single,secondary,no,401,no,no,cellular,3,0,unknown,0
29,technician,married,secondary,no,143,no,yes,cellular,2,0,unknown,0
40,management,married,primary,no,0,yes,no,unknown,1,0,unknown,0
38,management,single,secondary,no,279,yes,no,cellular,2,0,unknown,0
30,blue-collar,single,secondary,no,-136,no,no,unknown,4,4,unknown,0
35,management,married,tertiary,no,32,no,no,telephone,4,0,unknown,1
63,management,single,tertiary,no,751,yes,no,unknown,5,0,unknown,0
53,technician,married,tertiary,no,3242,no,no,cellular,1,0,unknown,0
46,management,divorced,secondary,no,712,yes,yes,cellular,2,0,unknown,0
42,housemaid,married,secondary,no,428,yes,no,cellular,1,0,unknown,0
45,management,married,unknown,no,1308,no,no,unknown,1,2,unknown,0
43,management,single,unknown,no,2880,yes,no,unknown,9,12,unknown,0
54,blue-collar,married,secondary,no,2543,no,no,cellular,4,0,unknown,0
51,admin.,married,tertiary,no,94,yes,no,cellular,2,2,unknown,0
28,management,married,tertiary,no,1040,yes,no,telephone,1,0,unknown,0
32,management,single,tertiary,no,487,yes,no,unknown,1,0,failure,0
43,services,married,tertiary,no,2237,yes,no,cellular,2,2,failure,0
74,admin.,divorced,primary,no,203,no,no,telephone,1,1,other,1
27,admin.,married,unknown,no,4,yes,no,cellular,1,0,unknown,1
32,blue-collar,married,secondary,no,1883,yes,no,cellular,1,0,unknown,0
26,technician,married,secondary,no,14,yes,no,unknown,1,0,unknown,0
51,management,married,primary,no,-396,yes,yes,unknown,2,0,unknown,0
33,self-employed,married,tertiary,no,360,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,3859,yes,no,cellular,2,1,unknown,0
46,services,married,secondary,no,102,no,no,cellular,2,0,success,0
34,blue-collar,married,tertiary,no,195,yes,no,unknown,1,0,failure,0
34,blue-collar,single,secondary,no,505,no,no,cellular,3,0,unknown,0
57,management,married,tertiary,no,3021,yes,yes,telephone,2,0,unknown,0
30,retired,married,secondary,no,8556,no,yes,unknown,10,0,unknown,0
52,management,single,primary,no,94,no,no,cellular,1,1,unknown,0
40,blue-collar,married,primary,no,792,yes,no,unknown,2,0,unknown,0
33,student,divorced,primary,no,2729,yes,yes,cellular,6,1,unknown,0
34,technician,married,secondary,no,5739,no,no,unknown,2,0,other,0
36,management,married,tertiary,no,322,yes,no,unknown,2,0,unknown,0
35,admin.,married,secondary,no,88,yes,no,cellular,1,0,unknown,0
35,unknown,married,secondary,no,1506,no,no,unknown,4,0,unknown,0
33,services,married,primary,no,1169,no,no,cellular,3,1,failure,0
36,services,single,secondary,no,4659,no,yes,unknown,6,0,unknown,0
39,student,single,secondary,no,1981,no,no,telephone,3,0,unknown,0
56,management,married,tertiary,no,1808,yes,no,cellular,1,1,unknown,0
33,management,married,tertiary,no,591,yes,no,cellular,6,0,unknown,0
35,services,single,secondary,no,246,no,no,cellular,3,1,unknown,0
58,technician,married,secondary,no,372,no,yes,telephone,2,0,unknown,0
38,blue-collar,single,tertiary,yes,20,yes,no,unknown,1,0,unknown,1
37,technician,married,secondary,no,786,no,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,839,yes,no,cellular,1,0,unknown,1
48,admin.,married,secondary,no,1198,yes,no,cellular,2,0,failure,0
52,retired,divorced,secondary,no,7744,yes,no,unknown,2,0,unknown,0
33,admin.,single,tertiary,no,0,no,yes,cellular,1,0,unknown,0
36,management,single,secondary,no,808,yes,no,unknown,1,0,unknown,0
39,management,married,primary,no,606,no,yes,cellular,7,0,unknown,0
34,management,single,secondary,no,606,no,no,cellular,5,0,unknown,0
46,management,married,unknown,no,345,yes,no,cellular,1,0,unknown,0
29,blue-collar,single,tertiary,no,-46,yes,no,telephone,1,1,unknown,0
50,blue-collar,married,primary,no,305,yes,no,unknown,3,0,unknown,0
53,services,married,tertiary,no,5116,yes,no,telephone,1,2,unknown,0
51,services,married,secondary,no,5902,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,secondary,no,73,yes,no,unknown,2,0,unknown,0
39,management,single,tertiary,no,242,no,no,cellular,2,3,unknown,0
43,services,divorced,unknown,no,389,yes,yes,unknown,1,0,unknown,0
31,services,married,secondary,no,335,yes,no,unknown,2,7,unknown,0
50,blue-collar,single,primary,no,-378,no,no,telephone,2,0,unknown,0
52,unknown,single,secondary,no,-498,no,no,telephone,2,1,failure,0
55,unknown,single,tertiary,no,2398,no,no,telephone,2,2,unknown,1
44,services,married,secondary,no,1049,no,no,unknown,5,0,unknown,0
55,technician,married,primary,no,8,yes,no,cellular,3,0,unknown,0
45,admin.,married,secondary,no,34,yes,yes,cellular,1,0,unknown,0
40,blue-collar,divorced,secondary,no,20,yes,no,cellular,1,0,unknown,0
53,management,married,primary,no,5355,yes,no,cellular,3,0,unknown,0
50,retired,married,tertiary,no,8,no,yes,cellular,3,0,success,0
25,services,married,secondary,no,-124,yes,no,cellular,1,1,unknown,0
38,services,married,secondary,no,0,yes,no,unknown,6,0,unknown,0
44,blue-collar,single,tertiary,no,-411,no,no,cellular,2,0,failure,0
32,management,married,secondary,no,2789,yes,no,cellular,1,0,unknown,0
34,blue-collar,divorced,unknown,no,314,yes,no,cellular,14,0,unknown,0
42,self-employed,single,tertiary,no,8304,no,no,cellular,2,0,unknown,0
39,entrepreneur,married,tertiary,no,745,yes,no,cellular,3,0,failure,0
34,management,divorced,tertiary,no,1367,yes,yes,cellular,1,0,unknown,1
