age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
43,housemaid,single,secondary,no,731,yes,yes,unknown,4,0,unknown,0
41,management,married,tertiary,no,3717,no,no,cellular,2,0,unknown,0
36,technician,married,secondary,no,1283,yes,no,unknown,1,0,unknown,0
30,admin.,single,tertiary,no,390,no,no,cellular,1,0,unknown,0
58,retired,divorced,secondary,no,3414,no,no,cellular,5,0,unknown,0
39,management,single,tertiary,no,5352,no,no,cellular,3,0,unknown,0
59,technician,married,secondary,no,164,no,no,unknown,6,0,unknown,0
40,admin.,married,secondary,no,65,yes,no,cellular,6,7,unknown,0
54,student,married,tertiary,no,1761,yes,no,unknown,1,0,unknown,0
34,services,single,secondary,no,-23,yes,no,cellular,4,0,unknown,0
42,management,married,tertiary,no,6908,no,no,cellular,2,0,unknown,0
61,management,married,unknown,no,8710,no,no,unknown,1,0,unknown,0
23,technician,single,secondary,no,379,no,no,cellular,1,0,unknown,0
38,technician,single,primary,no,4929,yes,no,cellular,1,1,failure,0
34,services,married,secondary,no,85,yes,no,unknown,2,0,unknown,0
29,services,married,secondary,no,1317,yes,yes,cellular,1,0,unknown,0
35,blue-collar,single,secondary,yes,-111,yes,no,unknown,1,0,unknown,0
50,housemaid,divorced,tertiary,no,52,yes,no,unknown,3,0,unknown,0
27,admin.,single,tertiary,no,110,no,no,cellular,4,0,unknown,0
34,admin.,single,secondary,no,1050,no,no,cellular,1,3,failure,0
45,services,single,secondary,no,4240,yes,no,unknown,2,0,unknown,1
53,technician,single,unknown,no,12935,yes,no,cellular,3,3,unknown,0
32,admin.,single,secondary,no,189,yes,yes,cellular,1,18,failure,0
55,admin.,married,secondary,no,476,yes,no,unknown,1,0,unknown,0
54,blue-collar,married,tertiary,no,229,no,no,unknown,2,0,unknown,0
31,management,married,secondary,no,85,yes,yes,unknown,9,0,unknown,0
44,management,married,tertiary,no,12851,no,no,unknown,1,0,unknown,0
39,services,single,secondary,no,-187,no,yes,cellular,1,2,unknown,0
39,technician,married,secondary,no,-670,yes,no,cellular,9,0,unknown,0
46,self-employed,single,secondary,no,1557,yes,no,cellular,4,5,failure,0
39,services,married,secondary,no,3313,yes,no,cellular,4,6,failure,0
40,management,married,tertiary,no,-113,yes,no,cellular,2,4,failure,0
43,technician,married,secondary,no,-365,yes,no,unknown,1,0,unknown,0
30,technician,married,tertiary,no,4983,yes,no,unknown,1,0,unknown,0
55,blue-collar,divorced,primary,no,3827,no,no,cellular,1,0,unknown,0
42,entrepreneur,divorced,tertiary,no,-347,yes,no,unknown,1,0,unknown,0
51,blue-collar,married,secondary,no,-127,no,no,cellular,8,0,unknown,0
40,housemaid,married,primary,no,-300,yes,no,cellular,3,2,unknown,1
36,technician,single,secondary,no,231,no,no,cellular,2,0,unknown,0
35,technician,single,secondary,no,3608,yes,no,cellular,1,4,failure,0
57,services,married,secondary,no,994,yes,no,unknown,2,0,unknown,0
55,technician,single,tertiary,no,2263,no,no,cellular,1,1,success,1
35,blue-collar,single,tertiary,no,1070,yes,no,cellular,1,2,unknown,0
39,blue-collar,married,secondary,no,234,yes,no,unknown,1,0,unknown,0
63,services,married,secondary,no,593,yes,no,cellular,8,2,unknown,1
38,blue-collar,divorced,secondary,no,383,yes,no,cellular,2,1,failure,0
38,admin.,single,secondary,no,2068,yes,no,unknown,2,0,unknown,0
29,blue-collar,single,secondary,no,4114,no,no,cellular,4,0,unknown,0
53,management,married,tertiary,no,3543,no,yes,cellular,3,0,unknown,0
44,management,married,tertiary,no,852,no,no,unknown,3,0,unknown,0
39,blue-collar,married,primary,no,9538,no,no,cellular,2,1,unknown,0
42,self-employed,married,primary,no,4765,no,no,unknown,3,0,unknown,0
45,blue-collar,married,secondary,no,4019,yes,no,unknown,2,0,unknown,0
32,technician,married,secondary,no,568,yes,yes,cellular,2,7,unknown,0
44,blue-collar,married,primary,no,591,yes,no,unknown,3,0,unknown,0
42,technician,married,secondary,no,2494,yes,no,cellular,5,0,unknown,1
38,services,divorced,secondary,no,980,yes,no,cellular,20,0,unknown,0
55,retired,married,primary,no,303,no,no,cellular,4,1,unknown,0
52,management,married,tertiary,no,2343,yes,no,cellular,2,0,unknown,0
29,blue-collar,single,secondary,no,9,yes,no,cellular,3,0,unknown,0
28,technician,single,secondary,no,-39,yes,yes,cellular,3,0,unknown,0
38,technician,married,tertiary,no,1,no,no,cellular,2,2,unknown,0
86,technician,married,secondary,no,4674,yes,no,telephone,1,7,success,0
36,entrepreneur,married,secondary,no,1998,no,no,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,187,no,yes,cellular,5,1,unknown,0
35,technician,divorced,secondary,no,1173,yes,no,unknown,3,0,unknown,0
41,services,married,secondary,no,747,no,no,unknown,1,3,success,1
32,technician,single,secondary,no,-12,no,no,unknown,3,0,unknown,0
43,technician,married,secondary,no,-411,yes,no,cellular,1,0,unknown,0
30,services,married,secondary,no,1339,yes,no,cellular,2,0,unknown,1
41,retired,single,tertiary,no,2069,no,no,cellular,2,0,unknown,0
35,entrepreneur,married,tertiary,no,37,yes,no,cellular,2,0,unknown,0
47,retired,divorced,primary,no,1723,no,no,cellular,3,0,unknown,0
47,admin.,married,unknown,no,216,no,no,cellular,2,1,failure,0
25,services,married,secondary,no,-576,no,yes,unknown,1,0,unknown,0
43,management,married,secondary,no,2009,yes,no,unknown,7,0,unknown,0
34,technician,single,secondary,no,180,no,no,cellular,1,1,failure,1
43,management,married,secondary,no,5087,no,no,cellular,3,0,unknown,0
38,entrepreneur,married,secondary,no,-150,yes,no,cellular,2,0,unknown,0
36,admin.,married,tertiary,no,-130,yes,yes,cellular,1,1,unknown,1
45,blue-collar,single,primary,no,268,no,no,cellular,2,0,unknown,0
42,entrepreneur,married,secondary,no,939,yes,no,unknown,7,0,unknown,0
50,management,married,primary,no,12333,yes,no,cellular,2,0,failure,0
52,blue-collar,married,primary,no,484,yes,no,unknown,1,0,unknown,0
32,self-employed,married,tertiary,no,1591,yes,no,cellular,1,4,other,0
31,entrepreneur,single,tertiary,no,-387,yes,no,unknown,8,0,unknown,0
33,technician,single,secondary,no,2279,yes,no,cellular,1,0,unknown,0
45,management,married,secondary,yes,-76,yes,yes,cellular,1,0,unknown,0
56,management,married,primary,no,35071,no,no,cellular,1,0,unknown,0
43,admin.,married,secondary,no,2988,yes,no,cellular,3,0,unknown,0
40,blue-collar,married,primary,no,-675,yes,no,unknown,1,0,unknown,0
37,blue-collar,single,secondary,no,252,no,no,cellular,2,0,unknown,0
19,retired,single,secondary,no,-260,yes,no,cellular,6,0,unknown,1
44,management,married,secondary,no,806,yes,no,unknown,2,0,unknown,0
39,management,married,primary,no,2670,no,no,telephone,8,2,unknown,0
35,services,married,secondary,no,8838,yes,no,unknown,1,0,unknown,0
49,blue-collar,married,primary,no,13683,no,no,cellular,5,0,unknown,0
50,management,divorced,tertiary,no,2770,no,no,cellular,2,0,unknown,0
40,entrepreneur,single,secondary,no,7920,no,no,cellular,15,0,unknown,0
50,housemaid,single,unknown,no,5846,no,no,unknown,1,0,unknown,1
49,management,single,tertiary,no,2771,no,no,cellular,3,1,failure,0
38,blue-collar,married,primary,no,3855,yes,no,unknown,10,12,unknown,0
54,blue-collar,married,primary,no,1123,yes,no,cellular,1,0,unknown,0
27,admin.,married,unknown,no,1363,no,no,unknown,3,0,unknown,0
52,services,married,secondary,no,1136,no,no,cellular,7,0,unknown,0
44,blue-collar,married,primary,no,-4,yes,no,unknown,19,0,unknown,0
39,technician,divorced,tertiary,no,14569,no,yes,cellular,4,0,unknown,0
44,management,divorced,tertiary,no,1178,no,no,cellular,6,6,unknown,0
43,admin.,married,secondary,no,399,yes,no,unknown,3,0,unknown,0
30,technician,single,secondary,no,258,yes,no,cellular,5,0,unknown,0
45,entrepreneur,single,tertiary,no,387,no,no,cellular,2,0,unknown,0
41,unemployed,married,tertiary,no,480,yes,no,cellular,4,3,failure,0
26,management,single,tertiary,no,6082,no,no,cellular,2,1,success,1
20,blue-collar,divorced,primary,no,514,yes,no,cellular,4,0,unknown,0
29,management,single,tertiary,no,496,no,yes,cellular,2,1,unknown,0
53,admin.,married,secondary,no,265,no,no,cellular,3,0,unknown,0
34,self-employed,married,secondary,no,708,yes,no,telephone,3,4,failure,0
52,services,single,unknown,no,2081,yes,no,unknown,3,0,unknown,0
38,unemployed,single,secondary,no,-57,yes,yes,unknown,1,0,unknown,0
55,admin.,married,secondary,no,1299,yes,no,cellular,1,2,failure,0
36,blue-collar,single,secondary,no,1424,yes,no,unknown,2,6,success,1
37,blue-collar,married,secondary,no,8144,yes,no,cellular,1,0,unknown,0
42,admin.,married,tertiary,no,245,no,no,cellular,1,2,failure,0
56,technician,married,primary,no,-832,yes,no,unknown,1,0,unknown,0
41,technician,married,secondary,no,976,no,no,unknown,8,0,unknown,0
51,admin.,divorced,primary,no,237,yes,no,unknown,5,0,unknown,0
28,services,married,tertiary,no,-277,yes,no,cellular,4,0,success,0
36,housemaid,married,unknown,no,719,yes,no,cellular,1,2,failure,0
52,management,married,secondary,no,840,yes,no,unknown,1,2,unknown,0
61,admin.,divorced,secondary,no,5773,no,no,cellular,2,0,unknown,0
28,admin.,single,secondary,no,4063,yes,no,unknown,4,2,success,0
57,management,married,tertiary,no,3580,no,no,cellular,3,0,unknown,0
63,services,divorced,secondary,no,-1446,no,no,cellular,2,0,unknown,1
49,management,married,tertiary,yes,48,no,no,cellular,6,0,unknown,0
34,technician,single,tertiary,no,10915,yes,no,cellular,1,7,success,0
32,unknown,married,unknown,no,-1978,yes,no,cellular,1,0,failure,0
35,technician,single,secondary,no,-1535,yes,no,cellular,1,7,failure,1
55,entrepreneur,married,secondary,no,18212,no,no,telephone,7,0,unknown,0
45,technician,married,tertiary,no,147,no,yes,cellular,3,0,unknown,0
35,management,married,primary,no,6569,yes,no,unknown,4,0,unknown,0
47,technician,married,tertiary,no,720,no,no,cellular,4,0,unknown,1
56,management,married,primary,no,15594,no,no,unknown,1,0,unknown,0
37,admin.,married,secondary,no,1426,yes,no,cellular,7,0,unknown,0
39,services,married,secondary,no,1786,no,yes,cellular,1,0,unknown,0
36,management,married,secondary,no,178,no,no,cellular,1,0,unknown,0
27,housemaid,married,tertiary,no,743,no,yes,cellular,3,0,unknown,0
39,admin.,married,tertiary,no,3346,yes,no,cellular,1,0,unknown,0
75,retired,married,primary,no,1592,yes,no,telephone,2,0,unknown,0
35,admin.,married,secondary,no,207,yes,yes,telephone,2,0,unknown,0
28,technician,divorced,secondary,no,6827,yes,no,unknown,2,0,unknown,0
52,admin.,married,secondary,no,1072,yes,no,unknown,13,0,unknown,0
51,management,divorced,tertiary,no,53,yes,no,cellular,1,0,unknown,0
39,management,married,tertiary,no,396,no,no,cellular,1,0,unknown,0
43,self-employed,divorced,secondary,no,960,no,no,unknown,1,0,unknown,1
43,technician,married,unknown,no,6359,no,no,unknown,4,0,unknown,0
41,self-employed,married,secondary,no,1872,no,yes,unknown,17,0,unknown,0
47,technician,married,secondary,no,2356,yes,yes,cellular,5,0,unknown,0
58,retired,married,secondary,no,242,no,no,cellular,1,0,unknown,0
47,blue-collar,married,primary,no,2371,yes,no,cellular,12,0,unknown,0
45,management,married,tertiary,no,2183,no,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,301,no,yes,cellular,1,0,unknown,0
43,blue-collar,divorced,primary,no,-110,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,unknown,no,-42,no,no,unknown,1,0,unknown,0
58,blue-collar,divorced,primary,no,1783,no,no,telephone,2,0,unknown,0
56,technician,married,secondary,no,4536,no,no,unknown,7,0,unknown,0
25,student,single,secondary,no,240,no,yes,cellular,1,0,unknown,1
47,blue-collar,married,tertiary,no,22312,no,no,unknown,6,0,unknown,0
49,technician,married,secondary,no,1981,yes,no,cellular,2,0,unknown,0
29,blue-collar,married,primary,no,-11,yes,no,cellular,3,0,unknown,0
56,management,single,tertiary,no,2441,no,no,cellular,4,1,unknown,0
39,management,single,secondary,yes,-425,yes,yes,cellular,4,3,unknown,0
46,admin.,single,secondary,no,4486,yes,no,unknown,1,0,unknown,0
44,blue-collar,divorced,primary,no,67,yes,yes,cellular,4,0,unknown,0
39,admin.,married,unknown,no,-850,yes,no,telephone,1,0,unknown,0
52,blue-collar,divorced,primary,no,1831,yes,no,cellular,2,0,unknown,0
31,admin.,divorced,secondary,yes,18,yes,no,unknown,4,0,unknown,0
41,management,married,secondary,no,755,yes,no,cellular,4,12,failure,0
34,admin.,single,secondary,no,360,no,no,cellular,1,0,unknown,0
32,management,single,tertiary,no,5213,yes,yes,cellular,5,0,unknown,0
28,management,single,tertiary,no,908,no,no,cellular,1,0,failure,1
28,services,single,secondary,no,1759,yes,no,unknown,5,0,unknown,0
46,services,divorced,unknown,no,3947,yes,yes,unknown,1,0,unknown,0
45,management,married,tertiary,no,-165,yes,no,cellular,1,0,unknown,0
50,self-employed,divorced,tertiary,no,546,yes,yes,unknown,3,0,unknown,0
36,technician,married,secondary,no,296,yes,no,unknown,5,0,unknown,0
30,admin.,married,tertiary,no,6309,yes,no,cellular,7,13,other,0
32,entrepreneur,married,tertiary,no,3176,yes,no,unknown,1,0,unknown,0
52,management,divorced,secondary,no,4539,yes,no,cellular,3,0,unknown,0
28,student,single,tertiary,no,1737,no,no,cellular,1,2,other,0
39,blue-collar,married,secondary,no,-95,yes,no,cellular,2,0,unknown,0
62,self-employed,married,tertiary,no,4102,yes,no,telephone,3,3,success,0
45,technician,single,secondary,no,-407,yes,no,cellular,7,0,unknown,1
34,management,married,tertiary,no,198,no,no,cellular,3,0,unknown,1
37,self-employed,single,secondary,no,537,yes,yes,unknown,1,0,unknown,0
38,unemployed,married,primary,no,12,no,no,telephone,1,2,failure,0
32,admin.,divorced,tertiary,no,375,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,19363,yes,yes,cellular,3,0,unknown,0
39,admin.,divorced,unknown,no,-261,yes,no,cellular,4,0,unknown,0
57,management,married,tertiary,no,223,no,no,cellular,11,0,unknown,0
31,admin.,single,primary,no,632,yes,no,unknown,5,0,unknown,0
28,admin.,married,tertiary,no,261,yes,no,cellular,1,0,unknown,0
45,services,married,secondary,no,1509,yes,no,unknown,3,0,unknown,1
55,blue-collar,married,secondary,no,2251,yes,no,cellular,2,0,unknown,0
35,management,married,secondary,no,-251,yes,no,cellular,3,1,unknown,0
66,retired,married,primary,no,2556,no,no,cellular,1,7,success,1
26,unemployed,single,tertiary,no,356,no,no,cellular,3,0,unknown,0
54,management,married,secondary,no,3926,yes,no,unknown,1,0,unknown,0
43,technician,single,tertiary,no,520,yes,no,unknown,1,0,unknown,0
28,admin.,married,tertiary,no,1848,no,no,cellular,2,0,unknown,0
37,blue-collar,married,secondary,no,94,yes,no,cellular,7,3,other,0
55,management,married,tertiary,no,3675,no,no,cellular,3,1,unknown,0
38,self-employed,married,primary,no,1963,yes,yes,unknown,2,0,unknown,0
41,blue-collar,single,secondary,no,38,yes,no,unknown,2,0,unknown,0
26,management,single,tertiary,no,5770,no,no,cellular,3,1,other,1
37,technician,married,tertiary,no,489,yes,no,unknown,2,0,unknown,0
47,technician,married,secondary,no,2516,yes,no,unknown,4,0,unknown,0
49,management,single,secondary,no,370,yes,no,cellular,5,0,unknown,0
44,technician,single,tertiary,no,4484,no,yes,cellular,1,0,unknown,0
53,retired,divorced,tertiary,no,1206,yes,yes,cellular,6,0,unknown,0
35,services,single,tertiary,no,414,yes,no,cellular,1,1,failure,0
56,entrepreneur,married,unknown,yes,-34,yes,no,cellular,1,0,unknown,0
45,management,married,tertiary,no,1433,no,yes,cellular,1,0,unknown,0
41,retired,married,tertiary,no,2425,no,no,unknown,4,0,unknown,1
32,admin.,single,secondary,no,745,no,no,cellular,4,4,unknown,0
45,technician,married,tertiary,no,1270,yes,no,cellular,2,0,unknown,0
47,technician,divorced,secondary,no,371,yes,no,cellular,1,0,unknown,0
60,retired,married,secondary,no,-999,yes,yes,cellular,1,0,unknown,0
30,admin.,married,secondary,no,264,yes,no,cellular,2,2,unknown,0
40,entrepreneur,divorced,tertiary,no,1364,yes,no,cellular,1,1,unknown,0
36,blue-collar,married,secondary,no,-335,no,no,unknown,2,0,unknown,0
29,technician,single,secondary,no,382,no,no,cellular,7,0,unknown,0
56,student,married,secondary,no,5350,no,no,unknown,5,0,unknown,0
39,blue-collar,married,secondary,no,259,yes,yes,cellular,14,0,unknown,0
58,management,married,tertiary,no,452,yes,no,cellular,1,4,other,0
25,housemaid,married,secondary,no,-819,yes,yes,cellular,4,0,unknown,0
42,blue-collar,single,secondary,no,2273,yes,no,unknown,1,0,unknown,0
45,blue-collar,married,secondary,no,412,yes,no,cellular,1,1,failure,0
35,management,married,secondary,no,-295,yes,no,cellular,4,1,unknown,0
36,management,single,tertiary,no,3513,yes,no,cellular,4,0,unknown,0
34,technician,single,tertiary,no,1028,no,no,cellular,4,0,unknown,0
43,blue-collar,married,secondary,no,343,yes,yes,cellular,14,0,unknown,0
38,admin.,married,tertiary,no,267,no,no,cellular,1,0,unknown,0
55,entrepreneur,married,tertiary,no,15938,yes,no,cellular,1,0,unknown,0
30,technician,married,secondary,no,1411,yes,no,cellular,6,0,failure,0
40,technician,married,secondary,no,3345,no,no,cellular,2,0,unknown,0
28,technician,single,secondary,no,3510,yes,no,unknown,1,0,unknown,0
35,management,divorced,tertiary,no,3148,no,yes,cellular,3,0,unknown,0
51,technician,married,secondary,no,79,no,no,cellular,2,0,unknown,0
56,admin.,single,primary,no,-250,no,no,cellular,16,0,unknown,0
64,self-employed,married,unknown,no,10724,no,no,unknown,5,0,unknown,1
61,blue-collar,married,secondary,no,7051,no,no,cellular,2,1,unknown,0
42,management,single,tertiary,no,1180,yes,no,telephone,1,3,failure,0
42,unemployed,married,secondary,no,1372,yes,no,cellular,3,0,unknown,0
57,retired,married,secondary,no,98,yes,yes,cellular,1,0,unknown,0
33,blue-collar,married,tertiary,no,868,yes,no,cellular,5,1,failure,0
52,technician,married,unknown,no,560,no,no,unknown,2,0,unknown,0
41,management,married,tertiary,no,-135,yes,no,cellular,4,0,unknown,0
28,technician,single,tertiary,no,571,yes,yes,unknown,1,0,unknown,0
26,services,single,secondary,no,-766,yes,no,unknown,2,0,unknown,0
59,management,married,tertiary,no,12905,no,no,cellular,5,0,unknown,0
37,housemaid,married,secondary,no,5294,no,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,1574,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,6081,no,no,cellular,4,0,unknown,0
46,technician,married,secondary,no,4456,no,no,unknown,1,0,unknown,0
41,admin.,single,tertiary,no,47,yes,no,cellular,4,0,failure,0
77,retired,married,tertiary,no,-2342,no,no,cellular,7,0,unknown,0
41,unemployed,married,secondary,no,274,no,no,cellular,2,0,unknown,0
40,admin.,married,secondary,no,296,yes,no,cellular,5,2,other,0
54,management,married,secondary,no,1040,yes,no,unknown,4,1,unknown,0
55,blue-collar,married,primary,no,708,yes,no,unknown,2,0,unknown,0
