age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
50,housemaid,married,primary,no,1060,no,no,unknown,2,0,unknown,0
38,blue-collar,married,primary,no,-2126,yes,no,cellular,3,0,unknown,0
36,admin.,single,secondary,no,335,yes,yes,unknown,3,2,unknown,0
54,management,married,unknown,no,3327,yes,yes,cellular,5,0,unknown,0
35,admin.,married,secondary,no,3715,yes,no,cellular,2,2,unknown,1
38,blue-collar,married,secondary,no,2254,no,no,unknown,4,0,unknown,0
41,management,single,tertiary,no,986,no,no,cellular,10,2,unknown,0
26,blue-collar,married,primary,no,1497,yes,no,unknown,3,1,unknown,0
47,management,married,tertiary,no,-1533,no,no,cellular,2,0,unknown,0
29,blue-collar,married,secondary,no,1533,no,no,cellular,5,1,unknown,0
24,student,married,tertiary,no,-1383,yes,no,cellular,4,1,unknown,0
34,technician,married,secondary,no,1827,no,yes,unknown,2,1,unknown,0
26,blue-collar,single,secondary,no,-2692,yes,no,cellular,3,1,unknown,0
34,technician,married,tertiary,no,-2307,yes,no,unknown,2,1,unknown,0
60,management,married,tertiary,no,1904,yes,no,unknown,5,2,unknown,1
59,management,single,unknown,no,-1989,yes,no,telephone,8,3,other,1
26,management,single,tertiary,no,-453,yes,no,unknown,9,1,unknown,0
44,blue-collar,married,secondary,no,-1020,yes,no,unknown,1,0,unknown,1
28,blue-collar,married,unknown,no,-2245,no,no,cellular,2,1,unknown,0
36,technician,married,tertiary,no,-2392,yes,yes,unknown,3,2,unknown,0
45,technician,single,tertiary,no,-2781,yes,yes,cellular,3,2,failure,0
52,blue-collar,married,secondary,no,-3183,yes,no,cellular,8,1,unknown,0
27,technician,single,tertiary,no,939,no,no,cellular,4,1,unknown,0
31,admin.,married,secondary,no,2726,yes,no,cellular,2,1,unknown,0
44,technician,married,secondary,no,-3252,yes,no,cellular,2,5,other,0
34,entrepreneur,single,primary,no,-755,yes,no,cellular,5,2,unknown,0
36,technician,married,tertiary,no,-612,yes,yes,unknown,3,1,unknown,0
33,management,married,tertiary,no,1607,yes,no,cellular,4,0,unknown,0
44,unknown,divorced,tertiary,no,229,no,no,cellular,2,1,unknown,0
35,services,married,secondary,no,-1012,yes,yes,cellular,3,1,unknown,0
45,blue-collar,married,secondary,no,-3162,no,no,cellular,4,1,unknown,0
40,technician,married,secondary,no,-28,no,no,cellular,3,8,failure,0
55,management,married,tertiary,no,77,yes,no,cellular,2,1,success,0
24,blue-collar,married,secondary,no,1316,yes,no,cellular,2,0,failure,0
34,technician,married,secondary,no,-1832,yes,no,cellular,12,1,unknown,0
52,admin.,single,unknown,no,3302,yes,no,cellular,2,1,failure,0
46,blue-collar,married,primary,no,1947,yes,no,unknown,10,2,unknown,0
32,entrepreneur,married,secondary,yes,3809,yes,no,cellular,3,2,unknown,0
45,management,married,tertiary,no,8101,no,no,cellular,4,1,unknown,0
26,admin.,single,secondary,no,602,yes,no,cellular,4,1,failure,0
54,management,divorced,tertiary,no,2196,no,no,telephone,1,1,unknown,0
40,admin.,married,unknown,no,3020,no,no,cellular,5,0,failure,0
75,retired,married,tertiary,no,4195,no,no,telephone,6,1,unknown,0
66,retired,married,secondary,no,8431,yes,no,unknown,4,1,unknown,0
53,unemployed,single,secondary,no,1883,no,no,cellular,10,1,unknown,0
26,student,married,tertiary,no,-1893,no,no,cellular,2,2,unknown,0
57,admin.,married,secondary,no,-3037,yes,yes,unknown,1,2,unknown,0
53,management,single,secondary,no,1365,no,no,cellular,5,1,unknown,0
31,services,single,secondary,no,-1446,yes,no,cellular,9,1,failure,0
37,management,single,tertiary,no,543,yes,no,cellular,1,2,failure,0
26,management,divorced,tertiary,no,1304,yes,yes,unknown,5,1,unknown,0
60,blue-collar,married,secondary,no,1397,yes,yes,cellular,4,1,unknown,0
44,management,single,tertiary,no,-1320,no,no,telephone,3,0,unknown,0
39,blue-collar,single,secondary,no,-1328,yes,no,unknown,4,1,unknown,0
53,blue-collar,married,primary,no,-2149,yes,no,unknown,3,1,unknown,0
31,unemployed,married,secondary,yes,-2280,yes,yes,unknown,2,1,unknown,0
57,retired,married,secondary,no,1832,no,no,cellular,5,0,unknown,0
39,technician,married,tertiary,no,248,yes,yes,cellular,4,1,unknown,0
33,services,single,secondary,no,-1931,yes,yes,cellular,2,0,unknown,0
45,technician,divorced,tertiary,no,8667,yes,yes,cellular,2,1,unknown,0
58,management,married,tertiary,no,-2504,no,no,telephone,3,0,unknown,0
44,management,married,tertiary,no,-2850,yes,no,cellular,2,0,unknown,0
24,technician,married,secondary,no,2984,no,no,cellular,2,2,unknown,0
39,entrepreneur,married,tertiary,no,-1090,no,no,cellular,2,2,unknown,0
34,management,single,secondary,no,-388,yes,yes,cellular,3,1,unknown,0
35,admin.,single,secondary,no,-76,no,no,cellular,5,2,unknown,0
38,admin.,married,secondary,no,1408,yes,yes,cellular,6,1,unknown,0
50,entrepreneur,divorced,secondary,no,3265,no,no,cellular,14,4,other,0
31,technician,married,secondary,no,-1299,yes,no,cellular,4,1,unknown,0
33,services,single,secondary,no,3347,no,no,cellular,6,1,unknown,0
34,services,married,unknown,no,-3096,no,yes,cellular,5,4,other,0
35,management,married,secondary,no,-108,no,no,telephone,2,3,failure,0
37,management,divorced,tertiary,no,-588,yes,no,cellular,4,1,unknown,0
34,services,single,secondary,no,-590,no,no,cellular,2,7,success,1
28,services,married,secondary,no,2020,yes,no,unknown,3,1,unknown,0
39,management,divorced,tertiary,no,8239,no,no,cellular,5,0,failure,1
27,self-employed,single,tertiary,no,3634,yes,no,unknown,11,2,unknown,0
46,services,married,secondary,no,3154,no,no,cellular,3,2,unknown,0
31,services,single,secondary,no,-2603,no,no,cellular,2,1,failure,1
28,services,single,secondary,no,-2418,yes,yes,cellular,6,1,unknown,0
39,admin.,divorced,secondary,no,3172,yes,no,unknown,3,1,unknown,0
54,blue-collar,married,primary,no,-1579,yes,no,cellular,2,0,unknown,0
26,management,single,tertiary,no,-542,yes,no,cellular,9,1,unknown,0
27,services,married,primary,no,2999,yes,no,cellular,2,0,unknown,0
41,blue-collar,married,secondary,no,235,no,no,unknown,3,2,unknown,1
44,admin.,married,secondary,no,3738,yes,no,unknown,2,2,unknown,0
46,technician,married,secondary,no,-2940,yes,no,cellular,9,0,unknown,0
32,technician,single,tertiary,no,-2402,no,no,unknown,3,1,unknown,0
38,services,single,secondary,no,-2628,yes,no,unknown,4,0,unknown,1
33,technician,married,secondary,no,-3074,no,no,unknown,4,1,unknown,0
54,retired,divorced,primary,no,2290,no,no,telephone,2,4,other,0
28,admin.,single,primary,no,-476,yes,no,cellular,6,1,unknown,0
31,technician,single,tertiary,no,-3018,yes,no,cellular,2,8,success,0
35,blue-collar,married,primary,no,-2808,no,no,unknown,22,1,unknown,0
40,services,divorced,secondary,no,2384,no,no,cellular,8,1,unknown,0
53,management,married,tertiary,no,-2222,yes,yes,cellular,11,1,unknown,0
33,blue-collar,single,secondary,no,-1608,yes,no,cellular,5,1,unknown,0
36,blue-collar,married,secondary,no,-2512,yes,no,cellular,4,1,unknown,0
36,blue-collar,married,secondary,no,-3302,yes,no,cellular,1,1,unknown,0
42,technician,married,secondary,no,-1663,no,no,cellular,4,2,unknown,0
54,technician,married,secondary,no,7403,yes,no,cellular,2,1,failure,0
44,blue-collar,divorced,primary,no,2343,yes,no,cellular,4,2,unknown,0
32,entrepreneur,married,tertiary,no,3581,yes,no,cellular,17,1,unknown,0
31,blue-collar,single,primary,no,1086,yes,no,cellular,11,1,unknown,1
39,technician,married,tertiary,no,2405,yes,no,cellular,3,1,unknown,0
40,services,married,secondary,no,-1247,yes,no,cellular,1,0,unknown,1
37,management,married,tertiary,no,3723,no,no,cellular,4,2,unknown,0
48,unemployed,married,tertiary,no,196,no,no,telephone,5,5,other,0
44,unemployed,married,primary,no,719,yes,no,cellular,5,2,unknown,0
64,retired,married,secondary,no,4022,no,no,telephone,3,0,unknown,0
45,management,divorced,tertiary,no,3797,yes,no,unknown,3,2,unknown,0
61,retired,married,unknown,no,-2138,no,no,telephone,5,0,unknown,0
26,management,married,tertiary,no,-2304,yes,no,cellular,13,1,unknown,0
39,admin.,single,secondary,no,-3239,no,no,cellular,4,0,unknown,0
45,management,married,tertiary,no,-1541,yes,no,cellular,3,2,unknown,1
46,admin.,married,secondary,no,-1092,yes,no,unknown,2,0,unknown,0
34,entrepreneur,married,tertiary,no,2695,yes,no,cellular,3,1,unknown,0
50,admin.,divorced,secondary,no,-2623,no,no,cellular,4,4,failure,0
27,housemaid,single,unknown,no,1338,no,no,unknown,10,2,success,1
39,management,married,tertiary,no,1719,yes,no,unknown,6,1,unknown,0
51,technician,married,secondary,yes,30442,yes,no,cellular,1,2,unknown,0
35,admin.,divorced,secondary,no,-2657,yes,no,unknown,3,1,unknown,0
49,management,married,tertiary,no,-804,no,no,cellular,2,1,unknown,0
33,blue-collar,single,secondary,no,3441,yes,yes,unknown,3,1,unknown,0
28,services,single,tertiary,no,11495,yes,no,unknown,1,2,unknown,0
64,retired,married,secondary,no,7275,no,yes,cellular,2,1,unknown,0
58,technician,married,secondary,no,4061,yes,no,cellular,3,2,unknown,0
54,technician,married,secondary,no,1874,yes,no,cellular,1,4,failure,0
41,unemployed,single,tertiary,no,3712,yes,no,cellular,5,2,unknown,1
58,housemaid,married,primary,no,3092,no,no,unknown,10,1,unknown,0
78,retired,married,tertiary,no,-2503,no,no,telephone,6,1,unknown,0
27,blue-collar,single,unknown,no,-2345,yes,no,unknown,3,2,unknown,0
42,admin.,married,secondary,no,139,yes,no,cellular,3,0,unknown,0
47,management,married,tertiary,no,-2185,yes,no,unknown,5,2,unknown,0
49,services,married,secondary,no,716,yes,yes,cellular,4,2,unknown,1
28,self-employed,married,tertiary,no,-2593,yes,no,cellular,3,0,unknown,0
36,technician,single,secondary,no,-2869,yes,no,cellular,2,1,other,1
39,services,married,secondary,no,1905,yes,no,cellular,4,2,unknown,1
58,retired,married,secondary,yes,9113,no,no,cellular,5,0,unknown,0
47,admin.,single,secondary,yes,-2842,no,no,telephone,4,2,unknown,0
24,management,single,secondary,no,2537,yes,no,cellular,3,2,unknown,0
21,technician,single,tertiary,no,490,yes,no,cellular,19,2,unknown,0
33,technician,divorced,secondary,no,-1828,yes,no,unknown,1,1,unknown,0
28,blue-collar,single,secondary,no,10409,no,yes,cellular,8,1,unknown,0
34,admin.,married,secondary,no,2481,yes,no,cellular,3,1,unknown,0
28,admin.,single,secondary,no,3479,yes,no,cellular,5,1,unknown,0
20,admin.,single,secondary,no,-3108,no,no,unknown,2,2,unknown,0
33,admin.,married,secondary,no,-3141,no,no,cellular,5,1,unknown,0
50,blue-collar,divorced,primary,no,3390,yes,no,telephone,1,2,unknown,1
48,management,married,unknown,no,4763,no,no,unknown,13,2,unknown,0
59,housemaid,married,tertiary,no,2938,no,no,cellular,2,5,failure,1
39,blue-collar,married,primary,no,1582,yes,yes,cellular,2,9,failure,0
29,management,single,tertiary,no,-2,no,no,cellular,4,0,unknown,0
44,technician,single,tertiary,no,281,no,no,cellular,8,1,unknown,0
61,management,married,tertiary,no,3270,yes,no,cellular,9,2,unknown,0
39,management,single,tertiary,yes,-1530,yes,yes,unknown,6,1,unknown,1
34,management,married,tertiary,no,531,yes,no,cellular,2,2,success,1
35,services,married,secondary,no,3544,yes,no,cellular,3,1,unknown,0
37,blue-collar,married,primary,no,-226,yes,no,cellular,2,2,unknown,0
30,unemployed,single,secondary,no,-41,yes,no,unknown,5,2,unknown,0
33,blue-collar,single,secondary,no,2476,yes,no,unknown,2,1,unknown,0
34,unknown,married,secondary,no,-1936,no,no,cellular,2,0,unknown,0
39,management,married,tertiary,no,726,yes,no,cellular,3,22,failure,0
33,housemaid,divorced,tertiary,no,-1340,yes,no,cellular,6,1,unknown,1
39,self-employed,married,tertiary,no,-807,yes,no,cellular,2,2,unknown,0
44,blue-collar,married,secondary,no,-1435,yes,no,cellular,6,2,unknown,0
27,technician,married,secondary,no,-3014,yes,no,cellular,4,2,unknown,0
37,technician,married,secondary,no,-3210,no,no,unknown,4,0,unknown,0
26,blue-collar,single,unknown,no,2867,yes,yes,unknown,3,0,unknown,0
28,technician,single,secondary,no,-3254,yes,no,cellular,3,0,unknown,0
45,blue-collar,married,primary,no,4100,yes,no,unknown,2,2,unknown,0
29,management,single,secondary,no,-2498,no,no,cellular,3,2,unknown,0
46,management,married,tertiary,no,-1340,yes,no,unknown,5,1,unknown,0
38,blue-collar,married,secondary,no,-1898,yes,no,unknown,4,2,unknown,0
35,management,divorced,tertiary,no,497,yes,no,cellular,2,1,unknown,0
40,unknown,married,unknown,no,-838,no,no,unknown,2,2,unknown,0
39,technician,married,secondary,no,-1499,yes,no,cellular,8,1,failure,0
80,retired,married,secondary,no,3179,yes,yes,telephone,4,2,unknown,0
38,admin.,married,tertiary,no,-876,no,no,unknown,5,2,unknown,0
35,technician,married,secondary,no,1051,no,no,unknown,6,1,unknown,0
74,retired,married,primary,no,6753,no,no,telephone,1,2,unknown,0
27,admin.,single,secondary,no,2020,yes,no,unknown,3,1,unknown,0
52,blue-collar,married,secondary,no,1759,yes,no,cellular,2,2,unknown,0
33,blue-collar,divorced,primary,no,143,yes,no,cellular,3,2,unknown,1
42,blue-collar,married,tertiary,no,17534,yes,yes,cellular,3,0,unknown,0
34,management,single,tertiary,no,2084,no,no,cellular,22,1,unknown,0
45,blue-collar,married,primary,no,415,yes,no,cellular,3,1,unknown,0
35,management,single,tertiary,no,-318,yes,no,cellular,2,1,unknown,0
44,blue-collar,married,primary,no,-1596,yes,no,cellular,3,1,unknown,0
35,management,married,tertiary,no,-335,no,no,cellular,14,3,failure,0
34,technician,married,secondary,no,-2547,no,no,cellular,2,1,unknown,1
42,blue-collar,married,secondary,no,-1828,no,no,unknown,3,1,unknown,0
46,technician,married,tertiary,no,2000,no,no,cellular,4,1,failure,0
36,unemployed,married,secondary,no,-2202,yes,yes,unknown,3,2,unknown,0
56,blue-collar,married,secondary,no,-3178,no,no,cellular,29,0,unknown,0
44,management,married,tertiary,no,3643,no,no,telephone,8,2,unknown,0
58,blue-collar,married,primary,no,-1032,yes,no,unknown,3,1,unknown,0
43,management,married,tertiary,no,-1613,no,no,unknown,6,0,unknown,0
28,blue-collar,single,primary,no,-2366,yes,no,cellular,5,1,unknown,0
60,management,married,tertiary,no,-2000,yes,no,cellular,6,2,unknown,0
32,services,married,unknown,no,8537,yes,no,cellular,5,0,unknown,1
31,services,married,secondary,no,291,yes,no,cellular,4,10,success,0
36,blue-collar,married,primary,no,-126,yes,no,cellular,5,0,unknown,0
37,management,single,tertiary,no,745,yes,no,cellular,5,1,unknown,0
28,services,single,secondary,yes,-2905,no,no,unknown,12,0,unknown,0
37,management,divorced,tertiary,no,-697,yes,no,unknown,3,1,unknown,0
60,blue-collar,married,primary,no,2948,yes,no,unknown,4,0,unknown,0
52,admin.,married,secondary,no,-2655,yes,no,telephone,3,0,unknown,0
44,admin.,married,secondary,no,-2861,no,no,cellular,11,2,unknown,1
45,admin.,married,secondary,no,2535,yes,yes,unknown,1,2,unknown,0
28,management,married,unknown,no,2417,no,no,unknown,6,1,unknown,0
31,technician,single,secondary,no,-1571,no,no,unknown,2,2,unknown,0
46,management,divorced,tertiary,no,3673,no,no,unknown,3,1,unknown,0
52,technician,single,tertiary,no,1027,no,no,unknown,3,0,unknown,0
58,management,married,secondary,no,2190,yes,yes,telephone,2,1,unknown,0
21,management,single,secondary,no,722,no,no,cellular,4,0,unknown,0
38,entrepreneur,married,secondary,no,3842,yes,no,cellular,5,1,unknown,1
28,technician,single,secondary,no,1355,yes,yes,cellular,1,1,unknown,0
59,services,married,secondary,no,863,no,no,cellular,4,1,unknown,0
41,self-employed,divorced,tertiary,no,4092,no,no,telephone,6,2,unknown,0
39,management,married,tertiary,no,2234,no,yes,cellular,1,2,unknown,0
27,admin.,married,secondary,no,2126,yes,no,unknown,2,1,unknown,0
84,retired,married,primary,no,-2191,no,yes,telephone,4,0,success,0
50,housemaid,married,secondary,no,-2188,no,no,cellular,3,2,unknown,0
28,admin.,married,secondary,no,-1562,yes,yes,cellular,4,0,unknown,0
28,admin.,single,secondary,no,3651,no,no,cellular,3,0,unknown,0
28,services,married,secondary,no,-1210,yes,yes,unknown,5,1,unknown,0
45,admin.,married,tertiary,no,-1583,no,no,cellular,2,0,unknown,0
42,services,married,secondary,no,1138,no,no,unknown,9,1,unknown,0
39,admin.,divorced,secondary,no,-2713,yes,no,cellular,4,1,unknown,0
29,management,single,tertiary,yes,2710,no,no,unknown,1,1,unknown,0
46,technician,married,secondary,no,845,no,no,unknown,6,2,unknown,0
45,technician,single,tertiary,no,-1230,yes,yes,cellular,2,1,unknown,0
36,management,married,tertiary,no,-145,no,no,unknown,1,1,unknown,0
31,self-employed,single,tertiary,no,473,yes,no,cellular,6,1,unknown,0
57,management,divorced,secondary,no,-2362,yes,no,cellular,4,1,unknown,1
36,management,single,secondary,no,3837,yes,no,cellular,4,1,unknown,1
42,technician,married,secondary,no,-2303,yes,no,unknown,11,2,unknown,0
32,management,married,tertiary,no,14864,no,no,cellular,5,1,unknown,0
36,technician,married,tertiary,no,-865,no,no,cellular,5,3,failure,0
33,management,married,tertiary,no,9,no,no,cellular,2,2,unknown,0
31,management,single,tertiary,no,-433,no,no,cellular,6,0,unknown,0
36,management,married,tertiary,no,23981,no,no,cellular,3,1,unknown,1
44,technician,married,tertiary,no,-2178,no,no,cellular,4,0,failure,0
32,management,single,secondary,no,-2529,no,no,cellular,3,2,unknown,0
48,unknown,married,unknown,no,10236,no,no,unknown,5,1,unknown,0
40,unemployed,married,tertiary,no,2300,no,no,cellular,1,1,unknown,0
38,technician,married,tertiary,no,2141,yes,yes,unknown,3,0,unknown,0
27,technician,married,secondary,no,3210,no,no,cellular,4,1,unknown,0
59,housemaid,married,primary,no,1186,no,no,cellular,3,1,unknown,0
41,management,single,tertiary,no,-2970,no,no,cellular,3,2,unknown,0
40,housemaid,married,tertiary,no,307,no,yes,telephone,3,1,unknown,0
35,unemployed,divorced,secondary,no,-2218,yes,no,cellular,5,1,success,0
41,blue-collar,married,secondary,no,-2445,yes,no,cellular,6,0,unknown,0
48,blue-collar,married,primary,no,60,yes,no,cellular,3,1,unknown,0
50,housemaid,married,secondary,no,10272,yes,no,cellular,5,1,unknown,0
39,blue-collar,divorced,primary,no,2752,no,no,unknown,8,2,unknown,0
68,blue-collar,married,secondary,no,-1749,yes,no,telephone,1,3,failure,0
53,blue-collar,divorced,secondary,no,2863,no,no,cellular,2,1,unknown,0
44,technician,divorced,secondary,no,247,yes,no,unknown,6,1,unknown,0
39,management,single,tertiary,no,1463,yes,no,cellular,2,2,unknown,0
40,blue-collar,married,secondary,no,228,yes,no,unknown,1,2,unknown,0
30,blue-collar,married,secondary,no,1626,no,no,cellular,6,2,unknown,0
44,blue-collar,married,primary,no,9140,no,no,unknown,2,1,unknown,0
46,admin.,married,secondary,no,-3060,yes,no,telephone,2,1,unknown,0
29,admin.,married,secondary,no,-215,yes,no,cellular,5,1,failure,1
42,services,married,secondary,no,-2571,no,no,cellular,1,2,unknown,0
39,blue-collar,divorced,primary,no,-569,yes,no,cellular,4,1,unknown,1
