age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
51,housemaid,divorced,unknown,no,3194,no,no,unknown,1,0,unknown,0
31,technician,married,tertiary,no,0,no,no,cellular,4,0,unknown,0
32,entrepreneur,single,secondary,no,197,yes,no,cellular,1,0,unknown,0
51,management,married,unknown,no,841,no,no,cellular,1,0,unknown,0
53,admin.,married,secondary,no,541,no,no,cellular,1,1,unknown,0
32,housemaid,single,tertiary,no,405,yes,no,cellular,1,4,failure,0
43,self-employed,single,tertiary,no,1258,yes,no,cellular,3,0,unknown,0
45,unemployed,married,secondary,no,132,no,no,cellular,3,0,unknown,1
57,admin.,married,secondary,no,0,yes,no,cellular,7,1,unknown,0
34,blue-collar,married,primary,no,6,yes,no,cellular,1,1,other,0
37,admin.,married,tertiary,no,133,yes,no,cellular,1,0,unknown,0
57,entrepreneur,married,secondary,no,271,no,no,telephone,4,0,unknown,0
36,technician,married,tertiary,no,283,no,no,cellular,1,0,unknown,0
24,admin.,single,tertiary,no,4633,yes,yes,cellular,2,0,other,0
36,admin.,single,primary,no,266,no,yes,cellular,9,0,unknown,0
32,blue-collar,married,secondary,yes,44,yes,no,unknown,1,0,unknown,0
37,technician,single,tertiary,no,502,no,no,cellular,6,0,unknown,0
47,services,married,tertiary,no,81,yes,no,cellular,2,0,unknown,0
54,management,married,secondary,no,4029,no,yes,unknown,7,0,failure,0
56,blue-collar,married,primary,no,3934,yes,no,unknown,1,0,unknown,0
34,blue-collar,married,tertiary,no,829,yes,no,cellular,2,1,unknown,0
50,admin.,married,secondary,no,7,no,no,cellular,1,0,unknown,0
31,technician,single,unknown,yes,476,no,no,telephone,2,0,unknown,0
34,services,single,tertiary,no,353,yes,no,cellular,4,0,failure,0
38,management,single,secondary,no,2884,no,no,cellular,1,0,unknown,0
42,management,single,unknown,no,0,yes,no,cellular,2,2,other,0
32,blue-collar,married,secondary,no,-94,yes,no,cellular,6,0,unknown,0
45,management,single,secondary,no,3676,yes,no,cellular,3,0,unknown,0
34,retired,single,unknown,no,11356,no,no,cellular,1,0,unknown,0
49,technician,divorced,tertiary,no,1523,yes,no,unknown,1,0,unknown,1
36,unemployed,married,secondary,no,-433,yes,yes,cellular,1,4,failure,0
38,services,single,secondary,no,563,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,secondary,no,-868,yes,no,unknown,3,0,unknown,0
54,management,married,unknown,no,3165,no,no,cellular,4,0,other,0
26,technician,single,tertiary,no,874,yes,no,cellular,2,0,unknown,0
46,services,single,secondary,no,4383,no,no,cellular,4,1,unknown,0
32,management,single,tertiary,no,47,no,no,cellular,8,0,success,0
35,admin.,divorced,tertiary,no,365,yes,yes,unknown,2,0,unknown,0
26,management,single,unknown,yes,0,no,yes,cellular,2,0,success,0
30,services,divorced,secondary,no,176,no,no,cellular,3,0,unknown,0
33,self-employed,married,tertiary,no,1797,no,yes,cellular,2,0,unknown,0
32,housemaid,married,secondary,no,-97,yes,yes,unknown,4,0,unknown,0
31,admin.,single,primary,no,80,yes,no,unknown,1,1,unknown,0
31,technician,single,secondary,no,289,yes,no,cellular,2,0,unknown,0
57,retired,married,tertiary,no,43,no,no,cellular,1,0,failure,0
35,retired,married,primary,no,230,yes,no,unknown,12,0,unknown,0
33,management,married,tertiary,no,2370,yes,no,cellular,2,0,unknown,0
51,management,single,secondary,no,253,yes,no,cellular,1,0,unknown,1
41,housemaid,divorced,secondary,no,0,no,no,cellular,2,0,unknown,0
24,admin.,single,secondary,no,1518,no,yes,telephone,3,0,unknown,0
35,technician,single,secondary,no,689,no,no,cellular,3,0,unknown,0
33,management,divorced,secondary,no,0,yes,no,cellular,2,0,unknown,0
51,blue-collar,married,secondary,no,163,yes,no,cellular,4,0,unknown,0
32,technician,divorced,secondary,no,0,no,no,cellular,2,4,failure,1
36,management,single,secondary,no,103,no,no,cellular,6,0,unknown,0
40,blue-collar,married,secondary,no,199,yes,yes,cellular,12,0,unknown,0
31,management,single,primary,no,10700,no,no,unknown,1,0,unknown,0
27,services,married,secondary,no,52,yes,yes,unknown,5,0,unknown,0
43,services,divorced,primary,no,238,yes,no,unknown,2,0,unknown,0
35,entrepreneur,married,secondary,no,1710,yes,no,unknown,1,1,unknown,0
53,technician,married,secondary,no,105,no,no,unknown,11,0,unknown,0
28,technician,single,secondary,no,2273,no,no,cellular,3,0,unknown,0
30,admin.,married,secondary,no,775,yes,no,cellular,3,0,unknown,0
36,admin.,married,tertiary,no,931,no,no,cellular,5,0,unknown,0
32,management,married,tertiary,no,-435,yes,yes,unknown,2,0,failure,0
47,technician,single,secondary,no,747,no,no,unknown,3,0,unknown,0
29,management,married,primary,no,348,yes,no,cellular,5,0,unknown,0
35,blue-collar,married,tertiary,no,1666,yes,no,cellular,1,0,unknown,0
46,blue-collar,single,secondary,no,1327,no,no,cellular,2,0,unknown,0
55,technician,married,unknown,no,36,yes,no,cellular,3,0,success,0
39,management,married,tertiary,no,-7,no,no,unknown,2,0,unknown,0
30,self-employed,single,primary,no,251,no,no,cellular,9,0,unknown,0
52,entrepreneur,married,tertiary,no,1159,no,no,unknown,1,0,unknown,0
49,management,married,primary,no,2145,no,no,unknown,1,0,unknown,0
31,services,single,tertiary,no,199,no,no,telephone,1,1,unknown,0
36,services,married,secondary,no,244,yes,no,unknown,1,0,unknown,0
29,housemaid,single,primary,no,3,yes,no,unknown,2,1,failure,0
37,management,single,tertiary,no,344,no,no,cellular,2,0,unknown,0
26,student,married,tertiary,no,0,yes,no,cellular,4,0,unknown,0
37,student,divorced,secondary,yes,0,no,no,cellular,2,0,unknown,0
36,blue-collar,married,primary,no,662,yes,no,cellular,2,0,success,0
65,services,divorced,tertiary,no,239,yes,no,cellular,1,3,failure,0
26,blue-collar,single,secondary,no,5179,yes,no,unknown,1,0,unknown,1
51,retired,married,primary,no,1489,yes,yes,cellular,4,0,unknown,0
39,admin.,single,secondary,no,1819,yes,no,cellular,4,0,unknown,0
38,blue-collar,married,secondary,no,10,yes,no,unknown,1,0,unknown,0
47,technician,married,primary,no,12,no,yes,cellular,14,0,unknown,0
73,entrepreneur,married,secondary,no,3868,no,no,unknown,2,0,unknown,0
28,technician,single,tertiary,no,792,no,no,cellular,4,0,unknown,0
25,blue-collar,single,secondary,yes,250,yes,yes,cellular,2,0,unknown,1
27,blue-collar,single,tertiary,no,3533,yes,yes,unknown,2,0,unknown,0
42,management,married,primary,no,6,no,yes,cellular,1,0,unknown,0
34,entrepreneur,single,tertiary,no,407,no,no,cellular,4,0,unknown,0
41,management,married,secondary,no,864,yes,no,unknown,1,0,unknown,1
41,technician,divorced,secondary,no,-1429,yes,no,unknown,3,0,unknown,1
47,entrepreneur,married,primary,no,986,no,no,cellular,2,0,unknown,0
32,management,married,secondary,no,98,yes,yes,cellular,2,0,unknown,0
30,technician,married,tertiary,no,1415,yes,no,unknown,2,0,unknown,0
56,admin.,married,tertiary,no,439,yes,no,unknown,5,0,unknown,0
52,management,married,tertiary,no,2096,yes,no,unknown,2,0,unknown,0
56,blue-collar,married,tertiary,no,108,yes,no,cellular,1,0,unknown,0
38,self-employed,divorced,secondary,no,-6,yes,no,cellular,1,0,failure,0
47,blue-collar,married,secondary,no,581,yes,no,telephone,1,0,unknown,1
38,unemployed,single,secondary,no,71,yes,no,unknown,4,0,unknown,0
23,technician,single,secondary,no,337,no,no,cellular,3,1,unknown,0
33,admin.,married,tertiary,no,0,no,no,unknown,2,0,unknown,0
43,blue-collar,married,secondary,no,2928,yes,no,telephone,1,0,unknown,0
34,technician,single,secondary,no,7339,no,no,cellular,1,0,unknown,1
75,blue-collar,married,primary,no,0,yes,no,unknown,4,0,unknown,0
46,management,married,primary,no,865,yes,no,cellular,2,0,failure,0
41,admin.,married,secondary,no,562,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,1946,yes,no,cellular,1,0,unknown,0
33,retired,single,tertiary,no,8505,yes,yes,cellular,1,0,other,0
46,services,married,tertiary,no,2291,no,yes,unknown,6,0,unknown,0
39,blue-collar,married,primary,no,1438,yes,no,unknown,1,0,unknown,0
63,blue-collar,married,tertiary,no,1537,no,no,unknown,2,0,unknown,1
45,housemaid,single,secondary,no,11553,yes,no,cellular,5,0,unknown,0
37,student,divorced,tertiary,no,766,no,no,cellular,3,0,unknown,0
41,unknown,married,primary,no,103,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,-254,yes,no,unknown,2,0,unknown,0
35,unemployed,married,tertiary,no,122,no,no,cellular,2,0,unknown,0
61,technician,married,secondary,no,627,no,no,cellular,2,0,unknown,0
43,admin.,married,secondary,no,4369,yes,no,cellular,6,0,unknown,0
44,retired,single,secondary,no,560,yes,yes,unknown,2,0,unknown,0
86,management,divorced,tertiary,no,484,yes,no,telephone,4,0,unknown,0
35,admin.,married,tertiary,no,393,no,no,cellular,2,0,unknown,0
34,management,single,secondary,no,2026,yes,no,unknown,1,0,unknown,0
38,management,married,secondary,no,12874,no,no,cellular,2,0,unknown,0
36,services,married,secondary,yes,1259,yes,no,cellular,3,0,unknown,0
56,management,single,tertiary,no,4019,yes,no,cellular,1,0,unknown,0
51,retired,single,tertiary,no,358,yes,no,cellular,4,0,unknown,0
36,technician,married,primary,no,1073,yes,no,cellular,3,0,unknown,1
32,entrepreneur,married,primary,no,204,yes,yes,unknown,1,0,unknown,0
36,management,married,secondary,no,389,yes,no,unknown,2,0,unknown,0
26,technician,single,secondary,no,836,yes,yes,cellular,6,0,unknown,0
47,blue-collar,married,tertiary,no,1985,no,no,cellular,2,0,unknown,0
42,technician,married,tertiary,no,18639,no,no,cellular,1,0,unknown,0
52,admin.,single,tertiary,yes,-94,yes,no,cellular,1,0,unknown,0
49,services,single,secondary,no,723,no,no,cellular,5,0,success,1
23,retired,single,tertiary,no,2883,yes,no,unknown,2,0,success,0
38,management,married,secondary,no,1910,no,no,unknown,3,0,unknown,0
32,management,single,secondary,no,39,no,yes,cellular,1,3,failure,0
50,management,single,secondary,no,17479,yes,no,cellular,1,0,unknown,0
48,blue-collar,married,primary,no,347,no,yes,cellular,1,0,unknown,1
35,management,divorced,tertiary,no,2926,no,no,cellular,1,0,unknown,0
42,management,married,secondary,no,94,yes,no,cellular,3,0,unknown,0
28,services,single,primary,no,4343,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,tertiary,no,13536,no,no,cellular,1,0,unknown,0
45,admin.,married,secondary,no,393,yes,no,cellular,1,0,failure,0
47,management,divorced,secondary,no,3730,yes,no,cellular,2,0,failure,0
33,blue-collar,married,secondary,no,235,yes,no,cellular,2,0,unknown,0
48,services,married,tertiary,no,1576,yes,no,unknown,5,0,unknown,0
35,retired,divorced,secondary,no,6069,no,no,cellular,1,0,unknown,0
41,self-employed,married,tertiary,no,2651,no,no,cellular,1,0,unknown,0
56,admin.,divorced,secondary,no,2305,yes,no,cellular,6,0,failure,0
31,entrepreneur,married,unknown,no,1291,yes,no,unknown,3,0,unknown,1
34,admin.,married,secondary,no,8878,yes,no,unknown,2,0,unknown,0
33,admin.,married,secondary,no,1579,yes,no,unknown,1,0,unknown,0
60,blue-collar,married,secondary,no,-11,yes,no,cellular,4,0,unknown,1
33,technician,married,tertiary,no,747,yes,no,telephone,9,0,unknown,0
34,technician,single,unknown,no,520,no,no,unknown,12,0,unknown,0
31,unemployed,married,tertiary,no,3232,no,no,cellular,2,0,unknown,0
38,services,married,secondary,no,58,no,no,cellular,1,0,unknown,0
56,unemployed,married,tertiary,no,0,yes,yes,cellular,2,0,unknown,0
53,technician,married,secondary,no,2992,no,no,cellular,1,0,unknown,0
40,management,married,secondary,no,439,no,no,unknown,3,0,unknown,0
37,management,married,secondary,no,195,yes,no,cellular,1,0,other,0
35,blue-collar,single,primary,no,5831,yes,no,cellular,3,0,failure,1
37,retired,married,primary,no,1965,no,no,cellular,4,1,failure,0
22,admin.,single,secondary,no,-349,yes,no,cellular,1,0,unknown,0
43,entrepreneur,divorced,secondary,no,4081,yes,no,unknown,2,0,failure,0
48,retired,married,tertiary,no,244,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,293,yes,no,cellular,1,0,unknown,0
42,management,single,tertiary,no,179,no,no,cellular,5,2,unknown,0
22,management,single,secondary,no,1415,yes,yes,unknown,4,0,other,0
29,technician,married,secondary,no,6,no,no,cellular,2,0,unknown,0
43,management,married,tertiary,no,4397,yes,no,unknown,2,0,unknown,0
53,entrepreneur,married,tertiary,no,1585,no,no,telephone,2,0,unknown,0
42,housemaid,divorced,secondary,no,0,yes,no,cellular,5,0,unknown,0
36,technician,married,primary,no,4886,no,yes,cellular,1,2,other,0
36,blue-collar,single,tertiary,no,691,yes,no,cellular,2,0,other,1
42,entrepreneur,married,secondary,no,490,yes,no,telephone,1,0,unknown,1
27,blue-collar,single,tertiary,no,323,yes,no,unknown,2,0,unknown,0
51,admin.,married,tertiary,no,23,no,no,cellular,4,2,failure,1
38,services,married,tertiary,no,3310,yes,no,cellular,2,0,unknown,0
42,management,divorced,secondary,no,872,no,no,unknown,2,0,unknown,1
37,technician,single,tertiary,no,0,yes,no,cellular,2,0,unknown,0
32,admin.,single,unknown,no,585,yes,no,unknown,2,0,failure,0
36,technician,married,tertiary,no,1927,yes,no,telephone,2,0,unknown,0
55,technician,married,tertiary,no,3726,no,no,cellular,2,2,other,0
31,retired,divorced,secondary,no,4335,yes,no,unknown,1,0,unknown,0
42,management,married,secondary,no,1158,no,no,cellular,4,0,unknown,0
39,blue-collar,married,tertiary,no,1763,yes,no,cellular,1,0,unknown,1
40,blue-collar,single,tertiary,no,664,yes,no,unknown,1,0,unknown,0
63,management,married,secondary,no,2547,no,no,cellular,1,0,failure,0
45,management,married,secondary,yes,353,yes,no,cellular,2,1,unknown,0
30,admin.,married,unknown,no,105,yes,no,unknown,2,0,unknown,0
42,management,married,secondary,no,2345,yes,no,cellular,2,0,failure,0
44,blue-collar,married,secondary,no,242,no,no,cellular,1,0,unknown,0
26,blue-collar,married,unknown,no,0,no,no,cellular,2,0,unknown,0
48,self-employed,married,primary,no,-59,yes,no,unknown,1,0,unknown,0
56,technician,single,secondary,no,300,yes,no,unknown,2,0,unknown,0
37,services,married,tertiary,no,818,yes,no,unknown,1,0,unknown,0
50,admin.,married,primary,no,770,yes,no,cellular,2,0,unknown,0
58,unemployed,married,primary,no,238,no,no,cellular,2,2,failure,0
40,management,married,secondary,no,135,no,no,cellular,5,2,unknown,0
63,technician,married,tertiary,no,1406,yes,no,cellular,3,0,unknown,0
43,management,married,tertiary,no,4341,no,no,cellular,2,0,unknown,0
32,blue-collar,married,tertiary,no,230,yes,yes,cellular,5,1,unknown,0
47,blue-collar,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
46,blue-collar,married,primary,no,37,yes,no,cellular,1,1,unknown,0
32,blue-collar,married,primary,no,23,yes,no,unknown,1,0,unknown,1
56,blue-collar,married,primary,no,168,yes,no,telephone,2,0,unknown,0
27,management,married,secondary,no,7336,yes,yes,unknown,1,0,unknown,1
66,technician,married,primary,no,85,no,no,unknown,1,0,failure,0
28,self-employed,single,secondary,no,2993,yes,no,cellular,8,0,unknown,0
38,unknown,single,secondary,no,0,yes,no,cellular,1,0,unknown,0
34,management,single,unknown,no,344,yes,no,cellular,1,0,unknown,0
34,entrepreneur,single,secondary,no,6699,no,no,unknown,3,0,unknown,1
45,admin.,divorced,secondary,no,66,yes,no,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,628,yes,no,cellular,2,0,unknown,0
50,admin.,divorced,tertiary,no,1989,yes,no,unknown,1,0,unknown,1
23,unknown,single,tertiary,no,5,no,no,cellular,1,0,unknown,0
41,management,married,primary,no,639,yes,no,cellular,2,0,success,0
37,unemployed,single,primary,no,-179,yes,no,cellular,6,1,unknown,0
60,retired,married,tertiary,no,167,yes,no,unknown,2,0,unknown,0
36,retired,married,tertiary,no,64,no,no,cellular,1,2,failure,0
36,entrepreneur,single,tertiary,no,747,yes,yes,cellular,1,0,unknown,0
45,blue-collar,married,secondary,no,2051,yes,no,telephone,1,0,unknown,0
40,technician,married,primary,yes,308,no,no,unknown,2,0,unknown,0
37,admin.,married,primary,no,142,no,yes,cellular,2,0,unknown,0
38,blue-collar,married,secondary,yes,397,yes,yes,unknown,1,0,unknown,0
30,housemaid,single,secondary,no,241,yes,no,cellular,1,0,unknown,0
49,technician,single,tertiary,no,36,no,no,cellular,3,0,unknown,0
43,technician,married,tertiary,no,1058,yes,no,cellular,4,0,unknown,0
44,admin.,single,secondary,no,1297,no,no,cellular,3,0,unknown,0
31,management,married,secondary,no,2974,yes,yes,cellular,2,0,unknown,0
40,services,single,secondary,no,2951,yes,no,unknown,7,0,failure,0
55,blue-collar,married,secondary,no,311,yes,no,cellular,1,0,unknown,0
45,blue-collar,single,secondary,no,4225,no,no,unknown,1,0,unknown,0
42,blue-collar,married,primary,no,-19,yes,no,cellular,3,0,unknown,0
37,technician,married,secondary,no,2236,no,no,cellular,4,0,unknown,0
30,technician,single,tertiary,no,8179,no,no,cellular,2,0,unknown,0
53,technician,married,unknown,no,34,yes,no,unknown,2,0,unknown,0
34,housemaid,single,secondary,no,279,yes,no,cellular,1,0,failure,0
33,retired,married,secondary,no,1519,no,no,cellular,1,0,unknown,0
33,admin.,single,tertiary,no,3334,no,no,cellular,1,0,unknown,1
35,blue-collar,single,secondary,no,5417,yes,no,cellular,2,0,unknown,0
44,admin.,divorced,secondary,no,2240,no,no,unknown,1,0,unknown,0
37,management,single,tertiary,no,994,yes,no,cellular,1,0,unknown,0
35,management,married,tertiary,no,204,yes,no,telephone,1,0,unknown,0
47,technician,married,tertiary,no,-129,no,no,unknown,3,0,unknown,0
44,technician,married,secondary,no,0,no,yes,cellular,1,0,unknown,1
33,services,married,secondary,no,690,yes,no,unknown,2,0,unknown,0
26,services,single,tertiary,no,1166,no,no,cellular,1,0,success,0
51,management,married,secondary,no,-51,yes,no,cellular,3,0,unknown,0
39,blue-collar,divorced,tertiary,no,3106,yes,no,unknown,1,0,unknown,0
36,technician,single,secondary,no,244,no,no,cellular,2,0,unknown,0
53,self-employed,divorced,tertiary,no,114,no,yes,cellular,1,0,unknown,0
29,blue-collar,married,secondary,no,0,yes,no,unknown,2,0,unknown,0
50,self-employed,married,tertiary,no,879,yes,no,unknown,2,0,unknown,1
31,unemployed,single,tertiary,no,4838,yes,yes,cellular,1,0,unknown,1
37,admin.,married,secondary,no,3780,yes,no,cellular,1,0,unknown,0
45,retired,divorced,primary,no,451,yes,yes,cellular,10,0,unknown,1
84,blue-collar,married,secondary,no,399,no,no,cellular,3,0,unknown,0
54,retired,married,primary,no,299,yes,no,cellular,5,0,unknown,0
34,blue-collar,single,secondary,no,7,yes,no,cellular,1,0,unknown,1
48,management,married,primary,no,744,yes,no,cellular,1,1,failure,0
38,self-employed,married,tertiary,no,436,yes,no,cellular,2,1,unknown,0
27,management,married,secondary,no,-196,yes,no,telephone,1,1,unknown,0
31,technician,single,tertiary,no,7496,yes,yes,cellular,4,0,unknown,0
49,admin.,single,secondary,no,1040,yes,no,unknown,1,0,unknown,0
42,management,divorced,tertiary,no,5779,no,no,cellular,2,0,unknown,0
