age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
27,services,married,secondary,no,100,no,no,cellular,2,0,unknown,0
32,blue-collar,married,secondary,no,101,yes,no,unknown,4,0,unknown,0
35,housemaid,married,primary,no,0,yes,no,cellular,3,0,unknown,0
63,retired,married,primary,no,8044,no,no,cellular,1,0,unknown,0
43,technician,married,secondary,no,7876,yes,no,cellular,2,0,unknown,0
36,services,divorced,secondary,no,1594,no,no,unknown,3,0,unknown,0
48,management,married,primary,no,1910,yes,no,unknown,2,0,unknown,0
55,management,married,tertiary,no,2366,yes,yes,cellular,4,0,unknown,0
35,technician,single,secondary,no,2,no,no,cellular,4,0,unknown,0
53,technician,married,unknown,no,619,no,no,unknown,6,0,unknown,0
52,blue-collar,married,primary,no,-133,no,no,unknown,2,0,unknown,0
31,blue-collar,single,secondary,no,16,no,no,cellular,1,0,unknown,0
31,admin.,single,secondary,no,68,yes,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,0,yes,no,cellular,1,0,unknown,1
73,retired,married,primary,no,279,no,no,cellular,3,0,unknown,1
34,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
56,services,married,secondary,no,22196,yes,no,cellular,1,0,unknown,0
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,5,0,unknown,0
45,blue-collar,married,secondary,no,827,yes,no,unknown,5,0,unknown,0
33,housemaid,single,tertiary,no,23663,yes,no,cellular,2,2,failure,0
45,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,0,unknown,0
30,management,single,tertiary,no,149,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,primary,no,1165,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,primary,no,79,yes,no,cellular,2,0,unknown,0
42,retired,single,tertiary,no,308,no,no,cellular,2,0,unknown,0
37,unemployed,married,secondary,no,1978,no,no,cellular,1,1,success,1
37,services,single,secondary,no,608,no,no,cellular,3,0,unknown,0
26,unemployed,single,secondary,no,461,no,no,cellular,1,0,unknown,0
42,blue-collar,married,primary,no,0,yes,no,cellular,1,0,unknown,0
38,management,single,tertiary,no,16957,yes,no,telephone,1,2,failure,0
28,student,single,secondary,no,459,no,no,cellular,13,0,unknown,0
31,unemployed,married,tertiary,no,591,no,no,cellular,2,0,unknown,0
58,unemployed,married,tertiary,no,1798,yes,no,cellular,8,0,unknown,0
29,admin.,single,secondary,no,-194,yes,no,cellular,1,0,unknown,0
42,blue-collar,single,primary,no,1322,yes,yes,cellular,1,0,unknown,0
23,technician,single,secondary,no,598,no,no,cellular,1,0,unknown,0
45,blue-collar,divorced,primary,no,844,no,no,unknown,3,0,unknown,1
45,management,married,tertiary,no,3370,no,no,unknown,3,0,unknown,0
36,management,married,tertiary,no,222,yes,no,cellular,1,2,failure,0
38,blue-collar,married,primary,no,0,yes,no,unknown,2,0,unknown,0
35,unknown,married,primary,no,365,no,no,cellular,2,0,unknown,0
56,management,divorced,tertiary,no,1016,yes,no,unknown,5,0,unknown,0
35,admin.,divorced,secondary,no,3636,no,yes,cellular,2,0,unknown,1
46,management,married,tertiary,no,477,yes,no,unknown,6,0,unknown,0
33,admin.,married,secondary,no,95,yes,no,cellular,1,0,unknown,1
50,technician,divorced,unknown,no,2706,yes,no,unknown,3,0,unknown,0
30,unemployed,married,secondary,no,142,yes,no,unknown,4,0,unknown,0
43,blue-collar,married,primary,no,188,yes,no,cellular,3,5,failure,0
54,technician,married,tertiary,no,98,no,no,cellular,4,0,unknown,0
44,entrepreneur,married,secondary,no,93,no,no,cellular,2,0,unknown,0
34,technician,single,secondary,no,105,yes,no,cellular,2,3,failure,0
34,blue-collar,single,secondary,no,-72,yes,no,cellular,5,0,unknown,0
53,technician,married,secondary,no,230,no,yes,cellular,2,0,unknown,0
31,blue-collar,married,secondary,no,897,yes,no,unknown,2,0,unknown,0
56,housemaid,divorced,primary,yes,1238,no,no,unknown,1,0,unknown,1
38,management,single,tertiary,no,16957,yes,no,telephone,1,2,failure,0
79,retired,married,primary,no,429,no,no,telephone,2,0,unknown,1
40,admin.,single,secondary,no,1670,yes,no,unknown,2,0,unknown,0
32,management,married,tertiary,no,273,yes,yes,cellular,3,0,unknown,0
47,blue-collar,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
37,entrepreneur,married,tertiary,no,836,yes,no,unknown,2,0,unknown,0
49,services,married,secondary,no,400,no,no,cellular,3,0,unknown,0
51,self-employed,divorced,secondary,no,1291,yes,no,unknown,2,0,unknown,0
26,admin.,married,tertiary,no,2855,no,no,cellular,3,0,unknown,0
74,retired,married,secondary,no,935,no,no,cellular,1,1,other,0
37,blue-collar,married,primary,no,543,yes,no,unknown,1,0,unknown,0
59,management,married,tertiary,no,1881,no,no,cellular,2,0,unknown,0
30,self-employed,single,tertiary,no,48,no,no,cellular,1,0,unknown,0
59,housemaid,married,primary,no,0,no,no,cellular,11,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,4,0,unknown,0
48,blue-collar,married,secondary,no,1738,yes,no,cellular,1,0,unknown,0
46,blue-collar,married,secondary,no,494,yes,no,unknown,1,0,unknown,0
49,management,divorced,tertiary,no,1904,no,yes,cellular,2,0,unknown,0
38,blue-collar,married,primary,no,3419,yes,no,unknown,5,0,unknown,0
32,management,single,tertiary,no,41,no,no,cellular,5,0,unknown,1
36,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,unknown,0
45,admin.,married,secondary,no,638,yes,no,cellular,9,0,unknown,0
37,admin.,married,secondary,no,1123,no,yes,unknown,1,0,unknown,0
42,housemaid,divorced,tertiary,no,364,no,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,184,no,no,cellular,4,0,unknown,0
32,management,divorced,tertiary,no,874,no,no,cellular,6,0,unknown,1
33,management,married,tertiary,no,2098,no,no,cellular,1,0,unknown,0
28,blue-collar,divorced,unknown,no,101,yes,no,unknown,4,0,unknown,0
36,services,married,secondary,no,257,yes,no,cellular,2,0,unknown,0
36,blue-collar,married,secondary,no,439,yes,no,unknown,5,0,unknown,0
36,management,single,tertiary,no,243,yes,no,cellular,2,3,failure,0
34,blue-collar,married,primary,no,1666,yes,no,unknown,1,0,unknown,0
44,management,single,tertiary,no,-1313,yes,yes,cellular,10,0,unknown,0
31,management,married,tertiary,no,4945,no,no,cellular,1,0,unknown,0
22,admin.,single,secondary,no,4111,no,yes,cellular,1,0,unknown,0
40,management,married,tertiary,no,-17,yes,yes,cellular,1,1,success,1
32,admin.,single,secondary,no,739,yes,no,cellular,3,0,unknown,0
52,self-employed,single,primary,no,217,no,yes,cellular,6,0,unknown,0
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,10,0,unknown,0
39,services,married,secondary,no,124,yes,no,cellular,5,0,unknown,0
35,management,married,secondary,no,724,yes,no,cellular,2,1,failure,1
32,blue-collar,single,secondary,no,33,yes,no,cellular,1,4,failure,0
49,services,married,tertiary,no,306,yes,no,cellular,7,0,unknown,0
35,entrepreneur,married,tertiary,no,0,no,no,cellular,1,4,failure,0
33,admin.,married,secondary,no,220,yes,no,unknown,1,0,unknown,0
37,admin.,married,secondary,no,749,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,5092,yes,no,unknown,6,0,unknown,0
44,entrepreneur,married,secondary,no,6649,yes,no,cellular,2,0,unknown,0
51,technician,married,secondary,no,143,yes,no,unknown,1,0,unknown,0
43,management,married,tertiary,no,348,no,yes,cellular,3,0,unknown,0
34,technician,single,secondary,no,1076,no,no,cellular,2,0,unknown,0
50,technician,divorced,unknown,no,2706,yes,no,unknown,3,0,unknown,0
53,entrepreneur,married,tertiary,no,71,no,yes,cellular,1,0,unknown,0
51,technician,married,primary,no,1550,no,no,unknown,5,0,unknown,0
33,management,single,secondary,no,-424,yes,no,unknown,1,0,unknown,0
38,services,married,secondary,no,435,yes,no,unknown,2,0,unknown,0
57,admin.,divorced,unknown,no,887,no,no,unknown,8,0,unknown,0
28,technician,single,secondary,no,227,no,no,cellular,1,0,unknown,1
34,blue-collar,married,secondary,no,622,yes,no,unknown,1,0,unknown,0
48,admin.,married,secondary,no,292,yes,yes,cellular,6,0,unknown,0
35,management,married,tertiary,no,949,yes,no,unknown,2,0,unknown,0
33,blue-collar,married,primary,no,511,yes,no,unknown,2,0,unknown,0
46,blue-collar,married,secondary,no,781,no,no,unknown,1,0,unknown,0
28,technician,single,tertiary,no,172,yes,yes,cellular,2,0,unknown,0
47,entrepreneur,married,unknown,no,209,yes,no,unknown,2,0,unknown,0
53,blue-collar,single,unknown,no,0,no,no,unknown,7,0,unknown,0
32,management,single,tertiary,no,537,no,no,unknown,3,0,unknown,0
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,10,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,1,0,unknown,0
43,technician,married,secondary,no,0,yes,yes,cellular,8,5,failure,0
56,management,married,primary,no,772,yes,no,telephone,1,0,unknown,0
37,entrepreneur,divorced,tertiary,no,66,no,no,cellular,2,0,unknown,1
43,blue-collar,single,secondary,no,24,no,no,cellular,1,1,failure,0
36,services,married,secondary,no,-11,yes,no,cellular,28,0,unknown,0
61,technician,married,secondary,no,1191,no,no,cellular,4,0,unknown,1
32,blue-collar,single,secondary,no,2,no,no,unknown,2,0,unknown,0
52,unemployed,married,primary,no,-110,no,yes,cellular,1,0,unknown,0
56,management,married,secondary,no,238,yes,no,cellular,1,0,unknown,0
29,management,single,tertiary,no,3357,no,no,cellular,3,0,unknown,0
39,self-employed,single,unknown,no,0,no,no,unknown,11,0,unknown,0
58,technician,divorced,secondary,no,-123,no,no,cellular,2,0,unknown,0
31,blue-collar,single,secondary,no,16,no,no,cellular,1,0,unknown,0
37,services,single,secondary,no,-244,no,no,unknown,1,0,unknown,0
30,management,single,tertiary,no,149,yes,no,unknown,2,0,unknown,0
53,services,divorced,secondary,no,0,no,no,cellular,2,0,unknown,1
27,self-employed,married,secondary,no,-220,yes,no,unknown,2,0,unknown,0
47,management,married,tertiary,no,109,yes,no,cellular,1,0,unknown,0
28,technician,single,tertiary,no,2269,yes,no,unknown,1,0,unknown,0
29,technician,single,tertiary,no,0,yes,no,unknown,2,0,unknown,0
58,management,married,secondary,no,37,no,no,cellular,11,0,unknown,0
39,technician,single,tertiary,no,1043,no,no,cellular,10,0,unknown,0
45,admin.,married,secondary,no,0,no,no,cellular,10,0,unknown,0
48,management,married,secondary,no,2294,yes,no,unknown,11,0,unknown,0
58,retired,married,secondary,no,502,yes,no,cellular,2,3,failure,0
33,technician,married,secondary,no,-163,yes,yes,cellular,2,0,unknown,0
29,management,single,tertiary,no,15459,no,no,cellular,3,7,success,0
30,admin.,single,tertiary,no,261,no,no,cellular,1,20,failure,0
46,blue-collar,married,secondary,no,668,yes,no,unknown,2,0,unknown,1
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,1,0,unknown,0
28,management,single,tertiary,no,0,no,no,telephone,2,0,unknown,0
37,blue-collar,married,primary,no,704,no,no,unknown,7,0,unknown,0
37,blue-collar,married,primary,no,403,yes,no,cellular,2,1,success,0
32,admin.,single,secondary,no,45,yes,yes,cellular,3,7,other,0
25,student,single,secondary,no,8,no,no,cellular,2,0,unknown,1
27,self-employed,single,secondary,no,49,yes,no,cellular,2,0,unknown,0
35,services,married,secondary,no,109,yes,no,unknown,3,0,unknown,0
35,entrepreneur,single,tertiary,no,145,yes,no,cellular,2,0,unknown,1
30,blue-collar,single,secondary,yes,447,no,no,unknown,6,0,unknown,0
33,management,married,secondary,no,4040,yes,no,cellular,2,0,unknown,0
40,services,married,secondary,no,1836,yes,no,cellular,2,0,unknown,1
23,admin.,single,secondary,no,589,yes,no,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,225,yes,yes,unknown,2,0,unknown,0
30,technician,single,tertiary,no,1922,yes,no,cellular,1,0,unknown,0
34,management,married,tertiary,no,417,yes,no,cellular,1,0,unknown,0
49,self-employed,married,secondary,no,2576,yes,no,cellular,6,0,unknown,0
28,services,single,secondary,no,-427,yes,yes,unknown,2,0,unknown,0
31,admin.,married,secondary,no,2304,yes,no,cellular,2,0,unknown,0
50,management,divorced,tertiary,no,201,yes,no,cellular,1,0,unknown,0
25,admin.,single,secondary,no,4590,yes,no,unknown,2,0,unknown,0
34,blue-collar,married,secondary,no,518,yes,no,cellular,1,0,unknown,0
53,technician,married,secondary,no,4541,yes,no,unknown,6,0,unknown,0
52,management,single,tertiary,no,4,no,yes,cellular,9,0,unknown,0
41,blue-collar,single,secondary,no,428,yes,no,cellular,1,0,unknown,0
53,unemployed,married,primary,no,980,yes,no,cellular,1,0,unknown,1
38,technician,single,tertiary,no,25,yes,no,cellular,2,0,unknown,1
43,technician,married,secondary,no,434,yes,no,unknown,1,0,unknown,0
41,blue-collar,married,secondary,no,4900,yes,no,telephone,2,0,unknown,0
34,management,married,tertiary,no,997,yes,yes,cellular,1,0,unknown,0
36,services,married,secondary,no,42,yes,no,unknown,4,0,unknown,0
43,management,married,tertiary,no,1188,no,no,cellular,2,0,unknown,0
40,self-employed,married,tertiary,no,13669,no,no,cellular,1,8,other,0
46,entrepreneur,single,tertiary,no,1410,yes,no,cellular,1,8,failure,0
31,technician,married,secondary,no,2363,yes,no,unknown,1,0,unknown,0
34,unemployed,married,secondary,no,0,yes,no,cellular,1,0,unknown,0
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,1,0,unknown,0
60,management,divorced,tertiary,no,366,no,no,cellular,1,0,unknown,1
31,services,married,tertiary,no,309,yes,yes,unknown,1,0,unknown,0
30,management,single,tertiary,no,6495,no,no,cellular,3,0,unknown,0
37,admin.,married,tertiary,no,3913,yes,no,cellular,1,0,unknown,1
36,technician,single,secondary,no,9149,yes,no,cellular,3,0,unknown,0
38,management,single,tertiary,no,35,yes,no,cellular,1,3,failure,0
35,unemployed,married,secondary,no,977,yes,no,cellular,4,1,other,0
29,blue-collar,married,secondary,no,358,no,no,cellular,5,0,unknown,0
35,technician,single,secondary,no,2,no,no,cellular,4,0,unknown,0
44,entrepreneur,married,secondary,no,93,no,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,616,yes,no,cellular,1,0,unknown,0
32,services,married,secondary,no,180,yes,no,telephone,2,0,unknown,0
40,technician,married,secondary,no,1270,no,no,cellular,2,0,unknown,0
30,management,single,tertiary,no,6495,no,no,cellular,3,0,unknown,0
36,technician,married,secondary,no,474,yes,no,unknown,1,0,unknown,0
53,blue-collar,married,secondary,no,427,no,yes,cellular,4,0,unknown,0
34,management,married,tertiary,no,8,no,no,cellular,4,0,unknown,0
54,technician,married,secondary,no,0,no,no,telephone,2,6,success,0
42,self-employed,divorced,tertiary,no,216,yes,no,cellular,3,0,unknown,0
56,admin.,divorced,secondary,no,985,no,yes,cellular,2,0,unknown,0
40,admin.,married,secondary,no,168,yes,no,cellular,2,1,failure,0
28,blue-collar,single,secondary,no,3412,yes,no,cellular,4,0,unknown,0
32,admin.,married,secondary,no,3540,yes,no,cellular,1,1,failure,0
47,self-employed,married,tertiary,no,751,no,no,cellular,14,0,unknown,0
49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,2,0,unknown,1
39,blue-collar,married,secondary,no,1439,yes,no,telephone,6,0,unknown,0
39,blue-collar,married,secondary,no,1439,yes,no,telephone,6,0,unknown,0
31,services,single,secondary,no,864,yes,no,cellular,1,0,unknown,0
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,1,0,unknown,0
41,services,married,secondary,no,108,yes,yes,unknown,7,0,unknown,0
36,management,divorced,tertiary,no,649,no,no,cellular,2,1,failure,0
43,services,married,secondary,no,978,yes,yes,unknown,2,0,unknown,0
35,management,married,tertiary,yes,32,yes,no,cellular,1,0,unknown,0
37,admin.,single,secondary,no,0,yes,no,cellular,2,0,unknown,0
57,retired,married,tertiary,no,1180,yes,yes,unknown,2,0,unknown,0
33,blue-collar,married,tertiary,no,1465,no,no,cellular,4,0,unknown,0
52,entrepreneur,married,secondary,no,0,no,no,cellular,2,0,unknown,0
48,blue-collar,married,secondary,no,157,yes,no,unknown,1,0,unknown,0
34,technician,married,secondary,no,1553,no,no,cellular,2,0,unknown,0
39,blue-collar,married,secondary,no,293,yes,no,unknown,3,0,unknown,0
35,admin.,single,secondary,no,0,yes,no,cellular,1,0,unknown,1
39,management,married,tertiary,no,399,no,no,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,142,yes,no,cellular,1,3,other,0
40,admin.,single,secondary,no,-1,no,no,cellular,1,0,unknown,0
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,5,0,unknown,0
64,retired,married,secondary,no,1574,no,no,telephone,3,0,unknown,1
29,management,married,tertiary,no,318,yes,no,cellular,2,4,failure,0
38,services,single,secondary,no,-196,yes,no,cellular,1,1,failure,0
60,retired,divorced,unknown,no,-49,yes,no,cellular,1,2,failure,0
45,technician,married,secondary,no,118,yes,no,unknown,2,0,unknown,0
31,services,single,secondary,no,469,no,yes,cellular,1,0,unknown,0
50,technician,married,tertiary,no,3337,yes,yes,telephone,14,0,unknown,0
61,management,married,tertiary,no,6016,no,no,cellular,3,0,unknown,1
34,technician,married,secondary,no,47,no,no,cellular,6,0,unknown,0
35,blue-collar,married,primary,no,624,yes,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,475,yes,no,unknown,1,0,unknown,0
34,admin.,married,secondary,no,244,yes,no,cellular,4,0,unknown,0
45,admin.,divorced,secondary,no,0,no,no,cellular,1,0,unknown,1
57,retired,married,tertiary,no,31,no,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,2098,no,no,cellular,1,0,unknown,0
42,blue-collar,married,secondary,no,5639,yes,no,cellular,2,0,unknown,0
37,management,married,tertiary,no,4089,yes,no,cellular,2,4,other,1
53,services,married,secondary,no,4994,no,no,cellular,6,0,unknown,0
31,admin.,married,secondary,no,0,yes,no,cellular,5,0,unknown,0
41,blue-collar,married,secondary,no,641,yes,no,unknown,1,0,unknown,0
42,entrepreneur,married,tertiary,no,233,no,no,cellular,1,0,unknown,0
49,services,married,secondary,no,320,no,no,telephone,4,0,unknown,1
43,management,single,secondary,no,109,yes,no,unknown,3,0,unknown,0
26,blue-collar,married,secondary,no,245,yes,no,unknown,11,0,unknown,0
41,management,divorced,tertiary,no,3355,no,no,cellular,2,1,failure,0
26,technician,single,tertiary,no,75,yes,yes,unknown,1,0,unknown,0
54,retired,married,secondary,no,153,yes,yes,unknown,1,0,unknown,0
41,blue-collar,married,primary,no,1172,yes,no,unknown,1,0,unknown,0
49,blue-collar,divorced,primary,no,15,yes,no,unknown,7,0,unknown,0
38,self-employed,married,tertiary,no,846,no,no,cellular,1,0,unknown,0
52,management,married,secondary,no,335,no,no,cellular,1,1,failure,1
70,retired,married,secondary,no,616,no,no,cellular,2,1,failure,0
32,management,married,tertiary,no,553,yes,no,cellular,1,0,unknown,0
32,management,single,tertiary,no,474,yes,no,cellular,3,0,unknown,0
42,management,divorced,unknown,no,7702,no,no,cellular,2,0,unknown,1
29,services,single,secondary,no,209,yes,no,cellular,7,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,cellular,5,1,other,0
48,blue-collar,married,secondary,no,1143,yes,no,cellular,1,1,failure,0
