age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
32,entrepreneur,divorced,tertiary,no,10655,no,no,unknown,1,1,unknown,0
50,blue-collar,single,secondary,no,1173,no,yes,cellular,2,0,failure,0
30,management,married,primary,no,142,yes,no,unknown,1,0,unknown,0
42,blue-collar,single,secondary,no,16178,yes,no,cellular,2,0,unknown,1
46,technician,single,secondary,no,2190,no,no,telephone,1,0,unknown,0
40,blue-collar,married,tertiary,no,-518,yes,no,cellular,2,0,unknown,0
43,technician,married,secondary,no,146,no,yes,cellular,1,0,unknown,0
28,management,married,secondary,no,589,yes,no,cellular,2,0,unknown,1
55,technician,single,primary,no,-1,yes,no,cellular,2,0,unknown,1
29,admin.,married,secondary,no,2096,no,no,cellular,1,0,other,0
41,technician,single,secondary,no,2881,no,no,unknown,1,0,unknown,0
33,blue-collar,single,tertiary,no,4567,yes,yes,unknown,1,0,unknown,0
48,technician,married,primary,no,33,no,no,unknown,1,0,unknown,0
40,self-employed,married,secondary,no,7876,no,no,cellular,2,0,failure,0
52,management,married,tertiary,no,48,no,no,cellular,1,0,unknown,1
24,management,married,secondary,no,7353,no,no,unknown,4,0,failure,0
37,admin.,single,tertiary,no,314,yes,yes,cellular,2,0,unknown,1
53,blue-collar,married,secondary,no,92,yes,no,unknown,1,0,unknown,1
29,self-employed,divorced,secondary,no,543,no,yes,cellular,1,0,unknown,0
40,blue-collar,married,secondary,no,668,no,yes,unknown,2,0,failure,0
59,blue-collar,single,tertiary,no,-151,no,no,unknown,3,1,unknown,0
33,blue-collar,married,primary,no,889,yes,no,unknown,3,0,unknown,0
37,entrepreneur,single,secondary,no,177,yes,yes,cellular,1,0,unknown,0
42,blue-collar,single,tertiary,no,4365,yes,no,cellular,14,0,unknown,0
40,blue-collar,single,secondary,no,-90,no,no,cellular,1,0,unknown,0
30,technician,married,primary,no,3636,no,no,unknown,1,0,unknown,0
41,blue-collar,divorced,primary,no,2323,yes,no,cellular,1,0,unknown,0
30,blue-collar,married,secondary,no,55,no,no,cellular,1,0,unknown,0
35,management,divorced,primary,no,1,yes,no,cellular,1,0,success,0
46,self-employed,married,secondary,no,3355,no,no,cellular,6,0,unknown,0
64,blue-collar,single,secondary,no,225,yes,no,unknown,1,0,unknown,0
60,retired,single,primary,no,101,no,yes,cellular,2,2,failure,0
32,services,married,tertiary,no,131,yes,no,telephone,1,0,unknown,0
35,technician,single,tertiary,no,58,yes,no,cellular,1,0,unknown,0
44,technician,divorced,secondary,no,5958,yes,yes,cellular,1,2,unknown,0
33,admin.,single,tertiary,no,209,no,no,cellular,1,0,unknown,0
47,technician,single,secondary,no,244,yes,yes,cellular,1,0,unknown,0
41,services,single,primary,no,442,yes,no,cellular,2,0,unknown,0
48,management,divorced,primary,no,192,yes,no,unknown,1,0,failure,0
49,admin.,married,secondary,no,1339,yes,no,cellular,1,0,failure,0
38,admin.,married,tertiary,no,236,yes,yes,unknown,1,0,unknown,0
49,admin.,married,tertiary,no,434,no,no,cellular,2,0,unknown,0
34,blue-collar,divorced,secondary,no,2323,yes,no,cellular,2,0,failure,0
53,entrepreneur,married,secondary,no,0,no,no,unknown,3,2,unknown,0
47,management,married,unknown,no,1727,no,no,cellular,1,0,unknown,1
37,services,married,secondary,no,95,yes,yes,unknown,2,0,unknown,0
40,blue-collar,divorced,secondary,no,324,yes,no,cellular,2,0,failure,0
49,retired,married,primary,no,902,yes,no,telephone,2,0,unknown,0
37,student,married,secondary,no,1832,no,no,cellular,4,0,unknown,1
57,management,married,secondary,no,4900,yes,no,unknown,1,0,unknown,0
59,management,married,unknown,no,2,yes,no,unknown,3,0,unknown,0
41,entrepreneur,divorced,secondary,no,72,no,no,unknown,1,0,failure,0
52,retired,divorced,secondary,no,302,no,yes,cellular,1,0,unknown,0
52,management,married,secondary,no,260,yes,yes,cellular,3,0,unknown,1
42,blue-collar,married,secondary,no,19,no,no,cellular,3,0,failure,0
37,admin.,married,tertiary,no,769,yes,no,unknown,1,8,unknown,0
37,management,married,secondary,no,-242,yes,no,unknown,2,0,failure,0
31,management,single,primary,no,3071,no,no,cellular,1,0,unknown,0
35,blue-collar,married,secondary,no,6000,yes,no,cellular,1,0,unknown,0
36,blue-collar,divorced,tertiary,no,1242,yes,yes,cellular,1,0,unknown,0
30,management,single,secondary,no,1217,no,yes,unknown,2,0,unknown,0
34,unemployed,married,secondary,no,914,no,no,cellular,2,1,unknown,1
30,services,married,tertiary,no,6145,no,no,cellular,1,0,unknown,0
42,technician,single,primary,no,51,yes,no,cellular,1,0,unknown,0
27,housemaid,married,secondary,no,137,yes,no,unknown,4,2,unknown,0
22,blue-collar,married,secondary,no,3873,yes,no,cellular,2,0,unknown,0
27,blue-collar,married,secondary,no,48,yes,no,cellular,1,2,unknown,0
31,services,single,tertiary,no,428,no,no,unknown,2,0,unknown,0
42,technician,married,unknown,no,10,no,no,cellular,3,0,unknown,0
32,management,married,secondary,no,1060,no,yes,unknown,2,0,unknown,0
33,blue-collar,married,primary,no,2171,yes,no,cellular,1,0,unknown,0
32,technician,divorced,tertiary,no,204,yes,no,telephone,2,0,unknown,0
34,technician,single,primary,no,2039,yes,no,unknown,3,0,failure,0
52,retired,single,secondary,no,5173,no,no,cellular,1,0,failure,1
22,management,married,secondary,no,1433,no,no,cellular,2,0,unknown,0
59,management,married,primary,no,401,yes,yes,cellular,1,0,unknown,0
30,blue-collar,married,tertiary,no,467,yes,no,unknown,1,0,unknown,0
42,technician,single,secondary,no,439,no,no,unknown,1,0,unknown,0
54,student,married,tertiary,no,1,yes,yes,unknown,2,0,unknown,0
31,retired,married,tertiary,no,-401,yes,no,cellular,1,3,unknown,0
56,management,single,secondary,no,0,no,no,unknown,1,2,failure,0
27,student,married,tertiary,no,77,yes,no,cellular,2,0,unknown,1
32,self-employed,divorced,secondary,no,2988,yes,yes,cellular,2,0,unknown,0
34,technician,single,secondary,no,235,yes,no,unknown,6,0,unknown,0
27,blue-collar,divorced,secondary,no,7702,no,no,cellular,1,1,failure,0
43,management,married,primary,no,2330,no,no,cellular,1,0,unknown,0
46,entrepreneur,married,primary,no,4384,yes,no,cellular,4,0,failure,1
49,retired,divorced,tertiary,no,4415,yes,no,unknown,5,0,unknown,0
47,admin.,single,tertiary,no,131,yes,yes,unknown,2,1,unknown,0
43,technician,married,primary,no,1798,yes,no,unknown,1,0,other,0
45,blue-collar,single,secondary,no,5173,yes,no,unknown,17,0,other,0
40,self-employed,married,secondary,no,4824,yes,no,cellular,2,0,unknown,0
36,retired,divorced,tertiary,no,-129,yes,no,cellular,2,0,unknown,0
51,technician,single,secondary,no,66,yes,no,telephone,2,0,unknown,0
27,services,married,tertiary,no,7802,no,no,unknown,1,0,unknown,0
50,student,married,tertiary,yes,1150,yes,no,unknown,4,0,unknown,0
26,management,married,secondary,no,3540,yes,no,cellular,1,0,unknown,0
56,technician,married,secondary,no,16874,no,no,cellular,2,0,other,1
37,management,married,unknown,no,975,yes,no,cellular,1,0,unknown,0
37,services,married,secondary,no,-11,no,no,cellular,3,0,unknown,0
37,blue-collar,married,unknown,no,795,yes,yes,unknown,2,0,failure,0
40,housemaid,married,tertiary,no,562,yes,no,unknown,1,0,unknown,0
30,technician,married,secondary,no,500,no,no,cellular,1,0,unknown,0
63,management,married,tertiary,no,8295,no,no,cellular,1,0,unknown,0
67,management,married,secondary,no,634,yes,yes,telephone,1,0,unknown,1
44,blue-collar,married,secondary,no,-294,no,no,unknown,1,0,unknown,0
45,management,single,secondary,no,0,yes,no,unknown,4,3,unknown,0
34,blue-collar,married,primary,no,866,no,no,cellular,1,0,unknown,0
36,technician,married,tertiary,no,1012,yes,no,unknown,1,5,unknown,1
52,blue-collar,single,secondary,no,0,yes,yes,cellular,6,0,other,0
34,entrepreneur,married,primary,no,-966,yes,no,cellular,3,0,failure,0
29,admin.,married,secondary,no,-674,yes,no,unknown,17,0,failure,0
49,technician,married,secondary,no,625,yes,no,cellular,5,4,unknown,1
38,management,divorced,tertiary,no,0,yes,no,cellular,2,0,unknown,0
56,admin.,single,secondary,no,2431,no,no,cellular,2,0,unknown,0
38,services,married,tertiary,no,1415,yes,no,cellular,1,0,unknown,0
50,blue-collar,married,tertiary,no,81,yes,no,unknown,2,0,unknown,0
33,management,married,tertiary,no,94,yes,no,cellular,1,0,unknown,0
34,blue-collar,single,secondary,no,35,yes,no,telephone,3,0,unknown,1
38,blue-collar,divorced,secondary,no,462,yes,no,unknown,3,0,unknown,1
52,technician,married,tertiary,no,1657,yes,no,cellular,4,7,unknown,1
42,admin.,married,tertiary,no,131,no,no,unknown,5,0,unknown,0
43,blue-collar,married,tertiary,no,0,yes,yes,cellular,2,0,unknown,0
29,technician,single,secondary,no,3,yes,no,cellular,1,0,unknown,0
41,services,married,tertiary,no,4994,yes,no,cellular,1,0,unknown,0
37,blue-collar,single,primary,no,163,yes,no,unknown,5,2,unknown,0
55,technician,married,tertiary,no,-41,yes,no,telephone,1,0,other,0
59,management,single,tertiary,no,-183,yes,no,cellular,1,0,unknown,0
32,entrepreneur,single,secondary,no,2294,no,no,cellular,5,0,unknown,0
41,student,single,secondary,no,23,yes,no,telephone,2,4,unknown,0
49,management,divorced,secondary,no,428,yes,no,cellular,2,1,unknown,1
36,management,married,secondary,no,5,no,no,cellular,2,5,unknown,0
27,technician,single,secondary,no,202,yes,yes,telephone,5,0,success,0
55,technician,divorced,primary,no,0,no,no,telephone,1,0,other,0
33,entrepreneur,married,secondary,no,1916,no,no,telephone,3,0,unknown,0
39,management,married,tertiary,no,1322,no,no,cellular,3,0,unknown,0
39,blue-collar,married,secondary,no,-105,yes,no,cellular,1,0,unknown,0
59,technician,married,primary,no,524,yes,no,unknown,1,0,unknown,0
27,admin.,married,secondary,no,334,yes,no,cellular,1,1,unknown,0
53,management,married,secondary,no,614,yes,no,cellular,1,0,unknown,0
36,technician,married,primary,no,261,yes,no,unknown,3,0,unknown,0
30,technician,married,secondary,no,5533,no,no,cellular,4,0,unknown,0
26,management,married,tertiary,no,5403,yes,no,cellular,4,0,unknown,0
49,blue-collar,married,secondary,no,15311,no,no,cellular,1,0,unknown,0
58,unemployed,divorced,secondary,no,1464,yes,yes,unknown,1,0,unknown,0
45,blue-collar,divorced,secondary,no,18,yes,no,unknown,1,0,unknown,0
32,student,single,tertiary,no,887,no,no,unknown,2,0,unknown,0
79,services,single,tertiary,no,0,yes,no,unknown,2,0,unknown,0
46,blue-collar,single,tertiary,no,9339,yes,no,unknown,1,0,unknown,0
29,retired,divorced,secondary,no,0,no,no,cellular,4,0,unknown,1
33,blue-collar,single,secondary,no,1790,no,no,unknown,13,0,unknown,1
31,services,married,secondary,no,295,no,no,cellular,1,3,unknown,0
41,admin.,married,secondary,no,543,yes,yes,cellular,5,0,unknown,0
32,retired,married,primary,no,0,yes,yes,cellular,4,0,unknown,1
33,management,married,tertiary,no,4256,yes,yes,unknown,2,0,unknown,0
30,management,married,secondary,no,582,no,no,unknown,2,0,unknown,0
26,admin.,single,tertiary,no,810,yes,no,cellular,2,0,unknown,0
43,unemployed,single,secondary,no,781,yes,no,cellular,8,0,unknown,0
35,admin.,married,primary,no,3436,yes,yes,cellular,1,3,failure,0
36,unemployed,married,tertiary,no,1790,no,yes,cellular,2,0,unknown,0
54,admin.,married,secondary,no,2,no,no,unknown,2,4,unknown,0
59,services,single,unknown,no,326,yes,yes,unknown,1,0,unknown,0
36,management,married,secondary,no,1594,yes,no,cellular,1,0,unknown,0
28,management,single,secondary,no,89,yes,no,cellular,1,2,unknown,0
40,blue-collar,divorced,unknown,no,280,yes,no,cellular,1,4,unknown,0
40,admin.,married,secondary,no,492,yes,no,cellular,1,2,unknown,0
45,unemployed,married,tertiary,no,3107,yes,no,cellular,2,0,success,0
31,admin.,single,secondary,no,244,no,no,unknown,2,0,unknown,0
33,services,married,secondary,no,0,no,no,cellular,6,0,unknown,1
43,management,divorced,secondary,no,-386,yes,no,cellular,1,0,unknown,0
61,blue-collar,married,tertiary,no,574,no,yes,unknown,7,1,failure,0
41,technician,married,tertiary,no,46,yes,no,unknown,5,1,unknown,0
41,technician,married,tertiary,no,-401,yes,no,unknown,4,0,unknown,0
32,unemployed,married,primary,no,1148,yes,no,cellular,4,1,unknown,0
31,unemployed,married,tertiary,no,4539,yes,yes,cellular,1,0,unknown,0
46,management,married,primary,no,0,yes,no,cellular,1,3,unknown,0
42,admin.,single,tertiary,no,377,yes,no,cellular,2,0,unknown,0
40,student,married,tertiary,no,20,no,no,telephone,1,0,failure,1
51,blue-collar,married,tertiary,no,4194,no,no,cellular,1,0,unknown,0
50,blue-collar,married,unknown,no,8556,yes,yes,cellular,2,0,unknown,0
33,student,divorced,secondary,no,1448,no,no,cellular,1,0,failure,0
34,technician,single,primary,no,192,yes,yes,unknown,2,0,failure,0
28,self-employed,married,secondary,no,5887,yes,no,cellular,2,0,unknown,0
44,management,single,tertiary,no,849,yes,no,cellular,3,0,unknown,0
31,blue-collar,married,primary,no,413,yes,no,cellular,2,2,unknown,0
38,blue-collar,single,primary,no,306,yes,no,cellular,2,0,unknown,0
36,management,single,tertiary,no,3355,yes,no,telephone,7,0,failure,0
45,technician,married,tertiary,no,-220,yes,no,telephone,2,0,unknown,0
36,self-employed,single,tertiary,no,142,yes,no,unknown,1,0,unknown,0
38,technician,single,secondary,no,0,no,no,cellular,1,0,unknown,0
32,entrepreneur,married,primary,no,1211,yes,yes,cellular,1,0,unknown,0
55,admin.,single,secondary,no,4667,no,no,cellular,2,0,unknown,0
36,blue-collar,divorced,primary,no,1738,yes,yes,cellular,3,0,unknown,0
47,technician,married,secondary,no,7513,no,no,unknown,1,0,failure,0
41,technician,married,secondary,no,230,yes,yes,telephone,2,0,failure,0
40,unemployed,married,tertiary,no,173,no,no,cellular,3,0,unknown,0
46,admin.,married,primary,no,-406,yes,yes,cellular,1,0,unknown,0
31,services,single,secondary,no,994,yes,no,unknown,5,0,failure,0
38,blue-collar,single,secondary,no,479,no,no,cellular,1,0,unknown,0
32,admin.,married,primary,no,2398,yes,no,cellular,1,0,unknown,1
32,blue-collar,single,primary,no,541,yes,no,cellular,1,0,unknown,1
42,technician,married,tertiary,no,372,yes,yes,unknown,1,0,unknown,0
31,blue-collar,single,secondary,no,2013,no,no,cellular,1,0,unknown,0
41,technician,married,secondary,yes,-498,yes,yes,telephone,3,2,unknown,0
43,self-employed,divorced,secondary,no,0,yes,no,unknown,2,0,unknown,0
43,blue-collar,single,tertiary,no,315,yes,no,cellular,2,0,unknown,0
34,management,married,secondary,no,-196,no,no,cellular,2,0,unknown,0
26,admin.,married,primary,no,43,yes,no,unknown,3,0,failure,0
39,services,married,secondary,no,18,yes,no,cellular,2,0,unknown,0
41,retired,married,tertiary,no,1,yes,no,cellular,9,0,unknown,0
54,services,married,tertiary,no,60,no,no,unknown,8,0,unknown,0
36,blue-collar,married,tertiary,no,3298,yes,yes,cellular,1,0,unknown,0
48,management,divorced,secondary,no,0,yes,yes,cellular,2,3,unknown,0
50,services,married,secondary,no,2488,no,yes,cellular,3,0,unknown,0
30,services,divorced,secondary,no,1333,no,no,telephone,1,2,success,1
41,technician,married,tertiary,no,474,yes,yes,cellular,2,0,unknown,0
33,blue-collar,married,secondary,no,3285,no,no,cellular,2,0,unknown,0
32,retired,married,tertiary,no,2,yes,yes,cellular,3,0,unknown,0
34,technician,married,primary,no,1069,yes,no,cellular,2,0,failure,0
35,retired,married,secondary,no,610,yes,no,cellular,3,9,unknown,0
51,entrepreneur,married,tertiary,no,1772,yes,no,telephone,1,0,unknown,1
48,retired,married,secondary,no,0,yes,no,cellular,3,0,unknown,0
30,blue-collar,single,unknown,no,4897,no,no,cellular,4,0,failure,0
34,management,married,unknown,no,411,yes,no,cellular,2,0,unknown,0
39,management,married,secondary,no,137,no,no,cellular,1,1,unknown,0
43,management,married,tertiary,no,2885,yes,no,unknown,1,5,unknown,0
36,management,married,tertiary,no,473,no,no,cellular,2,0,unknown,0
60,management,married,secondary,no,0,no,no,cellular,1,0,unknown,0
38,technician,divorced,secondary,no,998,yes,no,cellular,2,0,failure,0
33,management,married,primary,no,-105,no,no,cellular,1,0,unknown,0
44,management,divorced,secondary,no,1998,no,no,unknown,2,0,unknown,1
42,housemaid,married,secondary,no,691,no,yes,telephone,1,0,unknown,0
33,blue-collar,married,secondary,no,121,no,no,cellular,1,6,failure,0
43,admin.,married,secondary,no,703,yes,no,telephone,1,0,unknown,0
33,technician,married,secondary,no,26965,no,no,unknown,1,0,failure,0
39,retired,married,secondary,no,1611,yes,no,cellular,3,0,unknown,1
72,blue-collar,single,unknown,no,-632,yes,no,unknown,4,0,unknown,0
54,management,single,secondary,no,1623,no,no,unknown,8,0,unknown,0
32,student,married,secondary,no,442,no,no,cellular,1,1,unknown,0
61,services,married,tertiary,no,699,yes,no,cellular,1,0,failure,0
39,technician,married,secondary,no,2304,yes,yes,unknown,7,0,unknown,0
41,management,married,secondary,no,-256,no,no,telephone,17,0,failure,0
33,technician,divorced,unknown,no,4900,no,no,unknown,1,0,unknown,0
54,technician,married,secondary,no,5,no,no,cellular,3,0,unknown,0
49,services,single,secondary,no,0,yes,no,telephone,1,0,failure,0
53,student,married,secondary,no,365,yes,no,unknown,1,0,unknown,0
61,retired,married,secondary,no,681,no,no,unknown,30,0,unknown,0
35,blue-collar,single,secondary,no,59,yes,no,cellular,1,0,unknown,0
44,technician,married,secondary,no,2094,no,no,telephone,5,0,unknown,0
53,technician,married,tertiary,no,127,yes,no,cellular,1,0,unknown,0
41,blue-collar,married,tertiary,no,2154,no,no,cellular,2,0,unknown,0
53,management,married,tertiary,no,454,no,no,cellular,1,0,other,0
55,management,divorced,tertiary,no,293,no,yes,cellular,1,0,unknown,0
47,blue-collar,married,tertiary,no,351,no,no,cellular,2,0,unknown,0
52,technician,single,secondary,no,0,no,no,cellular,5,0,unknown,1
66,blue-collar,married,secondary,no,299,no,no,cellular,1,0,unknown,0
27,admin.,married,tertiary,no,642,yes,no,cellular,3,0,unknown,0
36,technician,married,secondary,no,1011,no,no,cellular,1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,cellular,2,0,unknown,1
30,self-employed,married,secondary,no,323,yes,no,unknown,11,0,unknown,1
27,technician,married,primary,no,72,no,no,cellular,1,0,unknown,0
54,admin.,married,secondary,no,2537,yes,no,cellular,1,0,unknown,0
55,management,married,secondary,no,47,yes,no,unknown,2,0,failure,0
60,management,single,tertiary,no,1027,no,no,cellular,2,0,unknown,0
27,student,single,primary,no,0,yes,no,cellular,4,5,unknown,0
34,self-employed,single,primary,no,5878,no,no,cellular,2,0,other,0
64,management,married,tertiary,no,5060,yes,no,cellular,8,0,unknown,0
36,technician,divorced,unknown,no,291,no,no,cellular,1,0,unknown,0
31,management,single,secondary,no,1199,yes,no,unknown,2,0,unknown,0
