age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
56,technician,married,primary,no,103,no,no,cellular,1,0,unknown,0
42,unemployed,married,secondary,no,-280,no,no,cellular,2,0,failure,0
19,management,married,tertiary,no,485,no,yes,cellular,1,0,failure,0
28,services,married,tertiary,no,58,yes,yes,cellular,1,0,unknown,0
75,management,married,secondary,no,2929,yes,no,cellular,2,0,unknown,0
54,retired,divorced,secondary,no,1562,no,no,telephone,1,0,unknown,0
24,technician,married,secondary,no,263,no,no,cellular,1,0,other,0
38,self-employed,single,tertiary,no,1134,yes,no,unknown,2,0,unknown,0
35,management,single,tertiary,no,163,yes,no,unknown,3,0,unknown,1
52,blue-collar,married,tertiary,no,795,no,no,cellular,1,0,unknown,0
33,services,single,tertiary,no,6421,yes,no,unknown,1,0,unknown,0
32,technician,married,secondary,no,109,no,no,cellular,1,5,unknown,0
59,management,married,secondary,no,0,no,no,cellular,3,0,unknown,0
49,admin.,married,tertiary,no,0,no,no,unknown,1,0,unknown,0
60,self-employed,married,tertiary,no,2058,yes,no,cellular,1,0,unknown,0
55,student,married,secondary,no,136,yes,no,cellular,3,0,failure,0
32,blue-collar,married,tertiary,no,663,no,no,cellular,1,0,unknown,0
52,blue-collar,married,secondary,no,0,yes,no,unknown,1,0,other,0
24,housemaid,single,secondary,no,800,no,no,cellular,2,0,failure,0
52,services,married,secondary,no,902,yes,no,cellular,2,0,unknown,0
40,blue-collar,single,secondary,no,23,yes,no,unknown,2,0,unknown,0
70,management,married,secondary,no,40,no,yes,cellular,3,0,unknown,0
35,blue-collar,divorced,secondary,no,1,yes,no,cellular,6,0,unknown,0
59,services,single,secondary,no,2557,yes,no,cellular,5,0,unknown,0
78,entrepreneur,married,primary,yes,3,yes,no,cellular,1,0,unknown,0
34,management,married,unknown,yes,22,yes,no,unknown,1,1,unknown,0
34,management,married,secondary,no,4,yes,no,cellular,2,0,unknown,0
34,services,married,secondary,no,1897,yes,no,cellular,1,0,unknown,1
28,entrepreneur,married,secondary,no,262,yes,no,cellular,2,1,unknown,0
37,housemaid,single,secondary,no,908,no,no,cellular,2,0,other,0
52,technician,married,secondary,no,3904,yes,no,cellular,1,0,unknown,0
26,blue-collar,married,secondary,no,4415,no,no,unknown,1,0,unknown,0
26,self-employed,divorced,secondary,no,486,yes,no,unknown,2,0,unknown,0
40,management,married,primary,no,749,no,yes,unknown,1,0,unknown,0
42,housemaid,divorced,secondary,no,175,yes,no,cellular,1,0,unknown,0
43,management,married,tertiary,no,2590,no,yes,telephone,2,1,unknown,0
46,management,married,tertiary,no,314,yes,no,unknown,1,0,unknown,0
54,admin.,married,secondary,no,452,yes,yes,cellular,1,0,unknown,1
50,blue-collar,married,primary,yes,-614,no,no,unknown,1,0,success,0
56,services,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
27,management,single,secondary,no,0,yes,no,unknown,2,0,unknown,0
58,technician,married,tertiary,no,1893,yes,yes,cellular,2,0,unknown,0
58,blue-collar,married,primary,no,636,no,no,cellular,2,0,unknown,1
50,admin.,single,tertiary,no,5050,yes,no,unknown,3,0,unknown,0
32,unemployed,single,tertiary,no,808,yes,yes,cellular,2,2,unknown,0
55,self-employed,married,primary,no,153,yes,no,cellular,1,0,failure,0
33,management,married,secondary,no,410,no,no,cellular,2,0,failure,0
37,management,married,secondary,no,871,yes,no,cellular,3,0,unknown,0
25,unemployed,married,tertiary,no,1491,yes,no,cellular,3,0,unknown,0
42,self-employed,married,secondary,no,266,yes,no,unknown,2,0,unknown,0
45,blue-collar,married,secondary,no,-196,yes,no,unknown,2,0,unknown,0
32,technician,single,primary,no,244,yes,no,cellular,1,7,failure,0
53,technician,single,secondary,no,475,no,no,cellular,1,0,success,0
35,technician,divorced,unknown,no,14752,yes,no,cellular,2,0,unknown,0
29,admin.,married,secondary,no,99,yes,no,cellular,2,0,unknown,0
49,blue-collar,married,secondary,no,1533,yes,no,unknown,17,3,unknown,0
43,entrepreneur,married,secondary,no,-186,no,no,cellular,3,0,unknown,0
55,technician,married,secondary,no,44,yes,no,unknown,3,0,unknown,0
49,blue-collar,married,secondary,no,4111,yes,no,cellular,24,0,unknown,0
49,self-employed,married,secondary,no,5235,yes,yes,cellular,6,0,unknown,0
31,admin.,married,secondary,no,3554,yes,no,unknown,1,1,unknown,0
45,management,married,unknown,no,2395,yes,no,cellular,1,0,unknown,0
32,management,single,secondary,no,889,no,no,unknown,2,0,other,0
55,technician,single,secondary,no,2812,yes,no,cellular,3,0,unknown,0
36,technician,married,secondary,no,1025,no,no,cellular,1,0,unknown,0
52,technician,married,secondary,no,1040,yes,no,cellular,1,1,failure,0
53,technician,divorced,primary,no,26,yes,no,cellular,1,0,unknown,0
30,entrepreneur,single,secondary,no,1092,no,no,cellular,2,0,unknown,0
32,management,married,tertiary,no,2,no,no,unknown,6,0,unknown,0
37,technician,married,secondary,no,516,yes,no,cellular,3,0,failure,0
27,technician,single,tertiary,no,28,no,no,cellular,1,2,unknown,0
34,admin.,single,primary,no,782,no,no,cellular,1,0,unknown,0
30,management,married,tertiary,no,399,no,no,cellular,2,0,other,0
36,student,married,secondary,no,740,yes,no,unknown,6,0,unknown,0
59,management,married,secondary,no,443,yes,no,unknown,6,0,unknown,0
35,management,divorced,tertiary,no,130,yes,no,unknown,3,0,unknown,0
55,retired,divorced,secondary,no,640,yes,no,cellular,2,0,unknown,0
52,technician,married,primary,no,309,yes,no,cellular,1,0,unknown,0
36,services,married,tertiary,no,440,no,no,cellular,1,0,unknown,0
48,services,married,primary,no,704,yes,no,cellular,2,0,unknown,0
50,services,single,secondary,no,7702,yes,yes,unknown,2,0,unknown,0
34,management,married,tertiary,no,209,yes,no,cellular,1,2,unknown,0
41,management,married,secondary,no,43,no,no,cellular,5,0,unknown,1
55,admin.,married,secondary,no,1580,yes,no,cellular,2,0,success,0
55,blue-collar,single,secondary,no,0,no,no,cellular,5,0,unknown,0
32,blue-collar,married,unknown,no,44,no,no,unknown,1,0,unknown,0
33,technician,single,secondary,no,864,no,no,cellular,2,0,unknown,0
41,management,married,tertiary,no,3064,yes,no,unknown,3,0,unknown,0
44,technician,married,secondary,no,167,yes,no,cellular,4,0,unknown,0
35,self-employed,married,primary,no,0,yes,no,cellular,1,0,unknown,1
31,entrepreneur,married,secondary,no,4579,yes,no,cellular,2,0,other,0
32,services,married,tertiary,no,1171,no,no,unknown,1,0,unknown,0
30,blue-collar,married,secondary,no,36,no,no,telephone,2,0,failure,0
31,management,married,primary,no,474,yes,no,cellular,3,1,unknown,0
62,management,married,secondary,no,362,no,no,cellular,3,0,unknown,0
69,blue-collar,married,secondary,no,3913,yes,no,cellular,5,0,unknown,0
29,technician,married,tertiary,no,0,no,no,cellular,3,0,unknown,0
27,admin.,single,tertiary,no,82,no,no,unknown,2,0,unknown,0
52,technician,married,tertiary,no,20,no,yes,cellular,3,3,failure,0
30,housemaid,married,tertiary,no,0,no,no,cellular,1,3,unknown,0
28,management,married,tertiary,no,1679,yes,no,unknown,3,0,failure,0
33,blue-collar,married,tertiary,no,777,no,no,cellular,6,0,unknown,0
31,management,single,secondary,no,771,no,no,cellular,7,0,unknown,0
51,management,married,primary,no,2067,no,no,telephone,2,0,failure,0
32,blue-collar,single,tertiary,no,3337,no,no,telephone,2,0,unknown,1
35,management,married,tertiary,no,2903,yes,no,cellular,2,0,unknown,0
55,management,divorced,tertiary,no,9339,no,yes,unknown,2,1,unknown,1
39,technician,married,secondary,no,0,yes,no,cellular,2,0,unknown,0
55,services,married,secondary,no,3018,yes,no,cellular,1,0,failure,0
29,management,married,secondary,no,175,yes,no,unknown,5,0,unknown,0
37,blue-collar,married,tertiary,no,8238,no,no,cellular,2,2,unknown,1
43,management,married,secondary,no,176,yes,no,cellular,5,0,unknown,0
65,student,divorced,secondary,no,-352,no,no,unknown,6,0,unknown,0
39,management,married,unknown,yes,235,yes,no,cellular,7,0,unknown,0
30,services,married,primary,no,181,no,no,unknown,9,0,unknown,0
42,technician,married,tertiary,no,481,no,no,unknown,2,0,failure,0
30,blue-collar,single,secondary,no,1076,no,no,unknown,4,0,failure,0
32,technician,married,tertiary,no,179,yes,no,cellular,3,4,unknown,0
79,unemployed,married,primary,no,-179,no,no,unknown,2,0,other,0
33,blue-collar,single,tertiary,no,-117,yes,yes,cellular,3,0,unknown,0
56,admin.,married,secondary,no,1325,yes,no,unknown,5,0,unknown,0
38,technician,married,secondary,yes,431,yes,yes,unknown,1,0,unknown,1
36,blue-collar,married,secondary,no,6483,yes,no,cellular,5,0,unknown,0
35,management,married,secondary,no,212,yes,no,cellular,2,0,unknown,0
30,housemaid,single,secondary,no,226,no,no,cellular,2,0,unknown,0
57,services,married,tertiary,no,1343,yes,no,cellular,1,0,unknown,0
58,self-employed,married,secondary,no,5436,no,yes,cellular,3,0,unknown,0
27,blue-collar,married,secondary,no,1407,no,no,unknown,2,0,failure,0
34,blue-collar,married,secondary,no,3935,no,no,cellular,2,0,unknown,0
50,services,married,secondary,no,638,no,no,cellular,2,0,other,0
55,self-employed,single,unknown,no,18,yes,no,cellular,5,0,unknown,0
59,technician,single,secondary,no,-242,yes,no,cellular,2,0,unknown,0
45,services,married,tertiary,no,2975,no,no,cellular,3,0,failure,0
33,technician,single,secondary,no,4646,no,no,cellular,1,0,failure,0
52,management,married,primary,no,0,yes,no,cellular,2,3,unknown,0
54,management,single,tertiary,no,2030,no,no,cellular,3,0,unknown,0
31,technician,divorced,primary,no,0,no,yes,cellular,5,0,unknown,0
46,entrepreneur,single,secondary,no,1221,no,no,cellular,2,0,unknown,0
25,admin.,married,secondary,no,1550,no,yes,telephone,6,0,unknown,0
32,technician,married,secondary,no,145,yes,no,cellular,1,0,unknown,0
29,housemaid,married,tertiary,no,15030,no,no,unknown,1,0,unknown,0
31,management,single,secondary,no,126,no,yes,cellular,2,0,unknown,0
44,technician,married,secondary,no,778,yes,no,cellular,2,0,unknown,0
52,admin.,divorced,secondary,no,0,no,no,cellular,2,0,failure,1
32,management,married,secondary,no,2967,no,no,unknown,1,0,unknown,0
58,management,married,unknown,no,71188,yes,no,unknown,3,0,unknown,0
34,technician,married,secondary,no,577,no,no,unknown,2,0,unknown,0
31,management,single,unknown,no,481,yes,yes,telephone,1,0,unknown,0
71,management,divorced,secondary,no,352,yes,no,cellular,3,0,unknown,1
58,blue-collar,married,secondary,no,3436,yes,yes,cellular,1,0,unknown,0
28,blue-collar,married,secondary,no,134,no,no,cellular,2,0,unknown,0
31,blue-collar,married,primary,no,1868,yes,no,cellular,1,0,unknown,0
59,blue-collar,married,tertiary,no,1,yes,no,cellular,6,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,1,1,unknown,0
52,technician,divorced,unknown,no,123,yes,no,cellular,1,0,unknown,0
33,retired,single,secondary,no,523,no,no,cellular,3,2,unknown,0
31,services,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
53,management,married,tertiary,no,2707,no,no,unknown,3,3,other,0
49,technician,divorced,secondary,no,755,yes,yes,unknown,1,0,unknown,0
43,blue-collar,married,tertiary,no,2662,yes,no,unknown,4,0,unknown,0
45,blue-collar,divorced,unknown,no,410,yes,no,cellular,1,0,unknown,0
47,services,married,secondary,no,2204,yes,no,cellular,1,0,unknown,0
30,retired,married,secondary,no,517,no,no,unknown,1,0,unknown,0
49,management,married,tertiary,no,5,yes,no,cellular,4,0,unknown,1
31,management,married,secondary,no,9146,yes,no,unknown,1,0,unknown,1
47,technician,married,secondary,no,-119,yes,no,unknown,2,0,unknown,0
49,management,single,tertiary,no,295,yes,no,cellular,2,1,unknown,0
32,blue-collar,married,tertiary,no,0,no,no,unknown,5,0,unknown,0
38,management,married,secondary,no,89,yes,no,cellular,1,0,unknown,0
46,entrepreneur,single,secondary,no,581,no,no,cellular,3,6,unknown,0
43,technician,married,secondary,no,3924,yes,no,unknown,1,4,unknown,0
30,technician,married,secondary,no,20,no,no,cellular,1,0,unknown,1
48,management,single,tertiary,no,168,no,no,cellular,1,0,success,0
40,management,married,tertiary,no,0,no,no,cellular,1,0,unknown,0
56,management,married,secondary,no,0,yes,yes,cellular,1,0,unknown,0
30,technician,married,tertiary,no,127,no,no,telephone,5,0,unknown,0
55,retired,single,tertiary,no,22,yes,no,cellular,2,0,unknown,0
66,unemployed,married,tertiary,no,493,no,no,cellular,2,0,unknown,0
41,management,married,secondary,no,2195,no,no,cellular,4,0,unknown,1
34,services,divorced,primary,no,373,yes,no,cellular,1,2,other,0
30,blue-collar,married,secondary,no,-206,no,yes,cellular,1,0,unknown,1
35,technician,married,primary,no,-617,no,no,cellular,2,0,unknown,0
60,blue-collar,single,unknown,no,4143,no,no,unknown,4,0,unknown,0
57,blue-collar,single,secondary,no,56,no,no,cellular,1,0,unknown,0
38,blue-collar,married,secondary,no,54,yes,yes,cellular,2,0,unknown,0
57,services,divorced,secondary,no,-70,no,no,cellular,4,0,success,0
39,blue-collar,married,tertiary,no,0,yes,no,unknown,1,1,failure,0
32,unemployed,married,secondary,no,0,no,no,unknown,3,0,unknown,0
30,unknown,divorced,primary,no,-306,no,no,cellular,2,0,success,0
46,retired,married,unknown,no,122,no,no,cellular,1,0,unknown,1
48,management,married,secondary,no,202,yes,no,cellular,2,0,unknown,0
47,technician,married,secondary,no,112,no,yes,telephone,1,0,unknown,0
34,management,single,secondary,no,5543,yes,no,cellular,1,0,unknown,0
28,housemaid,single,secondary,no,76,yes,no,cellular,2,0,unknown,0
30,technician,divorced,tertiary,no,998,no,no,unknown,7,1,other,0
33,admin.,married,secondary,no,778,no,no,cellular,3,0,unknown,0
40,management,married,primary,no,1088,yes,no,cellular,3,0,unknown,0
35,blue-collar,married,tertiary,no,6767,yes,no,cellular,2,0,unknown,0
52,admin.,divorced,secondary,no,741,yes,no,unknown,4,0,unknown,0
34,unemployed,married,secondary,no,1054,yes,no,cellular,6,0,unknown,0
31,blue-collar,married,secondary,no,2319,yes,no,unknown,1,0,unknown,0
29,admin.,married,secondary,no,609,no,no,unknown,2,0,unknown,0
45,management,married,tertiary,no,10,yes,no,cellular,1,2,unknown,1
49,management,married,tertiary,no,305,no,no,unknown,2,6,unknown,0
31,management,married,tertiary,no,0,no,yes,cellular,2,0,unknown,0
29,blue-collar,single,tertiary,no,1206,no,no,cellular,4,0,unknown,0
44,management,married,secondary,no,0,yes,no,unknown,3,1,unknown,0
52,management,married,primary,no,1130,yes,no,cellular,5,0,unknown,0
53,management,married,tertiary,no,-13,yes,no,cellular,1,0,unknown,0
42,housemaid,single,tertiary,no,11303,yes,no,cellular,1,0,unknown,0
38,unemployed,single,secondary,no,1147,yes,no,unknown,2,0,unknown,0
55,self-employed,married,tertiary,no,0,no,no,cellular,2,0,unknown,0
36,unemployed,divorced,tertiary,no,1464,no,no,cellular,6,0,failure,0
49,technician,married,unknown,no,4831,yes,no,telephone,7,0,unknown,0
49,management,married,primary,no,1033,no,no,cellular,3,0,unknown,0
31,management,married,tertiary,no,340,yes,no,cellular,1,0,unknown,0
36,admin.,married,secondary,no,894,yes,no,unknown,3,0,unknown,0
51,management,married,secondary,no,-77,yes,no,cellular,9,1,failure,0
42,blue-collar,married,secondary,no,-133,no,no,cellular,1,0,unknown,1
49,technician,divorced,tertiary,no,751,no,no,cellular,1,0,unknown,0
59,technician,divorced,tertiary,no,22,no,no,cellular,1,0,unknown,0
32,retired,married,secondary,no,1554,no,no,cellular,1,0,unknown,0
38,admin.,single,secondary,no,0,yes,no,telephone,3,0,unknown,0
37,admin.,single,tertiary,no,478,yes,no,cellular,7,0,other,0
57,technician,married,secondary,yes,420,no,no,cellular,1,0,unknown,1
28,admin.,married,unknown,no,-14,no,no,cellular,1,1,unknown,1
30,services,married,tertiary,no,470,yes,yes,cellular,2,0,unknown,0
35,technician,married,tertiary,no,-151,no,no,unknown,1,0,other,1
34,retired,single,secondary,no,1052,yes,yes,cellular,5,0,failure,0
43,technician,married,tertiary,no,5514,yes,no,unknown,1,0,failure,0
37,blue-collar,married,secondary,no,747,yes,no,cellular,4,1,unknown,0
43,entrepreneur,married,secondary,no,0,no,no,cellular,1,0,unknown,0
47,blue-collar,married,tertiary,no,1641,no,yes,cellular,2,0,failure,1
41,blue-collar,married,secondary,no,236,yes,no,cellular,4,0,unknown,0
37,blue-collar,single,secondary,no,73,yes,no,cellular,2,0,unknown,0
31,management,single,unknown,no,952,yes,yes,cellular,5,0,unknown,0
35,services,married,secondary,no,-242,yes,no,unknown,6,0,unknown,0
35,admin.,married,primary,no,0,yes,no,cellular,6,3,unknown,0
41,retired,married,tertiary,no,7546,no,no,telephone,7,0,unknown,0
25,blue-collar,married,tertiary,no,2537,yes,no,cellular,1,0,unknown,0
29,technician,married,unknown,no,451,no,no,cellular,3,0,unknown,1
35,self-employed,married,primary,no,-18,yes,yes,cellular,1,0,unknown,0
32,admin.,married,tertiary,no,1159,yes,no,unknown,1,0,unknown,0
23,admin.,married,tertiary,no,363,yes,no,cellular,1,0,unknown,0
55,entrepreneur,single,tertiary,no,750,no,no,cellular,3,0,unknown,0
33,services,married,primary,no,0,yes,yes,cellular,2,5,unknown,0
35,entrepreneur,married,secondary,no,950,yes,no,cellular,3,0,unknown,0
30,blue-collar,married,secondary,no,9756,no,no,cellular,1,0,unknown,0
58,technician,single,tertiary,no,493,yes,no,telephone,2,0,unknown,0
53,housemaid,married,secondary,no,591,no,no,cellular,1,3,unknown,0
22,management,married,secondary,no,3608,no,no,cellular,1,4,unknown,0
54,unemployed,married,secondary,no,834,yes,yes,cellular,12,0,unknown,0
59,technician,married,primary,no,-12,no,no,cellular,2,0,unknown,0
38,blue-collar,single,tertiary,no,361,yes,no,cellular,5,0,unknown,0
55,entrepreneur,divorced,secondary,no,290,yes,no,cellular,1,0,unknown,0
32,services,married,tertiary,yes,326,no,no,cellular,2,0,unknown,0
32,management,married,secondary,no,899,yes,yes,unknown,1,0,other,0
57,entrepreneur,married,primary,no,-839,yes,no,cellular,1,0,unknown,0
26,admin.,single,tertiary,no,-72,no,no,cellular,3,0,unknown,0
32,admin.,married,secondary,no,228,yes,no,unknown,16,0,unknown,0
50,technician,married,tertiary,no,852,yes,no,unknown,3,0,unknown,0
48,unemployed,single,secondary,no,75,no,no,cellular,1,0,unknown,0
44,services,single,secondary,no,1881,yes,no,cellular,2,0,unknown,1
28,blue-collar,single,primary,no,629,no,no,cellular,1,8,success,0
44,management,married,primary,no,581,yes,no,unknown,2,0,unknown,1
55,retired,married,tertiary,no,180,yes,no,unknown,4,0,unknown,0
43,student,married,secondary,no,658,yes,no,telephone,5,0,unknown,1
57,entrepreneur,single,primary,no,6072,no,no,cellular,2,0,unknown,0
32,blue-collar,single,secondary,no,508,yes,no,cellular,1,0,unknown,0
26,self-employed,divorced,secondary,no,778,no,no,telephone,3,0,unknown,0
