age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
53,admin.,divorced,secondary,no,477,no,no,unknown,3,0,unknown,0
26,technician,single,tertiary,no,-4,yes,no,unknown,5,0,unknown,0
43,student,single,secondary,no,138,yes,yes,cellular,1,0,unknown,1
51,blue-collar,married,secondary,no,1927,yes,no,cellular,1,0,unknown,0
31,admin.,married,secondary,no,-41,no,yes,cellular,11,0,unknown,0
36,management,single,tertiary,no,442,no,no,cellular,2,0,unknown,0
40,technician,married,secondary,no,-50,yes,no,unknown,2,0,unknown,0
31,management,married,secondary,no,4579,yes,no,cellular,5,1,failure,0
39,management,divorced,secondary,no,1264,yes,no,cellular,3,0,unknown,0
58,management,married,secondary,no,318,yes,no,cellular,1,0,unknown,0
46,management,married,secondary,no,2210,yes,no,cellular,2,0,unknown,0
52,housemaid,single,secondary,no,5167,yes,no,unknown,3,0,unknown,0
34,management,single,tertiary,no,2409,yes,no,cellular,2,2,failure,0
33,blue-collar,divorced,secondary,no,-109,yes,no,cellular,5,0,unknown,0
57,admin.,married,secondary,no,98,no,no,cellular,3,1,unknown,0
55,housemaid,married,tertiary,no,-2425,no,no,cellular,3,0,unknown,0
39,student,married,secondary,no,138,yes,no,cellular,4,5,failure,1
47,admin.,married,tertiary,no,1657,no,no,unknown,1,0,unknown,0
38,management,married,tertiary,no,-141,yes,no,cellular,1,1,failure,0
38,retired,married,primary,no,8992,yes,no,unknown,2,0,unknown,0
46,management,married,secondary,no,363,yes,no,unknown,2,0,unknown,0
35,management,married,secondary,no,5032,yes,yes,cellular,1,0,unknown,0
43,admin.,single,secondary,no,-5,no,no,cellular,1,0,unknown,0
59,retired,married,primary,no,126,no,no,unknown,3,0,unknown,0
39,management,married,tertiary,no,4850,yes,no,unknown,2,0,unknown,0
39,housemaid,married,primary,no,3602,yes,no,unknown,6,0,unknown,0
57,services,married,secondary,no,-26,yes,no,telephone,1,0,unknown,0
46,housemaid,married,primary,no,-3313,no,no,cellular,4,0,unknown,0
29,technician,divorced,secondary,no,3469,yes,no,unknown,7,0,unknown,0
49,technician,married,secondary,no,1468,no,no,unknown,1,0,unknown,0
32,self-employed,married,secondary,no,679,yes,no,cellular,1,0,unknown,0
33,management,single,secondary,no,194,yes,no,unknown,2,0,unknown,0
28,admin.,divorced,secondary,no,285,yes,no,cellular,4,0,unknown,0
58,unemployed,married,tertiary,no,1599,no,no,cellular,1,0,unknown,0
32,admin.,single,tertiary,no,5422,yes,no,cellular,1,6,failure,1
31,technician,single,secondary,no,520,no,no,cellular,1,3,failure,0
46,blue-collar,divorced,secondary,no,5418,yes,no,cellular,3,1,other,0
57,unemployed,married,primary,no,681,no,no,cellular,2,0,unknown,0
49,admin.,divorced,secondary,no,1081,yes,no,unknown,3,0,unknown,0
58,student,married,tertiary,no,225,no,no,cellular,2,0,unknown,0
74,admin.,married,primary,no,27865,no,no,cellular,1,0,unknown,0
60,retired,married,tertiary,no,350,yes,no,cellular,4,0,unknown,1
54,management,married,primary,no,301,no,no,unknown,2,0,unknown,0
37,blue-collar,married,secondary,no,354,yes,no,cellular,2,0,unknown,0
33,management,married,tertiary,no,1554,yes,no,cellular,1,0,unknown,1
43,unemployed,married,secondary,no,-1090,yes,no,cellular,1,2,failure,0
47,blue-collar,married,secondary,no,362,yes,no,cellular,1,0,unknown,0
41,management,married,tertiary,no,960,no,no,cellular,3,0,unknown,0
32,blue-collar,married,unknown,no,1104,yes,no,unknown,2,0,unknown,0
45,self-employed,married,primary,no,13266,yes,no,cellular,1,0,unknown,0
52,technician,married,secondary,no,3113,no,no,cellular,1,3,success,1
43,admin.,married,secondary,no,-5,no,no,cellular,8,0,unknown,0
32,admin.,married,secondary,no,-159,yes,no,cellular,5,0,unknown,1
32,blue-collar,married,secondary,no,866,no,no,unknown,1,1,unknown,0
52,retired,married,tertiary,no,3974,no,no,cellular,1,6,success,1
37,services,married,secondary,no,7865,no,yes,cellular,1,0,unknown,0
37,admin.,married,secondary,no,1,yes,no,telephone,2,0,unknown,0
19,housemaid,divorced,tertiary,no,1707,no,no,cellular,2,1,failure,1
35,management,married,tertiary,no,3184,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,-267,yes,yes,cellular,6,0,unknown,0
53,services,single,secondary,no,24885,yes,no,unknown,3,0,unknown,0
51,admin.,married,secondary,no,-1575,yes,no,unknown,5,0,unknown,0
38,technician,single,secondary,no,-174,yes,no,cellular,3,0,unknown,1
58,services,married,secondary,no,799,no,no,telephone,1,0,unknown,0
46,blue-collar,single,primary,no,77,yes,no,unknown,1,0,unknown,0
31,management,single,secondary,no,2002,yes,yes,unknown,1,0,unknown,0
35,entrepreneur,married,secondary,no,-48,no,no,unknown,2,0,unknown,0
30,unemployed,single,secondary,no,560,no,no,cellular,1,1,other,0
28,technician,single,tertiary,no,-3313,yes,no,cellular,4,0,unknown,0
36,blue-collar,married,secondary,no,36,yes,no,telephone,1,0,unknown,0
30,admin.,single,secondary,no,280,yes,yes,cellular,3,0,unknown,0
48,retired,married,tertiary,no,-4,yes,no,cellular,3,0,unknown,0
37,blue-collar,married,primary,no,77,yes,no,unknown,16,0,unknown,0
32,management,single,secondary,no,279,yes,no,cellular,1,0,unknown,0
23,technician,single,secondary,no,2726,yes,no,cellular,1,2,failure,0
48,management,married,tertiary,no,-307,yes,no,unknown,5,0,unknown,1
58,housemaid,married,primary,no,124,no,no,cellular,2,0,unknown,0
35,management,married,tertiary,no,2815,yes,no,cellular,14,0,unknown,0
36,blue-collar,divorced,primary,yes,144,yes,no,unknown,5,0,unknown,0
34,management,single,unknown,no,6534,no,no,cellular,6,0,unknown,0
65,management,married,primary,no,546,no,no,cellular,1,0,unknown,0
31,self-employed,married,primary,no,2726,yes,no,cellular,7,0,unknown,1
59,self-employed,married,unknown,no,171,no,yes,cellular,2,0,unknown,0
35,blue-collar,married,primary,no,-368,no,no,telephone,1,0,unknown,0
31,blue-collar,single,secondary,no,65,yes,no,unknown,3,0,unknown,0
61,unemployed,married,primary,no,1946,yes,no,unknown,1,0,unknown,0
30,unemployed,married,secondary,no,92,yes,no,unknown,4,0,unknown,0
36,technician,married,secondary,no,445,yes,no,cellular,3,0,unknown,0
36,blue-collar,married,secondary,no,457,yes,no,cellular,5,5,failure,0
42,blue-collar,married,secondary,no,926,yes,no,unknown,2,0,unknown,0
36,management,single,tertiary,no,-2088,no,no,cellular,2,0,unknown,0
63,management,married,unknown,no,4458,no,no,cellular,1,0,unknown,0
49,management,divorced,tertiary,no,915,no,no,unknown,2,0,unknown,0
45,management,married,tertiary,no,232,yes,no,unknown,2,0,unknown,0
24,services,single,secondary,no,504,yes,no,unknown,1,0,other,0
32,services,married,secondary,no,1186,yes,no,cellular,1,2,failure,0
43,management,married,secondary,no,8451,no,no,cellular,1,5,other,1
33,self-employed,married,tertiary,no,-1566,no,no,cellular,10,3,failure,0
55,services,married,secondary,no,873,yes,no,unknown,1,0,unknown,0
29,management,married,tertiary,no,1279,no,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,-2,yes,no,cellular,1,0,unknown,1
71,retired,married,secondary,no,18957,yes,yes,unknown,1,0,unknown,0
44,services,married,secondary,no,510,yes,no,unknown,3,0,unknown,0
33,services,married,secondary,no,2481,yes,no,unknown,1,0,unknown,0
35,management,married,tertiary,no,1872,no,no,cellular,2,3,failure,0
28,self-employed,single,secondary,no,572,no,no,cellular,2,3,other,1
37,admin.,married,secondary,yes,-100,yes,no,cellular,1,0,unknown,0
74,management,married,primary,no,2320,no,no,cellular,4,0,unknown,0
39,technician,single,tertiary,no,388,yes,no,cellular,5,0,unknown,0
27,technician,single,unknown,no,115,no,no,cellular,1,1,unknown,0
33,management,single,tertiary,no,630,yes,no,unknown,8,0,unknown,0
35,technician,married,secondary,no,1197,yes,no,cellular,3,0,unknown,0
31,services,single,secondary,no,-249,no,no,cellular,2,0,unknown,0
33,technician,single,tertiary,no,-303,no,no,cellular,5,0,unknown,0
32,technician,married,tertiary,no,0,yes,no,cellular,2,0,unknown,0
43,blue-collar,single,secondary,no,70,yes,no,telephone,1,0,unknown,0
53,unemployed,married,secondary,no,2573,yes,no,cellular,4,0,unknown,0
29,blue-collar,married,secondary,no,152,yes,yes,unknown,2,0,unknown,0
77,retired,married,primary,no,9340,no,no,cellular,1,3,other,0
33,admin.,divorced,primary,no,-78,yes,no,cellular,5,0,unknown,0
44,entrepreneur,married,tertiary,no,1354,yes,yes,cellular,1,0,unknown,1
27,blue-collar,single,secondary,no,-418,yes,no,unknown,2,0,unknown,0
55,entrepreneur,divorced,tertiary,no,2059,no,no,cellular,6,2,unknown,0
29,self-employed,married,secondary,no,910,yes,yes,unknown,4,0,unknown,0
33,management,single,tertiary,no,4200,no,no,cellular,1,0,unknown,1
40,technician,married,tertiary,yes,3530,no,no,telephone,4,5,success,0
56,technician,divorced,tertiary,no,-393,yes,no,unknown,2,0,unknown,0
48,entrepreneur,divorced,tertiary,no,120,no,no,cellular,1,0,unknown,0
46,entrepreneur,married,secondary,no,-84,no,no,cellular,3,0,unknown,0
57,unknown,married,secondary,no,176,no,no,cellular,1,5,success,1
50,services,married,primary,no,171,yes,yes,unknown,1,0,unknown,0
42,management,single,unknown,no,394,no,no,cellular,1,1,success,1
48,management,divorced,tertiary,no,2776,no,no,cellular,3,0,unknown,1
33,admin.,divorced,secondary,no,-265,yes,no,cellular,3,0,unknown,0
43,technician,married,tertiary,no,550,no,no,cellular,1,1,failure,1
44,blue-collar,married,secondary,no,-145,yes,no,unknown,2,0,unknown,0
32,technician,married,tertiary,no,11671,no,no,cellular,4,3,failure,1
36,services,married,primary,no,324,yes,no,cellular,1,0,unknown,0
48,blue-collar,single,primary,no,802,no,no,cellular,2,0,unknown,0
32,blue-collar,married,primary,no,88,yes,yes,cellular,2,0,unknown,0
48,services,divorced,primary,no,1507,yes,yes,unknown,3,0,unknown,0
30,technician,single,tertiary,no,-117,yes,no,unknown,4,0,unknown,0
32,technician,married,secondary,no,500,yes,no,cellular,2,4,failure,0
48,technician,divorced,tertiary,no,792,yes,no,unknown,9,0,other,0
45,services,married,secondary,no,23065,no,yes,cellular,7,0,unknown,0
38,blue-collar,married,primary,no,361,no,no,cellular,10,0,unknown,0
40,technician,divorced,tertiary,no,3567,yes,no,cellular,2,0,unknown,0
37,self-employed,married,tertiary,no,11315,no,no,unknown,1,0,unknown,0
38,management,married,secondary,no,3460,yes,no,cellular,2,1,unknown,1
28,self-employed,single,tertiary,no,34,no,no,cellular,1,0,unknown,0
34,management,single,tertiary,no,-245,yes,no,cellular,3,0,unknown,1
37,blue-collar,married,secondary,no,-917,yes,no,unknown,2,0,unknown,0
34,blue-collar,single,primary,no,518,no,no,cellular,1,0,failure,0
47,technician,married,secondary,no,5274,no,no,telephone,5,0,unknown,0
36,admin.,married,secondary,no,20717,yes,no,unknown,6,1,unknown,0
54,management,married,tertiary,no,-145,no,no,cellular,7,0,unknown,0
50,technician,married,secondary,no,277,yes,yes,cellular,1,1,failure,1
32,technician,single,tertiary,no,6,no,no,cellular,2,0,unknown,0
47,management,married,tertiary,no,15402,no,no,cellular,8,0,unknown,0
38,services,married,tertiary,no,-2984,no,no,unknown,2,0,unknown,0
26,technician,married,secondary,no,156,yes,yes,unknown,6,0,unknown,0
31,admin.,married,secondary,no,41,yes,yes,cellular,1,2,unknown,0
35,management,married,tertiary,no,616,yes,no,unknown,1,0,unknown,0
59,retired,married,secondary,no,7862,no,no,telephone,1,0,unknown,0
45,management,married,tertiary,no,370,yes,no,cellular,2,0,unknown,0
33,management,married,secondary,no,-211,yes,yes,unknown,2,0,unknown,0
33,blue-collar,married,secondary,no,877,yes,no,unknown,1,2,unknown,0
44,management,divorced,tertiary,no,79,yes,no,cellular,2,5,failure,0
30,admin.,single,primary,no,-1018,yes,no,cellular,2,0,unknown,0
46,technician,single,tertiary,no,14712,no,no,unknown,2,0,unknown,0
51,technician,married,unknown,no,-294,no,no,cellular,3,3,failure,0
42,blue-collar,married,secondary,no,6854,yes,yes,cellular,3,1,failure,0
47,services,married,primary,no,-16,yes,no,cellular,4,2,other,0
53,self-employed,married,secondary,no,126,no,no,cellular,1,0,unknown,0
26,services,single,tertiary,no,2476,no,yes,unknown,1,0,unknown,0
27,entrepreneur,single,tertiary,no,-27,yes,yes,cellular,3,0,unknown,1
42,admin.,married,secondary,no,728,yes,no,cellular,5,0,unknown,0
38,admin.,married,primary,no,3814,yes,yes,unknown,5,0,unknown,0
39,management,divorced,tertiary,no,8016,no,no,cellular,6,0,unknown,0
52,retired,married,unknown,no,2391,no,yes,cellular,1,0,unknown,0
42,technician,married,secondary,no,587,no,yes,cellular,3,1,unknown,0
39,management,married,tertiary,no,1187,yes,no,cellular,1,0,unknown,0
32,housemaid,married,secondary,no,-227,yes,no,cellular,2,0,unknown,0
45,self-employed,single,secondary,yes,51,no,no,cellular,3,0,unknown,1
64,retired,married,tertiary,no,1607,no,no,cellular,1,1,unknown,0
44,blue-collar,divorced,secondary,no,-137,yes,no,cellular,7,0,unknown,0
39,self-employed,married,secondary,no,8,yes,yes,unknown,1,0,unknown,0
35,unknown,single,secondary,no,4,no,no,cellular,3,0,unknown,0
45,services,married,secondary,no,-5,no,no,cellular,2,0,unknown,0
45,blue-collar,married,unknown,no,113,yes,no,unknown,4,0,unknown,0
74,services,married,primary,no,1410,no,no,cellular,1,0,unknown,1
36,management,married,tertiary,yes,95,yes,no,cellular,5,0,unknown,0
37,entrepreneur,married,tertiary,no,23577,no,no,cellular,1,0,failure,0
37,services,married,secondary,no,1436,yes,no,cellular,1,1,unknown,0
47,admin.,married,secondary,no,670,yes,no,cellular,3,0,unknown,0
43,entrepreneur,married,secondary,no,9224,no,yes,cellular,1,0,unknown,0
33,blue-collar,single,secondary,no,4930,yes,yes,cellular,1,3,unknown,0
47,management,married,secondary,no,3068,yes,no,unknown,6,0,unknown,0
51,housemaid,married,tertiary,no,560,yes,no,telephone,8,0,unknown,0
43,technician,single,tertiary,yes,1115,no,no,cellular,3,0,unknown,0
42,management,married,primary,no,503,yes,no,cellular,1,1,failure,0
39,blue-collar,married,primary,yes,-77,yes,no,unknown,1,0,unknown,0
55,services,single,primary,no,1494,yes,no,unknown,5,0,unknown,0
27,student,married,secondary,no,4832,no,no,cellular,2,0,unknown,0
19,admin.,married,secondary,no,273,yes,no,cellular,1,1,success,0
58,management,married,unknown,no,1472,no,no,cellular,2,1,unknown,1
54,unknown,married,secondary,no,2208,no,no,cellular,5,0,unknown,1
25,student,single,secondary,no,123,yes,no,cellular,4,0,unknown,1
35,technician,married,tertiary,no,8706,no,no,cellular,3,0,unknown,0
36,blue-collar,married,tertiary,no,95,no,no,cellular,2,0,unknown,1
36,management,single,tertiary,no,166,no,no,cellular,2,4,other,1
34,blue-collar,married,primary,no,3594,yes,no,unknown,2,0,unknown,0
40,services,single,secondary,no,271,no,yes,cellular,1,0,unknown,0
33,entrepreneur,married,tertiary,no,795,yes,no,cellular,2,1,unknown,0
27,self-employed,married,tertiary,no,70,yes,no,cellular,2,0,unknown,0
48,admin.,married,secondary,no,17376,yes,no,unknown,2,0,unknown,0
35,technician,divorced,tertiary,no,-387,yes,no,unknown,2,0,unknown,0
66,management,married,primary,no,858,yes,no,cellular,4,0,unknown,0
32,blue-collar,married,secondary,no,400,yes,no,unknown,3,0,unknown,0
49,management,married,unknown,no,450,no,no,cellular,2,0,success,0
45,management,married,primary,no,1511,yes,no,cellular,2,3,failure,0
49,unemployed,married,secondary,no,105,no,no,cellular,21,0,unknown,0
46,entrepreneur,divorced,secondary,no,183,yes,no,unknown,2,0,unknown,0
59,services,single,tertiary,no,-478,yes,yes,unknown,3,0,unknown,0
40,services,married,primary,no,344,yes,no,cellular,1,6,failure,0
42,self-employed,single,tertiary,no,1229,no,no,cellular,2,0,success,1
31,admin.,single,secondary,no,5020,yes,no,cellular,6,0,unknown,0
48,management,married,primary,no,2072,no,no,cellular,3,0,unknown,0
38,housemaid,married,primary,no,-1436,no,no,cellular,2,0,unknown,0
31,services,single,secondary,no,431,no,yes,cellular,2,0,unknown,0
52,management,married,tertiary,no,-271,no,no,cellular,2,0,unknown,0
44,management,single,tertiary,no,1021,yes,no,cellular,2,0,unknown,0
37,blue-collar,married,primary,no,8183,yes,no,cellular,1,0,unknown,0
24,student,divorced,tertiary,no,-824,yes,yes,cellular,2,4,unknown,0
31,entrepreneur,married,secondary,no,37,no,no,cellular,1,1,failure,0
40,management,married,primary,no,265,yes,no,cellular,2,0,unknown,0
43,management,married,secondary,no,1104,no,no,unknown,1,0,unknown,0
35,admin.,single,unknown,no,310,no,no,cellular,4,6,failure,1
26,services,single,tertiary,no,4669,yes,no,cellular,4,0,unknown,0
54,blue-collar,married,unknown,no,180,no,yes,cellular,2,0,unknown,0
62,retired,divorced,tertiary,no,25270,no,no,cellular,1,0,unknown,0
54,management,married,tertiary,no,4813,no,no,cellular,1,2,success,1
35,management,single,tertiary,no,318,no,no,cellular,2,0,unknown,0
33,services,single,tertiary,no,487,yes,no,cellular,1,0,unknown,0
28,student,single,secondary,no,3297,yes,no,cellular,1,0,unknown,0
46,unemployed,divorced,primary,no,845,no,no,cellular,1,4,failure,0
58,unknown,single,tertiary,no,6823,yes,no,telephone,10,0,unknown,0
28,management,single,tertiary,no,-285,no,no,unknown,11,0,unknown,0
53,technician,divorced,tertiary,no,-758,yes,yes,cellular,8,0,unknown,1
33,admin.,married,tertiary,no,815,no,no,cellular,1,0,unknown,0
53,admin.,married,secondary,no,1424,no,no,cellular,3,0,unknown,0
39,blue-collar,divorced,tertiary,no,9181,yes,no,cellular,2,0,unknown,0
69,retired,married,primary,no,1599,no,no,telephone,3,0,unknown,0
38,management,single,tertiary,no,885,no,no,cellular,2,5,failure,0
42,technician,married,secondary,no,188,no,no,cellular,1,0,unknown,0
43,technician,single,primary,no,36,no,no,cellular,3,0,unknown,0
34,management,married,tertiary,no,6564,no,no,cellular,6,1,unknown,0
34,services,married,secondary,no,1559,yes,no,unknown,3,0,unknown,0
26,blue-collar,married,secondary,no,-194,no,no,cellular,1,0,unknown,0
38,blue-collar,divorced,primary,no,5369,yes,no,cellular,5,0,unknown,0
35,blue-collar,married,tertiary,no,3533,no,yes,cellular,15,0,other,0
42,blue-collar,married,primary,no,-31,yes,no,unknown,4,0,unknown,0
42,management,married,tertiary,no,-401,yes,yes,cellular,10,0,unknown,0
36,management,married,tertiary,no,16013,no,no,cellular,2,0,unknown,0
30,technician,married,tertiary,no,768,no,no,cellular,5,0,unknown,0
28,blue-collar,single,secondary,no,8,no,no,unknown,2,0,unknown,0
46,admin.,divorced,secondary,no,4199,no,no,cellular,1,2,failure,0
39,blue-collar,married,secondary,no,1176,yes,no,cellular,1,0,unknown,0
87,retired,single,tertiary,no,3032,no,no,cellular,1,0,unknown,1
59,technician,married,secondary,yes,-126,yes,no,cellular,9,0,unknown,0
32,housemaid,single,tertiary,no,11063,yes,no,cellular,2,1,unknown,0
