age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
38,management,married,tertiary,no,-1507,yes,no,telephone,5,2,failure,0
40,technician,married,secondary,no,2018,no,yes,unknown,9,2,unknown,0
63,retired,divorced,primary,no,-2076,no,yes,cellular,5,2,unknown,0
39,technician,married,secondary,no,237,no,no,cellular,5,2,unknown,0
46,blue-collar,married,primary,no,4096,no,no,cellular,2,2,unknown,0
34,technician,divorced,secondary,no,1229,no,no,cellular,2,1,unknown,0
28,technician,single,secondary,no,2155,yes,no,unknown,4,2,unknown,0
55,blue-collar,married,secondary,no,2430,yes,no,unknown,3,1,unknown,0
53,management,married,tertiary,no,11351,yes,no,cellular,12,2,unknown,0
58,services,married,secondary,no,-425,yes,no,unknown,1,2,unknown,0
45,unemployed,single,tertiary,no,-365,yes,no,cellular,3,0,unknown,0
48,self-employed,married,tertiary,no,2311,yes,no,cellular,6,0,unknown,0
48,services,divorced,secondary,no,-3123,no,yes,unknown,3,2,unknown,0
50,blue-collar,divorced,secondary,no,7629,no,no,cellular,2,2,unknown,0
39,technician,single,secondary,no,-1290,yes,no,unknown,3,1,unknown,0
33,blue-collar,married,secondary,no,835,yes,no,unknown,4,2,unknown,0
59,management,divorced,secondary,no,2145,no,no,cellular,6,1,unknown,0
34,management,single,secondary,no,3102,no,no,cellular,2,2,unknown,0
56,blue-collar,married,primary,no,464,yes,no,cellular,4,1,unknown,0
32,services,single,primary,no,1840,no,no,cellular,3,2,unknown,0
32,blue-collar,single,secondary,no,-2723,yes,yes,unknown,4,2,unknown,0
69,blue-collar,married,secondary,no,1601,yes,no,cellular,2,0,unknown,0
47,management,married,secondary,yes,3613,yes,no,cellular,1,2,unknown,0
34,management,married,tertiary,no,1272,yes,no,cellular,5,1,unknown,0
39,management,married,tertiary,no,340,yes,no,cellular,5,10,success,1
32,services,married,secondary,no,494,no,no,unknown,4,1,unknown,0
34,admin.,single,tertiary,no,-245,no,no,cellular,4,2,unknown,0
51,technician,divorced,secondary,no,-1979,yes,no,unknown,2,1,unknown,0
55,retired,married,secondary,no,5607,no,no,cellular,2,0,unknown,0
36,admin.,married,tertiary,no,2607,yes,no,unknown,3,1,unknown,0
34,technician,married,secondary,no,529,yes,no,cellular,4,0,unknown,0
52,blue-collar,married,primary,no,-3026,yes,no,cellular,3,0,unknown,0
32,services,married,secondary,no,1269,yes,yes,unknown,3,1,unknown,0
27,blue-collar,married,primary,yes,2875,yes,no,unknown,1,0,unknown,0
50,services,single,secondary,no,1538,yes,no,cellular,6,1,unknown,0
27,management,single,tertiary,no,-1970,yes,yes,unknown,2,2,unknown,0
38,technician,divorced,unknown,no,3779,yes,no,cellular,3,4,failure,0
33,blue-collar,married,secondary,no,-1957,no,no,telephone,5,2,unknown,0
33,entrepreneur,married,secondary,no,474,yes,no,cellular,6,2,unknown,1
37,technician,married,secondary,no,114,yes,no,cellular,8,7,failure,0
28,technician,divorced,secondary,no,-2078,no,no,cellular,3,1,unknown,0
65,management,married,unknown,no,-1325,yes,no,cellular,10,1,failure,0
32,management,single,tertiary,no,-1925,no,no,cellular,3,2,unknown,1
30,unemployed,single,tertiary,no,-2065,no,no,unknown,16,1,unknown,0
33,management,divorced,tertiary,no,-3006,no,yes,cellular,2,9,success,0
37,entrepreneur,divorced,primary,no,1496,yes,yes,cellular,3,1,unknown,0
32,self-employed,single,tertiary,no,1652,yes,no,cellular,1,0,unknown,0
76,retired,married,primary,no,-1438,no,no,telephone,1,1,unknown,0
40,blue-collar,married,unknown,no,3777,yes,no,cellular,5,2,unknown,0
41,management,married,tertiary,no,-159,yes,no,cellular,10,1,unknown,0
28,blue-collar,single,primary,no,87,yes,no,cellular,5,2,unknown,0
37,blue-collar,married,primary,no,3596,yes,no,cellular,2,2,unknown,0
47,blue-collar,single,secondary,no,1523,yes,yes,cellular,3,1,failure,0
47,blue-collar,single,secondary,no,157,yes,no,unknown,6,0,unknown,0
47,blue-collar,married,secondary,no,2252,yes,no,cellular,1,2,unknown,0
37,blue-collar,single,secondary,no,2203,yes,no,cellular,8,0,unknown,0
51,admin.,single,secondary,no,-1017,no,no,cellular,3,1,unknown,0
42,unemployed,divorced,tertiary,no,-2793,yes,no,telephone,5,2,other,0
44,management,married,secondary,no,2141,no,yes,cellular,4,1,unknown,0
52,technician,single,secondary,no,2259,no,no,cellular,6,4,success,1
30,admin.,single,secondary,no,1160,yes,yes,cellular,11,6,other,0
34,blue-collar,married,secondary,no,-2441,yes,no,cellular,4,1,unknown,0
34,technician,married,secondary,no,2232,yes,no,unknown,5,0,unknown,0
45,entrepreneur,married,primary,no,5443,yes,no,cellular,4,2,unknown,0
30,services,single,secondary,no,2630,yes,no,cellular,2,1,unknown,0
34,blue-collar,divorced,secondary,no,8770,no,no,telephone,3,2,unknown,0
30,blue-collar,single,secondary,no,1430,yes,yes,telephone,2,2,unknown,0
26,services,married,secondary,no,-2754,yes,no,cellular,5,0,unknown,0
39,technician,single,secondary,yes,-594,no,yes,unknown,5,2,unknown,0
49,self-employed,married,secondary,no,2147,no,no,unknown,6,0,unknown,0
43,management,single,tertiary,no,-2484,no,no,unknown,4,0,unknown,0
56,retired,married,primary,no,-3026,yes,no,unknown,4,2,unknown,0
33,management,single,tertiary,no,-234,no,no,unknown,10,2,unknown,0
43,blue-collar,married,primary,no,3039,yes,yes,cellular,2,2,failure,0
48,blue-collar,divorced,unknown,no,1379,yes,no,cellular,4,0,unknown,0
61,retired,married,unknown,no,-1600,no,no,unknown,2,2,unknown,0
38,services,married,secondary,no,-2704,yes,no,unknown,3,1,unknown,0
33,technician,married,secondary,no,2922,no,no,cellular,3,4,other,0
34,blue-collar,married,secondary,no,2964,no,no,cellular,8,2,unknown,1
58,management,married,tertiary,no,1911,no,no,cellular,3,6,failure,0
54,blue-collar,married,primary,no,-1772,yes,no,unknown,4,1,unknown,0
28,housemaid,married,primary,no,2280,no,no,cellular,2,3,failure,1
36,entrepreneur,married,secondary,no,-3240,no,no,cellular,4,1,unknown,0
34,management,single,tertiary,no,-2029,no,no,cellular,1,2,unknown,0
45,housemaid,single,tertiary,no,-928,no,no,cellular,4,1,unknown,0
52,blue-collar,divorced,secondary,no,3816,yes,no,unknown,1,0,unknown,0
53,self-employed,married,tertiary,no,-3048,yes,no,unknown,3,0,unknown,0
35,management,married,tertiary,no,-2115,no,no,cellular,1,2,unknown,0
37,technician,married,secondary,no,9605,yes,no,unknown,5,1,unknown,0
22,student,married,tertiary,no,2366,no,no,cellular,6,1,unknown,0
39,technician,married,secondary,no,-1316,yes,no,unknown,5,1,unknown,0
36,technician,divorced,secondary,no,-2745,yes,no,cellular,3,2,unknown,0
27,technician,single,secondary,no,3049,yes,no,cellular,3,2,unknown,0
29,services,single,secondary,no,3916,no,no,cellular,5,2,unknown,0
37,management,single,tertiary,no,3456,no,no,cellular,1,1,unknown,0
42,entrepreneur,divorced,tertiary,no,904,no,no,cellular,3,2,unknown,0
23,student,married,tertiary,no,-2680,no,no,telephone,3,1,unknown,0
38,management,single,tertiary,no,9651,yes,yes,cellular,2,1,failure,0
29,admin.,married,unknown,no,1525,no,no,cellular,3,1,unknown,0
49,retired,divorced,secondary,no,2882,no,no,cellular,3,0,unknown,1
51,blue-collar,married,primary,no,2345,no,no,cellular,2,2,unknown,0
44,admin.,married,tertiary,no,433,yes,no,unknown,4,1,unknown,0
29,management,divorced,tertiary,no,3963,no,yes,cellular,3,0,unknown,0
45,services,married,secondary,no,128,yes,no,unknown,2,1,unknown,0
27,blue-collar,married,primary,no,10,no,no,cellular,18,3,other,0
38,technician,single,secondary,no,1434,yes,no,unknown,7,0,unknown,0
34,blue-collar,married,secondary,no,2559,no,no,cellular,4,1,unknown,0
30,admin.,divorced,secondary,no,1065,yes,no,unknown,3,1,unknown,0
34,technician,married,secondary,no,3697,yes,yes,cellular,5,1,unknown,0
29,technician,single,secondary,no,-1290,no,no,cellular,4,4,other,1
31,blue-collar,single,primary,no,3365,no,no,cellular,1,2,unknown,0
64,admin.,married,secondary,no,3230,no,no,cellular,3,0,success,0
31,blue-collar,married,primary,no,-734,yes,no,cellular,5,1,unknown,0
27,management,married,secondary,no,-3100,no,no,cellular,3,1,unknown,0
42,services,married,secondary,no,1167,yes,no,cellular,5,1,unknown,0
34,management,married,tertiary,no,1304,yes,no,cellular,5,1,unknown,0
56,blue-collar,married,secondary,no,3837,yes,yes,unknown,6,0,unknown,0
36,entrepreneur,single,tertiary,no,845,yes,no,cellular,5,2,unknown,1
33,blue-collar,divorced,secondary,no,2082,yes,no,unknown,3,0,unknown,0
77,retired,divorced,secondary,no,2345,no,no,cellular,3,2,unknown,0
30,blue-collar,single,primary,no,-2057,yes,yes,cellular,1,1,unknown,0
30,blue-collar,married,secondary,no,1655,yes,no,cellular,2,1,unknown,0
38,admin.,married,tertiary,no,-47,yes,no,unknown,2,1,unknown,0
34,blue-collar,married,secondary,no,-1702,yes,no,cellular,5,1,unknown,0
27,management,single,tertiary,no,-1266,yes,yes,unknown,5,1,unknown,1
46,admin.,married,primary,no,-611,no,no,cellular,9,1,unknown,0
42,entrepreneur,married,tertiary,no,9611,no,yes,cellular,5,1,unknown,0
29,blue-collar,married,primary,no,800,yes,yes,cellular,3,9,failure,0
29,admin.,married,secondary,no,-924,no,no,cellular,4,2,other,0
41,management,married,tertiary,no,-2901,yes,no,unknown,3,1,unknown,0
51,services,divorced,secondary,no,2553,yes,no,cellular,1,2,unknown,0
33,services,married,secondary,no,2303,yes,yes,unknown,4,2,unknown,0
52,management,single,tertiary,no,2918,no,no,cellular,5,1,unknown,0
30,admin.,single,secondary,no,2545,no,no,cellular,3,1,unknown,1
63,retired,married,secondary,no,4608,no,no,telephone,5,2,unknown,0
38,management,married,secondary,no,6232,yes,no,cellular,3,1,unknown,0
34,services,single,secondary,no,134,yes,no,cellular,2,2,unknown,0
33,entrepreneur,married,primary,no,-1100,no,yes,cellular,2,2,unknown,0
28,blue-collar,single,primary,no,2825,yes,no,unknown,3,1,unknown,0
33,entrepreneur,married,unknown,yes,-1789,yes,no,cellular,3,0,unknown,0
28,unemployed,single,primary,no,-3205,yes,no,telephone,2,1,unknown,0
50,services,married,secondary,no,48,yes,no,unknown,3,2,unknown,0
36,technician,married,tertiary,no,-2937,yes,yes,cellular,6,2,unknown,1
41,management,married,tertiary,no,-3100,yes,no,unknown,5,2,unknown,0
36,blue-collar,married,secondary,no,1203,yes,no,cellular,3,2,unknown,0
53,admin.,married,secondary,no,1190,no,no,cellular,2,7,failure,0
38,blue-collar,married,primary,no,727,yes,no,cellular,3,1,failure,0
34,admin.,single,secondary,no,-2789,yes,no,cellular,3,2,unknown,0
48,blue-collar,married,primary,no,864,no,no,cellular,4,2,unknown,0
27,services,married,secondary,no,583,yes,no,unknown,2,2,unknown,0
57,entrepreneur,married,tertiary,no,-1045,yes,no,cellular,9,2,unknown,0
38,technician,single,secondary,no,-1651,yes,no,unknown,5,2,unknown,1
31,blue-collar,single,secondary,no,-2152,yes,no,cellular,2,2,unknown,1
26,services,married,secondary,no,287,yes,no,unknown,2,1,unknown,0
28,self-employed,single,primary,no,-580,yes,no,cellular,9,2,unknown,1
48,management,married,tertiary,no,1049,no,yes,cellular,9,2,unknown,0
27,admin.,married,secondary,no,1709,yes,no,cellular,5,2,unknown,0
52,management,married,tertiary,no,-1256,no,no,telephone,5,1,unknown,0
39,management,married,tertiary,no,1211,no,yes,cellular,3,1,unknown,0
36,management,single,primary,no,-1388,yes,no,cellular,3,1,unknown,0
44,self-employed,married,tertiary,no,2242,yes,no,cellular,5,1,unknown,0
32,management,single,unknown,no,5657,yes,no,cellular,4,0,unknown,0
53,retired,divorced,primary,no,1115,no,no,cellular,2,2,unknown,1
29,blue-collar,married,primary,no,2172,yes,no,cellular,3,1,success,1
57,management,married,tertiary,no,2643,yes,yes,unknown,2,2,unknown,0
39,housemaid,married,primary,no,642,no,yes,cellular,4,2,unknown,0
27,technician,single,tertiary,no,3482,yes,no,cellular,5,0,unknown,0
58,services,divorced,secondary,no,4034,no,yes,cellular,4,2,unknown,0
40,management,married,tertiary,yes,2591,no,no,cellular,1,2,unknown,0
42,management,married,tertiary,no,-640,yes,no,cellular,3,2,failure,0
68,retired,married,unknown,no,-1327,no,no,cellular,1,1,unknown,0
49,blue-collar,married,primary,no,1354,no,yes,cellular,4,2,failure,0
33,blue-collar,married,secondary,no,-2357,no,no,cellular,5,2,unknown,0
39,blue-collar,married,primary,no,-1995,yes,no,unknown,7,0,unknown,0
46,management,married,tertiary,no,-2609,yes,yes,telephone,5,3,failure,0
44,blue-collar,married,secondary,no,1536,yes,no,cellular,6,2,unknown,0
31,management,married,tertiary,no,-428,no,no,unknown,7,2,unknown,0
47,self-employed,single,secondary,no,3552,yes,no,cellular,6,2,unknown,0
41,self-employed,married,tertiary,no,2695,yes,no,unknown,7,2,unknown,0
43,entrepreneur,married,primary,no,647,no,no,cellular,4,6,failure,0
41,housemaid,single,secondary,no,-776,no,yes,unknown,6,1,unknown,0
49,admin.,married,secondary,no,-925,yes,no,cellular,15,2,unknown,0
39,management,married,tertiary,yes,-2923,no,no,cellular,3,1,unknown,0
35,blue-collar,married,primary,no,-2487,yes,no,cellular,3,0,failure,0
41,admin.,married,secondary,no,3182,no,no,cellular,3,2,unknown,0
59,admin.,married,secondary,no,-1092,yes,no,unknown,2,0,unknown,0
63,technician,married,tertiary,no,4199,no,no,cellular,5,2,unknown,0
59,retired,married,primary,no,3989,yes,yes,cellular,4,1,unknown,0
42,technician,single,tertiary,no,-480,no,no,cellular,5,2,unknown,0
37,management,single,tertiary,no,2459,no,no,cellular,8,7,failure,0
39,technician,single,secondary,no,7513,no,no,cellular,2,0,unknown,0
35,admin.,single,secondary,no,3902,yes,no,cellular,2,1,unknown,0
37,blue-collar,married,secondary,no,-2714,yes,no,unknown,2,1,unknown,0
58,blue-collar,married,secondary,no,213,yes,no,cellular,5,0,unknown,0
36,management,married,tertiary,no,1509,yes,no,unknown,3,2,unknown,0
32,student,single,tertiary,no,-3131,no,no,unknown,3,1,unknown,0
29,student,married,primary,no,3521,no,no,unknown,6,1,unknown,0
42,retired,divorced,secondary,no,-792,no,no,telephone,3,3,other,0
31,self-employed,single,secondary,no,1737,no,no,cellular,3,0,unknown,0
55,self-employed,divorced,secondary,no,-2725,no,no,cellular,2,2,unknown,0
44,housemaid,married,primary,no,-2729,no,no,cellular,2,2,unknown,0
34,entrepreneur,single,tertiary,no,4781,no,no,cellular,2,2,unknown,1
35,management,single,primary,no,2563,yes,no,cellular,4,0,unknown,1
47,admin.,married,secondary,no,3706,yes,no,unknown,3,2,unknown,0
36,admin.,single,secondary,no,3511,no,no,cellular,3,0,unknown,0
27,blue-collar,single,secondary,no,641,yes,yes,unknown,5,8,other,0
27,technician,married,secondary,no,-2633,yes,no,cellular,3,2,failure,0
41,blue-collar,married,secondary,no,2477,no,no,cellular,4,2,unknown,0
42,admin.,single,secondary,no,464,no,yes,unknown,4,0,unknown,0
55,blue-collar,married,primary,no,2516,yes,no,cellular,6,0,unknown,0
62,admin.,married,secondary,no,8862,no,no,unknown,4,1,unknown,0
39,services,single,secondary,no,906,no,no,cellular,6,2,unknown,0
37,entrepreneur,married,tertiary,no,-2040,no,no,telephone,3,1,unknown,0
31,management,married,tertiary,no,-2248,yes,no,cellular,2,1,unknown,1
40,blue-collar,married,secondary,no,-2705,no,yes,unknown,2,1,unknown,0
35,student,married,secondary,no,-93,yes,no,cellular,5,2,unknown,0
33,entrepreneur,married,tertiary,yes,-1160,yes,no,cellular,2,1,failure,0
50,unknown,divorced,unknown,no,3796,no,no,cellular,2,4,other,0
35,management,married,tertiary,no,-2949,no,yes,unknown,5,1,unknown,0
41,technician,married,tertiary,no,2343,no,no,cellular,1,6,other,0
26,management,married,unknown,no,-2420,yes,no,unknown,4,2,unknown,1
27,technician,married,tertiary,no,-2544,yes,no,unknown,3,1,unknown,1
48,services,divorced,secondary,no,3562,no,no,cellular,2,1,unknown,0
35,services,single,secondary,no,5773,yes,no,unknown,6,1,unknown,0
59,retired,married,secondary,no,1120,no,no,cellular,5,1,unknown,0
37,services,single,secondary,no,1044,yes,no,unknown,2,2,unknown,0
34,services,single,secondary,no,-339,yes,no,unknown,2,1,unknown,0
55,self-employed,married,secondary,no,-705,no,no,cellular,4,1,unknown,1
54,housemaid,married,secondary,no,-2266,no,no,cellular,1,1,failure,0
45,management,married,secondary,no,1870,no,no,cellular,6,2,unknown,0
42,management,single,tertiary,no,-542,yes,no,telephone,3,0,unknown,1
51,management,married,secondary,no,1163,yes,yes,unknown,3,1,unknown,0
31,management,divorced,tertiary,no,2787,yes,no,cellular,1,2,failure,0
45,services,married,secondary,no,-2748,no,yes,cellular,3,2,unknown,0
39,technician,married,secondary,no,-159,yes,no,unknown,4,0,unknown,0
35,blue-collar,divorced,secondary,no,-684,yes,no,cellular,2,6,success,1
35,blue-collar,married,secondary,no,3632,yes,no,cellular,4,2,unknown,0
40,technician,married,tertiary,no,8764,yes,yes,telephone,4,0,success,0
45,management,married,tertiary,no,-1845,yes,no,cellular,5,2,other,0
28,admin.,married,secondary,no,103,no,no,cellular,6,6,other,0
78,retired,married,secondary,no,-3204,no,no,unknown,5,2,unknown,0
29,admin.,married,tertiary,no,518,no,no,cellular,3,2,unknown,0
53,blue-collar,single,primary,no,-2793,yes,no,cellular,13,1,failure,0
42,admin.,divorced,secondary,no,-2285,no,no,cellular,4,2,unknown,0
27,services,married,secondary,no,474,yes,no,unknown,8,2,unknown,0
33,technician,married,tertiary,no,695,yes,no,unknown,3,2,unknown,0
54,retired,divorced,secondary,no,-1727,no,no,telephone,2,1,unknown,0
36,management,divorced,tertiary,no,1033,yes,no,unknown,2,2,unknown,0
59,unknown,married,unknown,no,-992,no,no,cellular,2,1,unknown,0
48,blue-collar,married,unknown,no,1922,yes,no,cellular,4,2,unknown,0
49,blue-collar,married,primary,no,-2923,yes,no,cellular,5,2,unknown,0
56,retired,married,secondary,no,10406,no,no,cellular,6,1,unknown,0
33,management,single,tertiary,no,31,no,no,cellular,2,2,unknown,0
24,services,single,secondary,no,-2025,no,no,cellular,2,1,unknown,1
34,management,single,tertiary,no,-1146,no,no,cellular,1,1,unknown,0
31,admin.,single,secondary,no,1365,yes,no,unknown,2,0,unknown,1
50,technician,married,secondary,no,-2605,no,no,telephone,5,0,unknown,0
27,technician,single,tertiary,no,3484,yes,no,unknown,8,0,unknown,0
40,entrepreneur,single,tertiary,no,-1666,yes,no,cellular,3,1,unknown,0
34,services,married,secondary,no,-254,no,no,cellular,2,2,unknown,0
24,entrepreneur,single,tertiary,no,-2772,yes,no,cellular,4,3,failure,0
42,management,married,tertiary,no,86,yes,no,unknown,2,2,unknown,1
28,services,single,secondary,no,3851,no,no,unknown,15,1,unknown,0
38,housemaid,single,primary,no,-1921,no,no,cellular,1,0,unknown,0
47,technician,divorced,secondary,no,5465,yes,no,cellular,6,1,unknown,0
54,retired,married,secondary,no,761,no,yes,cellular,3,1,unknown,0
28,technician,single,secondary,no,1455,no,yes,cellular,3,1,unknown,0
54,services,married,secondary,no,-2248,yes,no,unknown,13,2,unknown,0
39,blue-collar,married,secondary,no,-1680,yes,no,cellular,2,2,unknown,0
39,blue-collar,married,primary,no,1188,yes,no,cellular,5,2,other,0
37,management,single,tertiary,no,-1529,yes,yes,cellular,4,2,unknown,1
