age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
34,blue-collar,married,secondary,no,934,yes,no,cellular,2,0,unknown,0
65,blue-collar,divorced,tertiary,no,-34,yes,yes,unknown,2,0,unknown,0
32,management,married,tertiary,no,4198,no,no,cellular,3,4,other,0
66,management,married,unknown,no,854,no,no,telephone,2,0,unknown,0
62,retired,married,primary,no,371,yes,no,cellular,1,0,unknown,0
38,services,single,primary,no,764,yes,no,unknown,20,0,unknown,0
45,technician,married,tertiary,no,2403,no,no,cellular,3,0,unknown,0
40,blue-collar,married,secondary,no,2560,yes,no,unknown,3,0,unknown,0
24,blue-collar,single,tertiary,no,238,yes,yes,cellular,1,0,failure,0
24,student,single,unknown,no,4060,no,no,cellular,5,1,other,0
34,blue-collar,married,secondary,no,-101,yes,no,cellular,1,0,unknown,0
62,services,married,secondary,no,7402,yes,no,cellular,1,0,unknown,0
36,technician,married,secondary,no,121,yes,yes,cellular,2,2,failure,0
49,entrepreneur,single,secondary,no,24,yes,no,unknown,4,0,unknown,1
24,entrepreneur,divorced,secondary,no,-5,yes,no,cellular,2,0,unknown,0
45,blue-collar,married,secondary,no,11352,no,no,unknown,3,0,unknown,0
63,management,married,tertiary,no,1167,yes,no,telephone,2,0,unknown,0
39,services,married,tertiary,no,7,yes,no,cellular,1,0,unknown,0
45,unknown,divorced,primary,no,3236,no,yes,cellular,6,0,unknown,0
28,services,single,secondary,no,145,yes,no,cellular,1,1,failure,0
35,services,married,secondary,no,2688,yes,no,cellular,2,2,unknown,0
40,technician,married,primary,no,478,yes,no,unknown,4,4,unknown,0
35,management,single,tertiary,no,462,yes,no,cellular,5,0,unknown,0
43,blue-collar,divorced,primary,no,71,yes,no,unknown,1,0,unknown,0
49,unknown,married,secondary,no,1221,no,no,telephone,2,0,unknown,0
34,blue-collar,single,secondary,no,113,yes,yes,unknown,4,0,unknown,0
28,management,married,tertiary,no,998,yes,no,unknown,2,0,unknown,0
21,blue-collar,single,primary,no,3700,no,no,cellular,1,0,unknown,0
56,retired,married,tertiary,no,2221,yes,no,unknown,3,0,unknown,0
38,services,single,secondary,no,161,no,yes,unknown,2,0,unknown,0
38,technician,married,secondary,no,1770,yes,yes,cellular,2,2,failure,0
53,unknown,married,primary,no,237,no,no,telephone,2,0,unknown,0
48,admin.,married,secondary,no,4711,no,no,cellular,5,0,unknown,0
30,blue-collar,married,secondary,no,367,yes,no,cellular,9,7,unknown,0
38,management,divorced,secondary,no,1681,yes,yes,cellular,6,0,unknown,0
34,management,single,tertiary,no,4965,no,no,cellular,6,5,failure,0
30,admin.,married,secondary,yes,-507,yes,no,cellular,3,0,unknown,0
47,admin.,married,secondary,no,10573,yes,no,cellular,1,1,unknown,0
56,management,married,secondary,no,39,yes,yes,unknown,1,0,unknown,0
48,technician,married,tertiary,no,1964,no,no,cellular,2,0,unknown,0
66,technician,married,tertiary,no,7695,no,no,cellular,1,5,failure,1
48,admin.,single,tertiary,no,12154,no,no,cellular,2,0,unknown,0
33,blue-collar,married,primary,no,403,yes,yes,unknown,1,0,unknown,0
53,housemaid,married,primary,no,-314,yes,no,cellular,1,0,unknown,0
47,technician,single,tertiary,no,-121,no,no,cellular,4,0,unknown,0
34,blue-collar,married,primary,no,419,yes,yes,unknown,4,0,unknown,0
47,unemployed,single,tertiary,no,-1617,yes,no,cellular,1,1,failure,0
30,admin.,married,secondary,no,1744,yes,no,cellular,2,1,unknown,1
38,unemployed,married,secondary,no,1538,no,no,cellular,3,0,unknown,0
54,technician,married,unknown,no,223,no,no,cellular,3,0,unknown,0
63,blue-collar,married,unknown,no,205,yes,no,unknown,2,0,unknown,0
39,blue-collar,married,secondary,no,802,yes,no,unknown,1,0,unknown,0
35,management,single,tertiary,no,4877,yes,no,cellular,2,0,unknown,0
45,services,married,secondary,no,-711,yes,no,unknown,1,0,unknown,0
36,blue-collar,divorced,secondary,no,492,yes,no,unknown,1,0,unknown,0
38,admin.,married,secondary,no,-76,yes,no,cellular,1,0,unknown,0
28,services,married,tertiary,no,4977,yes,no,unknown,1,0,unknown,0
47,entrepreneur,married,secondary,no,2051,no,no,cellular,4,0,unknown,0
29,blue-collar,married,primary,no,177,yes,no,unknown,1,1,failure,0
66,retired,married,secondary,no,9062,no,no,telephone,1,0,failure,0
51,management,divorced,tertiary,no,351,no,no,unknown,2,0,other,0
51,unemployed,married,primary,no,216,no,no,cellular,3,0,unknown,0
62,technician,married,tertiary,no,5888,yes,no,cellular,15,0,unknown,0
31,management,single,tertiary,no,569,yes,no,unknown,1,0,unknown,0
44,entrepreneur,married,tertiary,no,1149,yes,no,cellular,3,0,unknown,0
49,self-employed,single,tertiary,no,291,yes,no,cellular,1,5,unknown,0
52,blue-collar,married,primary,no,4201,yes,no,cellular,43,0,unknown,0
44,technician,married,secondary,no,535,no,no,cellular,6,0,unknown,1
38,blue-collar,married,secondary,no,1402,yes,no,cellular,3,0,unknown,0
35,blue-collar,single,secondary,no,8338,yes,no,cellular,2,0,unknown,0
28,services,single,secondary,no,594,yes,no,cellular,2,0,unknown,0
46,technician,married,secondary,no,-473,no,no,cellular,1,0,failure,0
38,blue-collar,married,secondary,no,2187,yes,no,cellular,2,0,unknown,0
27,blue-collar,single,secondary,no,-226,yes,no,cellular,1,3,failure,0
44,blue-collar,married,secondary,no,566,yes,no,cellular,5,0,unknown,0
32,unknown,married,tertiary,no,-81,no,no,cellular,6,0,unknown,0
47,blue-collar,married,primary,no,1330,no,no,cellular,7,0,unknown,0
36,blue-collar,married,primary,no,186,no,no,unknown,1,0,unknown,0
24,technician,divorced,secondary,no,-59,yes,no,unknown,2,0,unknown,0
50,technician,married,secondary,no,130,no,no,unknown,7,0,unknown,0
45,blue-collar,single,secondary,no,3490,no,no,cellular,11,0,unknown,0
37,self-employed,single,tertiary,no,2031,no,no,cellular,1,0,unknown,0
37,self-employed,married,secondary,no,1526,yes,no,unknown,6,0,other,0
39,services,married,secondary,no,2520,yes,no,unknown,3,0,unknown,0
35,blue-collar,married,secondary,no,380,yes,yes,unknown,1,0,unknown,0
76,management,divorced,primary,no,9813,no,no,cellular,1,0,unknown,0
52,admin.,married,secondary,no,1545,yes,no,unknown,5,0,unknown,0
48,blue-collar,married,primary,no,426,no,no,cellular,3,0,unknown,0
37,technician,married,secondary,no,3505,yes,no,unknown,3,0,unknown,1
55,retired,divorced,primary,no,3199,no,no,telephone,3,1,unknown,1
47,blue-collar,married,secondary,no,9622,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,secondary,no,185,yes,no,unknown,4,0,unknown,0
46,housemaid,married,primary,no,1111,yes,no,cellular,3,0,unknown,0
56,retired,married,secondary,no,4094,no,no,cellular,5,0,unknown,0
26,blue-collar,single,secondary,no,446,yes,yes,unknown,2,0,unknown,0
53,admin.,divorced,tertiary,no,338,yes,no,cellular,2,2,failure,1
53,management,married,tertiary,no,6300,yes,no,unknown,7,0,unknown,0
26,self-employed,married,tertiary,no,-613,yes,no,cellular,3,1,unknown,0
21,unemployed,married,unknown,no,4095,no,no,cellular,2,0,unknown,0
73,retired,married,secondary,no,1929,no,no,telephone,6,0,unknown,0
33,technician,divorced,tertiary,no,-658,yes,no,unknown,1,1,unknown,0
47,blue-collar,married,secondary,no,523,yes,no,unknown,4,0,unknown,0
49,management,married,unknown,no,580,yes,no,unknown,2,0,unknown,0
34,management,single,unknown,no,733,yes,no,unknown,1,0,unknown,0
71,retired,married,primary,no,1438,no,no,telephone,1,3,success,1
48,management,married,secondary,no,1476,yes,no,cellular,8,0,unknown,0
44,blue-collar,married,primary,no,1256,yes,yes,cellular,4,0,unknown,0
39,blue-collar,single,secondary,no,490,yes,no,cellular,1,0,unknown,0
34,technician,married,secondary,no,-196,yes,no,cellular,1,0,unknown,0
32,services,single,primary,no,5210,yes,no,unknown,4,0,unknown,0
44,housemaid,married,tertiary,no,11897,yes,no,cellular,4,0,unknown,0
35,entrepreneur,married,tertiary,no,3378,yes,no,unknown,2,0,unknown,0
42,blue-collar,single,secondary,no,34,no,yes,cellular,1,0,unknown,0
31,blue-collar,married,secondary,no,5715,yes,no,unknown,1,0,unknown,0
34,services,divorced,secondary,no,455,yes,yes,unknown,1,0,failure,0
46,technician,married,secondary,no,267,no,no,cellular,4,0,unknown,0
47,blue-collar,married,secondary,no,1085,yes,no,cellular,21,0,other,0
40,admin.,married,tertiary,no,55,yes,no,cellular,1,0,unknown,0
58,blue-collar,married,primary,no,6755,yes,no,unknown,1,0,unknown,0
46,admin.,married,secondary,no,-162,yes,no,cellular,1,3,failure,0
44,management,divorced,secondary,no,836,yes,no,telephone,2,0,unknown,0
35,entrepreneur,single,tertiary,no,1950,no,no,unknown,7,0,unknown,1
35,retired,married,secondary,no,726,yes,no,unknown,10,0,unknown,0
45,housemaid,single,tertiary,no,11949,yes,no,telephone,2,0,unknown,0
57,technician,married,secondary,no,6535,yes,no,unknown,2,0,unknown,0
27,services,single,secondary,no,2965,no,yes,cellular,1,0,unknown,0
31,services,married,tertiary,no,672,yes,no,unknown,3,0,unknown,0
27,services,divorced,primary,no,1831,no,no,cellular,4,0,unknown,0
30,services,married,secondary,no,541,yes,no,unknown,1,0,unknown,0
42,blue-collar,married,secondary,no,365,yes,yes,cellular,1,2,failure,0
39,blue-collar,married,primary,no,300,yes,yes,unknown,3,0,unknown,0
36,management,married,tertiary,no,-99,yes,no,telephone,1,0,unknown,1
44,self-employed,single,secondary,yes,259,yes,no,cellular,2,0,unknown,0
39,admin.,divorced,tertiary,no,3021,no,no,cellular,2,1,unknown,1
68,technician,married,tertiary,no,10112,no,no,cellular,6,0,unknown,0
41,blue-collar,divorced,secondary,no,-1,yes,no,unknown,3,0,unknown,0
40,blue-collar,married,secondary,no,-306,yes,no,unknown,2,0,unknown,0
33,blue-collar,single,tertiary,no,187,no,no,cellular,1,0,unknown,0
63,services,married,secondary,no,263,no,no,cellular,1,1,success,1
28,blue-collar,married,primary,no,387,yes,yes,cellular,2,0,unknown,0
25,blue-collar,single,tertiary,no,2058,yes,no,cellular,1,2,failure,0
32,unemployed,single,secondary,no,-535,yes,no,cellular,1,0,unknown,0
47,technician,divorced,secondary,no,1940,yes,no,cellular,1,0,unknown,0
33,blue-collar,married,unknown,no,276,no,no,unknown,11,0,unknown,0
28,management,single,tertiary,no,2196,no,no,cellular,1,1,unknown,0
31,admin.,single,tertiary,no,815,no,no,cellular,1,7,success,1
29,student,single,secondary,no,-233,no,yes,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,-483,yes,no,cellular,3,2,unknown,1
24,management,single,tertiary,no,2898,yes,no,cellular,1,0,unknown,1
38,services,married,primary,no,629,no,no,cellular,1,2,failure,0
38,management,single,tertiary,no,60,no,no,cellular,2,0,unknown,0
30,technician,married,secondary,no,8580,yes,no,unknown,1,0,unknown,0
63,retired,married,primary,no,-561,no,no,unknown,2,0,unknown,0
31,entrepreneur,married,tertiary,no,3908,no,no,unknown,12,1,other,0
39,unemployed,single,secondary,no,9007,yes,no,cellular,3,1,unknown,0
29,blue-collar,married,secondary,no,1188,yes,no,cellular,1,0,unknown,0
43,self-employed,single,tertiary,no,10727,no,no,cellular,2,0,unknown,0
45,admin.,married,secondary,no,5126,no,no,cellular,2,0,unknown,0
37,admin.,married,secondary,no,-1060,yes,no,unknown,1,0,unknown,0
42,student,single,unknown,no,1265,no,no,unknown,3,0,unknown,0
32,services,single,secondary,no,2099,yes,yes,unknown,1,0,unknown,0
53,management,married,tertiary,no,5635,no,no,cellular,2,6,other,0
61,retired,divorced,secondary,no,-2353,yes,no,telephone,3,19,other,0
36,services,married,secondary,no,-12,yes,no,cellular,12,0,unknown,0
42,admin.,married,primary,no,-53,yes,no,unknown,5,0,unknown,0
28,admin.,divorced,secondary,no,182,yes,no,cellular,3,0,unknown,0
33,self-employed,single,secondary,no,394,yes,yes,cellular,2,2,failure,0
58,retired,married,tertiary,no,1615,no,yes,cellular,7,0,unknown,0
55,blue-collar,married,secondary,no,261,yes,no,telephone,1,0,unknown,0
29,admin.,married,secondary,no,3286,yes,no,cellular,1,3,success,0
36,blue-collar,single,primary,no,4563,yes,no,unknown,3,0,unknown,0
35,self-employed,single,tertiary,no,49,no,no,cellular,3,0,unknown,1
33,management,married,secondary,no,4935,yes,no,cellular,5,0,unknown,0
28,admin.,married,secondary,no,400,yes,no,cellular,6,0,unknown,0
30,management,single,tertiary,no,2006,no,no,cellular,2,0,other,0
30,management,married,secondary,no,784,yes,no,cellular,2,0,unknown,0
34,management,married,tertiary,no,36,no,no,cellular,3,0,unknown,0
55,management,married,tertiary,no,3044,no,no,cellular,1,0,unknown,0
32,housemaid,married,primary,no,1004,no,no,cellular,5,0,unknown,0
40,entrepreneur,married,tertiary,no,17157,yes,no,cellular,1,0,unknown,0
47,blue-collar,divorced,primary,no,93,no,no,cellular,1,4,other,0
49,housemaid,married,tertiary,no,8522,yes,no,cellular,10,0,unknown,0
32,services,divorced,secondary,no,265,yes,no,unknown,3,0,unknown,0
51,management,single,unknown,no,1058,no,no,unknown,3,0,unknown,0
23,technician,married,secondary,no,-1035,yes,no,unknown,1,0,unknown,0
46,blue-collar,married,secondary,no,-334,yes,no,cellular,1,0,unknown,0
54,technician,married,secondary,no,-253,no,no,cellular,1,0,unknown,0
21,technician,divorced,secondary,no,3475,yes,no,unknown,1,0,unknown,0
34,technician,single,secondary,no,338,no,no,cellular,2,0,unknown,0
47,blue-collar,married,primary,no,1562,yes,no,unknown,7,0,unknown,0
48,admin.,married,secondary,no,1494,yes,yes,cellular,19,0,unknown,0
57,admin.,married,secondary,no,2232,yes,no,cellular,1,0,unknown,0
48,services,single,tertiary,no,339,no,yes,cellular,7,0,unknown,0
51,services,divorced,secondary,no,957,yes,no,cellular,2,2,unknown,0
25,management,single,unknown,no,2944,no,no,cellular,1,0,unknown,0
44,retired,married,secondary,no,-597,no,yes,unknown,1,0,unknown,0
27,management,married,tertiary,no,2780,yes,yes,cellular,1,2,success,1
44,admin.,married,secondary,no,2941,no,no,telephone,2,0,unknown,0
36,management,married,tertiary,no,21522,no,no,cellular,2,0,unknown,0
56,admin.,divorced,secondary,no,-369,yes,no,cellular,3,0,unknown,0
37,blue-collar,divorced,secondary,no,516,yes,no,unknown,1,0,unknown,0
31,blue-collar,married,secondary,no,174,yes,no,unknown,1,0,unknown,0
37,admin.,married,tertiary,no,27,yes,no,cellular,1,0,failure,0
52,services,married,secondary,no,484,no,yes,cellular,12,0,other,0
34,blue-collar,married,primary,no,4114,yes,no,unknown,5,0,unknown,0
54,blue-collar,married,primary,no,4086,no,no,cellular,1,0,unknown,0
51,blue-collar,married,tertiary,no,-404,yes,no,cellular,1,1,other,0
54,management,married,tertiary,no,321,no,no,telephone,2,0,unknown,0
39,entrepreneur,divorced,primary,no,997,yes,no,cellular,1,0,unknown,0
31,management,married,tertiary,no,-41,no,yes,cellular,1,0,unknown,0
40,admin.,married,primary,no,594,yes,no,cellular,1,2,unknown,0
31,blue-collar,married,secondary,no,1728,yes,no,unknown,4,0,unknown,0
45,blue-collar,married,primary,no,14,no,no,cellular,2,0,unknown,1
44,blue-collar,single,unknown,no,568,no,no,unknown,1,0,unknown,0
30,management,single,tertiary,no,1977,no,no,cellular,4,0,unknown,0
38,management,single,tertiary,no,1190,yes,no,cellular,1,1,failure,0
69,technician,married,tertiary,no,2367,yes,no,cellular,2,2,success,0
37,technician,married,tertiary,no,606,yes,no,cellular,3,1,unknown,0
28,management,single,tertiary,no,32,no,no,cellular,3,0,unknown,0
40,entrepreneur,married,secondary,no,-883,no,yes,unknown,2,0,unknown,0
44,blue-collar,married,secondary,no,2369,yes,no,cellular,4,1,failure,0
29,management,single,tertiary,no,1840,no,no,cellular,4,0,unknown,0
36,technician,married,tertiary,no,29,no,no,cellular,2,0,unknown,0
43,blue-collar,single,secondary,no,48,no,no,cellular,2,3,success,0
32,technician,single,secondary,no,-135,yes,no,cellular,1,0,unknown,0
43,management,married,secondary,no,-374,no,no,cellular,6,0,unknown,0
43,technician,married,secondary,no,5561,yes,no,cellular,2,0,unknown,0
37,technician,married,secondary,no,5517,yes,no,cellular,1,0,success,0
32,blue-collar,married,secondary,no,1904,yes,no,cellular,1,0,unknown,1
44,admin.,married,secondary,no,335,no,yes,cellular,1,0,unknown,0
59,blue-collar,married,primary,no,3168,no,no,unknown,4,0,unknown,0
35,services,married,secondary,no,3980,yes,yes,cellular,3,0,unknown,0
34,technician,single,tertiary,no,298,yes,no,cellular,23,0,unknown,0
37,management,married,tertiary,no,6554,yes,no,unknown,1,0,unknown,0
33,services,divorced,secondary,no,3027,no,no,cellular,4,1,success,0
43,unemployed,married,secondary,no,995,yes,no,unknown,1,0,unknown,0
46,services,married,unknown,no,-125,no,no,telephone,1,0,unknown,0
41,services,married,secondary,no,682,yes,yes,cellular,3,0,unknown,0
54,technician,married,unknown,no,408,no,no,unknown,5,0,unknown,0
37,management,married,tertiary,no,12,yes,no,unknown,2,0,unknown,0
37,blue-collar,married,primary,no,-439,yes,no,unknown,1,0,unknown,0
36,blue-collar,married,primary,no,1957,yes,no,unknown,1,0,unknown,0
30,management,single,tertiary,no,-3313,yes,no,cellular,2,0,unknown,0
41,admin.,married,secondary,no,283,no,yes,unknown,3,0,unknown,0
40,services,married,secondary,no,-762,no,no,cellular,2,0,unknown,0
37,services,single,secondary,no,-169,yes,no,unknown,3,0,unknown,0
35,unknown,single,tertiary,no,-44,no,no,cellular,2,0,unknown,0
47,technician,single,tertiary,no,2107,no,no,cellular,1,0,unknown,1
56,student,married,tertiary,no,3225,no,no,unknown,5,0,unknown,0
49,blue-collar,single,tertiary,no,441,yes,no,cellular,4,0,unknown,0
44,admin.,married,secondary,no,-642,yes,no,cellular,1,0,unknown,1
50,technician,married,secondary,no,6155,no,no,cellular,3,0,unknown,0
44,housemaid,divorced,secondary,no,2243,no,yes,cellular,2,0,unknown,0
35,technician,single,secondary,no,4667,yes,no,cellular,3,0,unknown,0
48,blue-collar,married,secondary,no,3276,no,no,cellular,4,0,unknown,0
41,retired,married,secondary,no,42,no,no,unknown,1,0,unknown,0
50,entrepreneur,divorced,secondary,no,2157,no,no,cellular,1,0,unknown,0
46,management,married,tertiary,no,-340,yes,no,cellular,3,1,unknown,0
44,blue-collar,married,secondary,no,2471,no,no,cellular,21,0,unknown,0
40,technician,married,secondary,no,-35,yes,yes,cellular,1,1,failure,0
41,technician,married,secondary,no,1515,yes,no,cellular,2,5,failure,0
29,management,married,secondary,no,34,yes,no,cellular,9,0,unknown,0
42,blue-collar,single,secondary,no,1061,yes,yes,unknown,6,0,unknown,0
39,technician,single,secondary,no,1788,yes,no,cellular,1,1,other,0
60,management,married,tertiary,no,12124,yes,no,cellular,7,0,unknown,0
41,services,married,secondary,no,818,yes,yes,cellular,1,0,unknown,0
35,management,single,secondary,no,-272,yes,no,cellular,4,0,failure,0
39,housemaid,married,primary,no,1141,no,no,cellular,2,0,unknown,0
51,unknown,married,secondary,no,-609,no,no,cellular,2,1,success,1
34,blue-collar,married,unknown,no,101,yes,no,cellular,11,0,unknown,0
61,self-employed,single,tertiary,no,3755,no,no,cellular,2,0,unknown,0
