age,job,marital,education,default,balance,housing,loan,contact,campaign,previous,poutcome,y
37,technician,married,secondary,no,1929,no,no,telephone,3,0,unknown,1
37,services,single,secondary,no,-1621,yes,no,unknown,5,2,unknown,0
55,technician,married,secondary,no,3118,yes,no,unknown,2,0,unknown,0
32,management,single,tertiary,no,-361,yes,no,unknown,4,1,unknown,0
26,services,single,secondary,no,-1255,yes,no,cellular,4,1,failure,0
28,unemployed,single,primary,no,-2093,yes,no,unknown,6,1,unknown,0
31,student,married,tertiary,no,743,yes,no,unknown,3,0,unknown,0
49,blue-collar,married,secondary,no,1985,yes,no,cellular,6,0,unknown,0
73,retired,divorced,unknown,no,-1362,no,yes,unknown,3,5,other,0
39,admin.,married,primary,no,1864,yes,yes,unknown,4,2,unknown,1
38,blue-collar,married,secondary,yes,4056,no,no,cellular,5,1,success,1
40,blue-collar,married,secondary,no,-169,yes,yes,cellular,5,0,unknown,0
36,blue-collar,married,secondary,no,928,yes,no,unknown,2,1,unknown,0
56,unemployed,married,primary,no,-3082,no,no,cellular,9,1,unknown,0
30,services,single,primary,no,1779,no,no,cellular,1,1,unknown,0
57,services,married,secondary,no,3130,yes,no,cellular,2,1,unknown,1
41,self-employed,divorced,tertiary,no,11486,yes,no,cellular,5,0,unknown,0
41,entrepreneur,married,tertiary,no,1844,yes,no,cellular,3,5,failure,0
83,retired,divorced,tertiary,no,3907,no,no,unknown,2,2,unknown,0
57,retired,married,primary,no,3781,no,no,cellular,4,0,unknown,0
34,admin.,divorced,secondary,no,3378,no,no,cellular,5,2,unknown,0
31,admin.,married,secondary,no,-1557,no,no,cellular,5,0,unknown,0
46,blue-collar,married,secondary,no,1810,no,no,cellular,4,5,other,0
31,management,married,tertiary,no,5449,yes,no,cellular,2,2,unknown,0
40,blue-collar,married,secondary,no,639,no,yes,unknown,2,0,unknown,0
31,technician,married,secondary,no,3418,no,no,cellular,5,0,success,0
28,unemployed,single,tertiary,no,9285,no,no,cellular,4,1,unknown,0
31,management,single,tertiary,no,-2955,yes,no,cellular,4,0,unknown,0
43,self-employed,married,secondary,no,-1074,yes,no,unknown,5,0,unknown,0
45,management,married,tertiary,no,1931,no,no,cellular,2,2,unknown,0
39,admin.,single,secondary,no,-2000,yes,no,unknown,1,2,unknown,0
44,blue-collar,divorced,secondary,no,-564,yes,no,cellular,2,0,unknown,0
52,management,married,unknown,no,-519,no,no,unknown,3,2,unknown,0
45,technician,married,secondary,no,1795,no,no,telephone,1,1,unknown,0
41,technician,married,secondary,no,17141,yes,no,cellular,6,2,unknown,0
33,blue-collar,single,primary,no,1669,yes,no,cellular,1,2,unknown,0
34,management,single,primary,yes,905,yes,no,unknown,4,0,unknown,1
35,technician,married,unknown,no,3889,yes,no,cellular,5,0,unknown,0
54,self-employed,married,tertiary,no,-1189,yes,no,cellular,5,6,other,1
29,admin.,single,secondary,no,2144,yes,no,cellular,6,0,unknown,0
47,technician,married,secondary,no,-115,yes,no,telephone,3,2,failure,0
31,services,married,secondary,no,-2934,yes,no,unknown,6,0,unknown,0
38,admin.,married,secondary,no,2905,yes,no,cellular,9,1,unknown,1
30,admin.,single,secondary,no,-1026,yes,no,unknown,12,2,unknown,0
49,management,divorced,tertiary,no,1620,no,no,cellular,5,1,unknown,1
48,services,married,secondary,no,3798,no,yes,cellular,4,1,unknown,0
66,technician,married,tertiary,no,3530,no,no,cellular,4,2,unknown,1
44,blue-collar,single,primary,no,-2883,yes,yes,cellular,2,1,unknown,0
39,blue-collar,married,secondary,no,418,yes,no,cellular,5,2,unknown,0
58,entrepreneur,married,tertiary,no,-1671,yes,yes,unknown,4,2,unknown,0
63,retired,divorced,unknown,no,11442,no,yes,cellular,3,2,unknown,0
31,admin.,married,primary,no,2508,yes,yes,unknown,4,1,unknown,0
27,management,married,tertiary,no,3591,yes,no,cellular,6,0,success,1
38,self-employed,single,secondary,no,2706,yes,no,unknown,14,1,unknown,0
30,services,married,secondary,yes,-1082,yes,no,cellular,2,2,failure,0
30,management,married,tertiary,no,-2856,yes,no,cellular,5,2,unknown,0
39,management,married,tertiary,no,-3266,no,no,cellular,4,1,unknown,0
41,self-employed,married,tertiary,no,530,no,yes,cellular,6,1,unknown,0
49,blue-collar,married,secondary,no,4058,yes,no,cellular,5,1,unknown,0
30,technician,divorced,tertiary,no,2781,no,no,cellular,5,4,success,1
48,management,married,tertiary,no,2074,no,no,cellular,5,1,failure,0
28,management,single,tertiary,no,1461,yes,yes,unknown,2,0,unknown,1
44,blue-collar,married,primary,no,1189,yes,yes,telephone,4,0,unknown,0
44,technician,married,secondary,no,-416,no,yes,cellular,10,0,unknown,0
49,services,married,secondary,no,-2394,yes,no,cellular,5,8,other,0
52,admin.,married,secondary,no,-2154,yes,no,cellular,10,1,unknown,1
51,management,single,primary,no,9486,no,no,unknown,4,0,unknown,0
30,management,single,tertiary,no,-1948,yes,yes,cellular,5,1,unknown,0
31,student,single,secondary,yes,2564,no,no,unknown,2,2,unknown,0
40,blue-collar,single,secondary,no,-975,yes,no,cellular,2,1,unknown,0
35,admin.,married,secondary,no,-670,yes,no,cellular,3,1,unknown,0
33,admin.,single,secondary,no,-719,no,no,cellular,6,1,unknown,0
49,technician,married,secondary,no,3742,yes,no,cellular,4,1,failure,1
57,self-employed,married,secondary,no,1649,no,yes,cellular,2,6,failure,0
59,services,married,secondary,no,-2281,yes,no,unknown,1,2,unknown,0
26,management,married,unknown,no,-273,yes,no,cellular,1,2,unknown,0
26,management,single,tertiary,no,704,no,no,cellular,5,0,unknown,0
29,services,divorced,tertiary,no,-1655,yes,no,unknown,6,1,unknown,0
45,management,divorced,secondary,no,3402,yes,no,unknown,2,1,unknown,0
36,services,married,primary,no,23092,no,no,unknown,5,2,unknown,0
47,management,married,secondary,no,17640,yes,yes,cellular,2,2,success,0
37,technician,single,secondary,no,154,yes,no,unknown,1,2,unknown,0
45,unemployed,divorced,secondary,no,-1708,yes,no,unknown,3,0,unknown,0
49,blue-collar,married,secondary,no,2838,yes,no,cellular,2,2,unknown,0
41,entrepreneur,single,tertiary,no,2081,yes,no,cellular,5,2,other,0
42,technician,married,secondary,no,1639,yes,no,telephone,4,2,failure,1
56,admin.,married,secondary,no,-1219,yes,no,cellular,3,2,unknown,0
82,retired,married,unknown,no,-2111,yes,yes,cellular,5,2,unknown,1
31,blue-collar,single,secondary,no,-383,yes,no,unknown,8,1,unknown,0
57,retired,divorced,secondary,no,1116,no,no,cellular,6,0,unknown,0
22,admin.,single,unknown,no,9180,yes,no,cellular,4,1,unknown,0
26,blue-collar,single,primary,no,6327,no,yes,telephone,2,2,unknown,0
35,management,married,secondary,no,2361,yes,no,unknown,2,1,unknown,0
48,management,married,tertiary,no,-2709,no,no,cellular,4,1,unknown,0
39,management,married,tertiary,no,1133,yes,no,cellular,1,0,unknown,0
43,entrepreneur,married,tertiary,no,1924,no,no,cellular,2,2,unknown,0
35,management,married,secondary,no,9236,no,no,telephone,4,1,unknown,0
49,technician,married,tertiary,no,11443,no,yes,unknown,4,2,unknown,0
27,blue-collar,single,secondary,no,3944,no,no,cellular,5,2,failure,0
34,management,married,tertiary,no,-911,yes,no,cellular,4,3,success,1
41,admin.,married,secondary,no,6396,yes,no,cellular,5,1,unknown,0
29,blue-collar,married,secondary,no,10702,no,no,cellular,3,0,unknown,1
45,technician,single,tertiary,no,-742,no,no,cellular,3,1,unknown,0
38,blue-collar,married,secondary,no,-1067,yes,no,unknown,3,2,unknown,0
45,services,married,secondary,no,-1790,no,yes,cellular,4,1,unknown,1
49,management,married,tertiary,no,-2274,yes,yes,cellular,4,1,unknown,0
46,blue-collar,married,secondary,no,-2594,yes,no,cellular,5,1,unknown,0
33,entrepreneur,single,tertiary,no,-1395,yes,no,unknown,5,1,unknown,1
34,blue-collar,married,secondary,no,3700,yes,yes,cellular,1,8,success,1
35,services,married,secondary,no,3361,no,no,cellular,5,2,failure,1
46,management,married,tertiary,no,2547,no,no,unknown,6,1,unknown,0
45,blue-collar,married,secondary,no,3135,no,no,cellular,1,2,unknown,0
57,blue-collar,married,secondary,no,-2109,yes,yes,unknown,6,2,unknown,0
35,blue-collar,divorced,secondary,no,-1601,no,no,unknown,5,1,unknown,1
34,management,married,tertiary,no,-1731,yes,no,cellular,3,2,failure,0
33,blue-collar,married,primary,no,1106,yes,no,unknown,3,2,unknown,0
37,technician,married,tertiary,no,1280,no,yes,cellular,3,0,unknown,1
26,management,divorced,tertiary,no,1243,no,no,cellular,2,1,unknown,0
33,technician,single,secondary,no,508,yes,no,unknown,4,1,unknown,1
54,management,married,secondary,no,16784,yes,no,cellular,2,0,unknown,0
40,blue-collar,married,secondary,no,-477,no,yes,cellular,17,5,failure,1
31,services,single,secondary,no,987,yes,no,cellular,1,2,unknown,1
46,services,married,secondary,no,6042,no,no,cellular,11,1,unknown,1
45,admin.,married,tertiary,yes,2921,yes,yes,unknown,6,1,failure,0
43,blue-collar,divorced,secondary,no,-2726,yes,no,cellular,6,0,unknown,0
34,management,married,tertiary,no,1832,yes,no,unknown,2,2,unknown,0
26,services,married,tertiary,no,4086,yes,no,cellular,4,2,other,1
35,technician,divorced,tertiary,no,-2507,yes,no,unknown,2,2,unknown,0
55,technician,married,tertiary,no,-894,no,no,cellular,4,2,unknown,0
49,management,divorced,tertiary,no,64,yes,no,unknown,2,2,unknown,0
45,unemployed,married,secondary,no,400,yes,no,unknown,5,2,unknown,0
44,services,married,secondary,no,10736,no,no,cellular,5,1,unknown,0
40,services,divorced,secondary,no,-1037,yes,no,unknown,5,1,unknown,0
31,admin.,married,secondary,no,-2354,yes,no,unknown,3,2,unknown,0
29,blue-collar,single,secondary,no,976,yes,no,cellular,3,0,unknown,0
39,management,married,tertiary,no,1823,no,no,cellular,1,2,unknown,0
27,management,single,unknown,no,3096,yes,no,unknown,3,1,unknown,0
39,blue-collar,married,primary,no,-493,no,no,cellular,6,2,unknown,0
35,admin.,divorced,secondary,no,-478,yes,no,unknown,6,1,unknown,0
33,blue-collar,single,secondary,no,2315,no,no,cellular,2,0,unknown,0
41,blue-collar,single,secondary,no,1628,yes,no,cellular,3,0,unknown,0
32,management,married,tertiary,no,-2864,yes,no,cellular,5,2,unknown,0
47,blue-collar,married,secondary,no,-1708,yes,no,cellular,1,4,failure,0
42,admin.,married,secondary,no,5045,yes,no,unknown,13,2,unknown,0
26,management,single,tertiary,no,-905,no,no,cellular,21,2,unknown,0
37,admin.,married,secondary,no,1823,yes,no,cellular,3,1,unknown,0
48,management,married,secondary,no,3028,yes,no,cellular,4,1,unknown,0
45,management,single,tertiary,no,-1303,no,no,cellular,5,1,unknown,1
28,unemployed,single,secondary,no,3801,yes,no,cellular,6,9,failure,0
58,retired,married,tertiary,no,-1582,no,yes,cellular,5,9,other,0
28,technician,single,secondary,no,4103,no,no,cellular,3,2,unknown,0
37,technician,married,tertiary,no,726,yes,no,cellular,6,4,failure,0
34,technician,married,secondary,no,1999,yes,no,cellular,10,2,unknown,0
55,blue-collar,married,primary,no,-1792,yes,no,telephone,3,6,failure,0
47,blue-collar,married,primary,no,-2627,yes,no,cellular,9,1,unknown,0
56,technician,married,tertiary,no,1450,yes,no,cellular,1,2,unknown,0
52,housemaid,married,secondary,no,527,no,no,cellular,6,0,unknown,0
44,management,married,tertiary,no,-2749,yes,no,unknown,1,2,unknown,0
34,entrepreneur,married,tertiary,no,-1655,yes,no,cellular,2,2,unknown,0
59,housemaid,married,primary,no,3682,no,no,cellular,5,2,failure,0
44,blue-collar,married,secondary,no,5091,yes,no,cellular,2,1,unknown,0
29,management,married,tertiary,no,3250,no,no,unknown,1,1,unknown,0
47,admin.,married,unknown,no,-2858,no,no,unknown,4,0,unknown,0
45,technician,divorced,secondary,no,14106,no,no,cellular,5,1,failure,0
28,blue-collar,single,primary,no,-3067,yes,no,telephone,3,1,unknown,0
45,entrepreneur,married,primary,no,1554,no,yes,cellular,2,1,unknown,0
57,retired,married,tertiary,no,3068,no,no,cellular,2,1,unknown,0
56,admin.,married,secondary,no,-869,no,no,telephone,4,1,other,0
55,admin.,married,secondary,no,-2442,yes,no,cellular,2,1,unknown,0
37,technician,single,tertiary,no,-119,no,no,cellular,5,1,unknown,0
36,management,divorced,tertiary,no,-865,yes,no,unknown,4,0,unknown,0
40,technician,married,unknown,no,3554,no,no,telephone,2,1,unknown,0
28,blue-collar,divorced,secondary,no,2101,yes,no,cellular,1,0,unknown,0
51,self-employed,married,tertiary,no,415,no,yes,cellular,5,6,failure,0
28,self-employed,married,secondary,no,9896,yes,no,cellular,11,0,unknown,0
46,admin.,married,secondary,no,1294,no,no,cellular,5,2,unknown,0
34,blue-collar,divorced,primary,no,2921,yes,no,unknown,3,2,unknown,0
48,management,married,primary,no,2992,no,no,cellular,2,5,failure,0
32,management,married,tertiary,no,-267,yes,no,cellular,6,2,unknown,0
27,blue-collar,married,primary,no,-155,no,no,telephone,3,1,unknown,0
45,technician,married,tertiary,no,829,no,no,telephone,5,2,failure,0
30,housemaid,single,tertiary,no,573,yes,yes,unknown,1,1,unknown,0
33,services,divorced,secondary,no,-2330,yes,yes,cellular,1,0,unknown,0
52,entrepreneur,divorced,tertiary,no,7550,no,no,cellular,3,8,other,0
36,technician,married,secondary,no,717,yes,no,unknown,6,0,unknown,0
32,unemployed,married,secondary,no,8206,no,no,unknown,3,2,unknown,0
35,management,single,tertiary,no,2786,yes,no,unknown,10,0,unknown,0
36,blue-collar,married,secondary,no,-824,no,no,telephone,9,1,unknown,1
36,management,single,tertiary,no,3013,yes,no,cellular,5,1,unknown,0
36,admin.,married,secondary,no,1360,yes,no,cellular,3,1,unknown,0
61,housemaid,married,unknown,no,5278,no,no,cellular,5,1,failure,0
31,technician,single,tertiary,no,4705,yes,no,cellular,8,1,unknown,0
29,management,married,tertiary,no,874,no,no,cellular,11,1,failure,0
45,management,married,tertiary,no,4086,no,no,cellular,4,1,unknown,0
45,technician,married,secondary,no,1785,yes,no,unknown,5,1,unknown,0
43,technician,married,secondary,no,-2022,yes,no,cellular,1,0,unknown,0
56,management,single,tertiary,no,1734,yes,no,unknown,4,0,unknown,0
27,management,single,tertiary,no,1945,yes,no,unknown,5,2,unknown,0
30,technician,single,secondary,no,-79,no,no,unknown,3,0,unknown,0
43,admin.,married,secondary,no,-3301,no,no,unknown,5,1,unknown,0
55,retired,married,secondary,no,1994,no,no,cellular,3,2,unknown,0
29,technician,single,secondary,no,413,yes,no,unknown,2,1,unknown,0
44,management,married,tertiary,no,1135,no,no,unknown,4,2,unknown,0
49,unemployed,married,primary,no,3341,no,no,unknown,2,1,unknown,0
41,blue-collar,married,secondary,no,2615,yes,no,unknown,3,2,unknown,0
34,blue-collar,single,tertiary,no,-437,yes,yes,unknown,17,2,unknown,0
29,technician,single,tertiary,no,-3035,no,yes,unknown,1,1,unknown,0
31,technician,married,secondary,no,3953,no,no,cellular,3,1,unknown,0
33,blue-collar,married,secondary,no,9566,no,no,cellular,4,2,other,0
60,blue-collar,divorced,primary,no,625,yes,yes,cellular,4,0,failure,0
30,services,single,secondary,no,-1211,no,yes,cellular,2,1,failure,0
30,blue-collar,divorced,primary,no,2853,yes,no,cellular,11,0,unknown,0
50,technician,married,secondary,no,18978,no,no,cellular,4,1,unknown,0
42,blue-collar,married,secondary,no,-2830,yes,yes,unknown,4,1,unknown,0
27,admin.,married,secondary,no,3840,yes,no,unknown,4,2,unknown,0
55,blue-collar,married,secondary,no,11323,yes,yes,cellular,4,2,unknown,0
43,blue-collar,married,primary,no,-1416,no,no,unknown,4,1,unknown,1
38,blue-collar,single,secondary,no,3206,yes,no,cellular,2,1,unknown,0
41,management,single,tertiary,yes,2944,yes,no,cellular,3,1,unknown,0
56,retired,married,primary,no,3310,no,no,cellular,14,0,unknown,0
45,admin.,married,secondary,no,2961,yes,no,unknown,9,1,unknown,1
56,blue-collar,married,secondary,no,-1244,yes,no,cellular,6,1,unknown,0
42,blue-collar,married,secondary,no,-1433,yes,no,unknown,2,2,unknown,0
36,management,divorced,tertiary,no,8517,no,yes,unknown,6,0,unknown,1
39,blue-collar,married,secondary,no,392,yes,no,cellular,2,1,success,0
44,blue-collar,married,secondary,no,3358,yes,yes,cellular,2,0,unknown,0
29,technician,married,secondary,no,-3204,no,no,cellular,4,1,unknown,0
44,services,married,secondary,no,3390,yes,no,unknown,4,2,unknown,0
37,admin.,married,secondary,no,300,no,yes,cellular,4,1,failure,0
34,technician,married,secondary,no,-3188,yes,no,cellular,4,2,unknown,0
40,entrepreneur,divorced,primary,no,-1733,yes,no,cellular,3,0,failure,0
26,admin.,single,secondary,no,1211,yes,no,unknown,4,0,unknown,1
28,technician,single,secondary,no,-828,yes,no,cellular,10,5,failure,0
41,blue-collar,divorced,primary,no,1380,no,no,cellular,2,2,failure,0
57,retired,married,secondary,no,-1574,no,yes,cellular,1,7,failure,0
37,housemaid,single,primary,no,2183,no,no,cellular,4,1,success,1
38,blue-collar,married,secondary,no,1784,no,no,unknown,1,0,unknown,0
36,admin.,single,secondary,no,-2840,yes,yes,cellular,3,1,failure,0
45,management,married,tertiary,no,2906,no,no,cellular,4,2,unknown,0
55,admin.,married,secondary,no,-2229,no,no,cellular,3,4,success,1
39,blue-collar,single,primary,no,987,yes,no,cellular,5,1,unknown,0
48,self-employed,divorced,tertiary,no,-2537,no,no,cellular,4,0,unknown,0
46,management,married,tertiary,no,2999,no,no,cellular,4,0,unknown,1
32,unemployed,married,primary,no,2244,yes,yes,cellular,6,0,unknown,0
37,management,single,tertiary,no,1886,yes,no,unknown,4,1,unknown,0
50,technician,married,tertiary,no,-3303,yes,no,telephone,5,2,unknown,0
25,self-employed,single,secondary,no,2582,no,no,cellular,6,0,unknown,0
24,student,single,secondary,no,-1292,no,no,unknown,3,0,unknown,0
33,management,single,tertiary,no,-3220,yes,no,unknown,2,1,unknown,0
52,management,divorced,tertiary,no,8463,no,no,unknown,4,2,unknown,0
36,admin.,married,secondary,no,3732,yes,no,unknown,6,0,unknown,0
39,management,divorced,secondary,no,-507,yes,no,cellular,4,2,unknown,0
28,management,single,tertiary,no,4126,yes,no,cellular,5,4,failure,0
26,blue-collar,single,secondary,no,3667,yes,no,cellular,2,0,unknown,0
29,technician,married,secondary,no,3439,no,no,unknown,2,2,unknown,0
33,blue-collar,single,secondary,no,-2862,yes,no,cellular,5,2,unknown,0
50,services,married,secondary,no,309,no,no,unknown,12,2,unknown,0
65,retired,married,primary,no,-3259,yes,no,unknown,2,2,unknown,0
56,technician,married,unknown,no,2412,no,no,cellular,1,2,unknown,0
58,entrepreneur,single,primary,no,-2472,yes,no,telephone,3,2,unknown,0
38,technician,married,secondary,no,-424,no,no,cellular,3,1,unknown,1
30,blue-collar,married,secondary,no,-2369,no,no,cellular,1,2,failure,0
37,blue-collar,married,secondary,no,246,yes,yes,unknown,4,2,unknown,0
42,management,single,tertiary,no,1305,yes,no,unknown,1,2,unknown,0
30,technician,married,secondary,no,343,no,yes,cellular,4,1,unknown,0
50,blue-collar,married,primary,no,-2475,yes,no,cellular,1,2,success,0
26,technician,single,unknown,no,-2396,yes,no,cellular,3,2,unknown,0
48,technician,married,secondary,no,1914,no,no,cellular,5,5,other,0
